Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5181818008422852,0.6000000238418579,0.5360000133514404
1.0,0.5505050420761108,0.5680000185966492,0.5920000076293945
2.0,0.5595959424972534,0.5199999809265137,0.5199999809265137
3.0,0.5404040217399597,0.5759999752044678,0.5360000133514404
4.0,0.6050505042076111,0.5519999861717224,0.5120000243186951
5.0,0.5696969628334045,0.5040000081062317,0.46399998664855957
6.0,0.5707070827484131,0.5040000081062317,0.5120000243186951
7.0,0.6040403842926025,0.527999997138977,0.527999997138977
8.0,0.6161616444587708,0.5199999809265137,0.5600000023841858
9.0,0.6363636255264282,0.5600000023841858,0.5360000133514404
10.0,0.6303030252456665,0.5519999861717224,0.5680000185966492
11.0,0.6353535056114197,0.527999997138977,0.5519999861717224
12.0,0.6282828450202942,0.5759999752044678,0.6159999966621399
13.0,0.6181818246841431,0.6159999966621399,0.5839999914169312
14.0,0.6686868667602539,0.6159999966621399,0.5600000023841858
15.0,0.6525252461433411,0.6000000238418579,0.5440000295639038
16.0,0.6535353660583496,0.6159999966621399,0.6079999804496765
17.0,0.6808080673217773,0.6159999966621399,0.671999990940094
18.0,0.6686868667602539,0.6240000128746033,0.671999990940094
19.0,0.6717171669006348,0.6000000238418579,0.6480000019073486
20.0,0.6686868667602539,0.5839999914169312,0.6639999747276306
21.0,0.7060605883598328,0.6079999804496765,0.656000018119812
22.0,0.7060605883598328,0.6240000128746033,0.656000018119812
23.0,0.6717171669006348,0.6240000128746033,0.6320000290870667
24.0,0.6939393877983093,0.6000000238418579,0.6639999747276306
25.0,0.7242424488067627,0.6320000290870667,0.6399999856948853
26.0,0.7101010084152222,0.6399999856948853,0.656000018119812
27.0,0.6929292678833008,0.6639999747276306,0.656000018119812
28.0,0.7212121486663818,0.6000000238418579,0.6240000128746033
29.0,0.7070707082748413,0.671999990940094,0.6320000290870667
30.0,0.7464646697044373,0.671999990940094,0.6800000071525574
31.0,0.713131308555603,0.6399999856948853,0.6399999856948853
32.0,0.7363636493682861,0.6320000290870667,0.7039999961853027
33.0,0.7202020287513733,0.671999990940094,0.7039999961853027
34.0,0.7434343695640564,0.6639999747276306,0.7039999961853027
35.0,0.7424242496490479,0.7039999961853027,0.7279999852180481
36.0,0.752525269985199,0.6959999799728394,0.7839999794960022
37.0,0.7505050301551819,0.7039999961853027,0.7599999904632568
38.0,0.7595959305763245,0.7039999961853027,0.7200000286102295
39.0,0.7616161704063416,0.6639999747276306,0.7839999794960022
40.0,0.7616161704063416,0.656000018119812,0.6800000071525574
41.0,0.7616161704063416,0.6880000233650208,0.6959999799728394
42.0,0.773737370967865,0.6959999799728394,0.6959999799728394
43.0,0.7919191718101501,0.6880000233650208,0.7839999794960022
44.0,0.7969697117805481,0.7519999742507935,0.800000011920929
45.0,0.8020201921463013,0.7279999852180481,0.7760000228881836
46.0,0.7888888716697693,0.7360000014305115,0.7120000123977661
47.0,0.7858585715293884,0.6800000071525574,0.7440000176429749
48.0,0.8030303120613098,0.7200000286102295,0.7680000066757202
49.0,0.808080792427063,0.7120000123977661,0.7760000228881836
50.0,0.7878788113594055,0.7039999961853027,0.7360000014305115
51.0,0.7929292917251587,0.6959999799728394,0.7680000066757202
52.0,0.8090909123420715,0.7360000014305115,0.7680000066757202
53.0,0.8202019929885864,0.7440000176429749,0.7680000066757202
54.0,0.8191919326782227,0.7120000123977661,0.7039999961853027
55.0,0.8191919326782227,0.7120000123977661,0.8080000281333923
56.0,0.8131313323974609,0.7680000066757202,0.800000011920929
57.0,0.8232323527336121,0.7360000014305115,0.8399999737739563
58.0,0.8121212124824524,0.7120000123977661,0.8080000281333923
59.0,0.8383838534355164,0.7519999742507935,0.8080000281333923
60.0,0.8444444537162781,0.7599999904632568,0.7680000066757202
61.0,0.8161616325378418,0.7360000014305115,0.7360000014305115
62.0,0.8262626528739929,0.7440000176429749,0.7680000066757202
63.0,0.8575757741928101,0.7599999904632568,0.7360000014305115
64.0,0.8353535532951355,0.7360000014305115,0.7599999904632568
65.0,0.8373737335205078,0.6959999799728394,0.7440000176429749
66.0,0.8575757741928101,0.7519999742507935,0.7680000066757202
67.0,0.8606060743331909,0.7039999961853027,0.7200000286102295
68.0,0.8464646339416504,0.7760000228881836,0.800000011920929
69.0,0.8797979950904846,0.7279999852180481,0.7839999794960022
70.0,0.8636363744735718,0.7200000286102295,0.7680000066757202
71.0,0.8565656542778015,0.7120000123977661,0.7200000286102295
72.0,0.8737373948097229,0.7360000014305115,0.7360000014305115
73.0,0.8515151739120483,0.7200000286102295,0.7279999852180481
74.0,0.8646464943885803,0.7279999852180481,0.7440000176429749
75.0,0.8696969747543335,0.7360000014305115,0.7919999957084656
76.0,0.8656565546989441,0.7120000123977661,0.7200000286102295
77.0,0.7888888716697693,0.7039999961853027,0.8159999847412109
78.0,0.8525252342224121,0.6959999799728394,0.8080000281333923
79.0,0.8656565546989441,0.6959999799728394,0.7599999904632568
