Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.508080780506134,0.4838709533214569,0.4682539701461792
1.0,0.54747474193573,0.6209677457809448,0.579365074634552
2.0,0.5494949221611023,0.6612903475761414,0.579365074634552
3.0,0.5757575631141663,0.6612903475761414,0.5714285969734192
4.0,0.6101009845733643,0.6532257795333862,0.579365074634552
5.0,0.5979797840118408,0.6532257795333862,0.579365074634552
6.0,0.6424242258071899,0.6451612710952759,0.579365074634552
7.0,0.6121212244033813,0.6532257795333862,0.6111111044883728
8.0,0.6464646458625793,0.6451612710952759,0.6666666865348816
9.0,0.6393939256668091,0.6774193644523621,0.6349206566810608
10.0,0.6545454263687134,0.6612903475761414,0.5634920597076416
11.0,0.6535353660583496,0.6935483813285828,0.6111111044883728
12.0,0.6525252461433411,0.6693548560142517,0.6111111044883728
13.0,0.6737373471260071,0.6935483813285828,0.6349206566810608
14.0,0.6727272868156433,0.6854838728904724,0.6349206566810608
15.0,0.6848484873771667,0.7177419066429138,0.6507936716079712
16.0,0.6858586072921753,0.6612903475761414,0.6349206566810608
17.0,0.6909090876579285,0.725806474685669,0.6269841194152832
18.0,0.6696969866752625,0.6209677457809448,0.6428571343421936
19.0,0.6767676472663879,0.6532257795333862,0.6190476417541504
20.0,0.6969696879386902,0.6935483813285828,0.6507936716079712
21.0,0.6949495077133179,0.7177419066429138,0.6349206566810608
22.0,0.6878787875175476,0.7016128897666931,0.6428571343421936
23.0,0.7242424488067627,0.7016128897666931,0.6269841194152832
24.0,0.6949495077133179,0.7338709831237793,0.6904761791229248
25.0,0.7060605883598328,0.6774193644523621,0.6746031641960144
26.0,0.6969696879386902,0.7016128897666931,0.6111111044883728
27.0,0.7080808281898499,0.6451612710952759,0.658730149269104
28.0,0.7101010084152222,0.7580645084381104,0.658730149269104
29.0,0.7484848499298096,0.75,0.6349206566810608
30.0,0.713131308555603,0.6774193644523621,0.6507936716079712
31.0,0.7242424488067627,0.6693548560142517,0.6349206566810608
32.0,0.7373737096786499,0.6612903475761414,0.658730149269104
33.0,0.7242424488067627,0.5967742204666138,0.6349206566810608
34.0,0.7212121486663818,0.6693548560142517,0.6269841194152832
35.0,0.726262629032135,0.6693548560142517,0.6349206566810608
36.0,0.7434343695640564,0.6854838728904724,0.6349206566810608
37.0,0.7303030490875244,0.6774193644523621,0.658730149269104
38.0,0.7686868906021118,0.6612903475761414,0.60317462682724
39.0,0.773737370967865,0.6935483813285828,0.682539701461792
40.0,0.7535353302955627,0.7016128897666931,0.658730149269104
41.0,0.7696969509124756,0.725806474685669,0.7063491940498352
42.0,0.8050504922866821,0.7419354915618896,0.7460317611694336
43.0,0.7828282713890076,0.7419354915618896,0.7063491940498352
44.0,0.7989898920059204,0.774193525314331,0.7301587462425232
45.0,0.765656590461731,0.7177419066429138,0.7301587462425232
46.0,0.7878788113594055,0.75,0.7142857313156128
47.0,0.8101010322570801,0.725806474685669,0.7063491940498352
48.0,0.7989898920059204,0.7338709831237793,0.7222222089767456
49.0,0.800000011920929,0.75,0.738095223903656
50.0,0.8101010322570801,0.75,0.7222222089767456
51.0,0.8090909123420715,0.7419354915618896,0.7301587462425232
52.0,0.8242424130439758,0.7419354915618896,0.738095223903656
53.0,0.8191919326782227,0.75,0.7539682388305664
54.0,0.8272727131843567,0.75,0.738095223903656
55.0,0.8040404319763184,0.7580645084381104,0.6904761791229248
56.0,0.8333333134651184,0.7096773982048035,0.7301587462425232
57.0,0.8363636136054993,0.7419354915618896,0.7698412537574768
58.0,0.8303030133247375,0.7419354915618896,0.7301587462425232
59.0,0.8282828330993652,0.7661290168762207,0.7539682388305664
60.0,0.8313131332397461,0.7580645084381104,0.7777777910232544
61.0,0.8303030133247375,0.7177419066429138,0.7301587462425232
62.0,0.8383838534355164,0.7661290168762207,0.761904776096344
63.0,0.8414141535758972,0.7580645084381104,0.7698412537574768
64.0,0.8505050539970398,0.75,0.7301587462425232
65.0,0.8474747538566589,0.7580645084381104,0.761904776096344
66.0,0.8454545736312866,0.7096773982048035,0.7777777910232544
67.0,0.8444444537162781,0.7338709831237793,0.7777777910232544
68.0,0.8575757741928101,0.725806474685669,0.738095223903656
69.0,0.8545454740524292,0.7419354915618896,0.7222222089767456
70.0,0.8646464943885803,0.7338709831237793,0.7301587462425232
71.0,0.8575757741928101,0.7419354915618896,0.7539682388305664
72.0,0.8535353541374207,0.7580645084381104,0.738095223903656
73.0,0.8757575750350952,0.75,0.7539682388305664
74.0,0.8777777552604675,0.7822580933570862,0.7460317611694336
75.0,0.8636363744735718,0.7580645084381104,0.7539682388305664
76.0,0.8717171549797058,0.75,0.7460317611694336
77.0,0.8696969747543335,0.725806474685669,0.7539682388305664
78.0,0.8767676949501038,0.7580645084381104,0.761904776096344
79.0,0.8767676949501038,0.7580645084381104,0.7539682388305664
