use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.508080780506134 | Train Loss: 23.163356125354767
Epoch: 0 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.024818420410156
Epoch: 0 | Test Accuracy: 0.4682539701461792 | Test Loss: 45.33668824604579
Epoch: 1 | Train Accuracy: 0.54747474193573 | Train Loss: 22.563043892383575
Epoch: 1 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.91619771046023
Epoch: 1 | Test Accuracy: 0.579365074634552 | Test Loss: 44.649383255413596
Epoch: 2 | Train Accuracy: 0.5494949221611023 | Train Loss: 22.143203914165497
Epoch: 2 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 44.369129471240505
Epoch: 2 | Test Accuracy: 0.579365074634552 | Test Loss: 44.26769503525325
Epoch: 3 | Train Accuracy: 0.5757575631141663 | Train Loss: 21.65771347284317
Epoch: 3 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 43.80474125666003
Epoch: 3 | Test Accuracy: 0.5714285969734192 | Test Loss: 43.99442996297564
Epoch: 4 | Train Accuracy: 0.6101009845733643 | Train Loss: 21.315434515476227
Epoch: 4 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.81563881231892
Epoch: 4 | Test Accuracy: 0.579365074634552 | Test Loss: 43.6238779766219
Epoch: 5 | Train Accuracy: 0.5979797840118408 | Train Loss: 21.66748309135437
Epoch: 5 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.20831184906344
Epoch: 5 | Test Accuracy: 0.579365074634552 | Test Loss: 43.87610648359571
Epoch: 6 | Train Accuracy: 0.6424242258071899 | Train Loss: 20.778387486934662
Epoch: 6 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 42.61578271946599
Epoch: 6 | Test Accuracy: 0.579365074634552 | Test Loss: 43.42161242450987
Epoch: 7 | Train Accuracy: 0.6121212244033813 | Train Loss: 20.942510664463043
Epoch: 7 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.42811824525556
Epoch: 7 | Test Accuracy: 0.6111111044883728 | Test Loss: 42.96906049762453
Epoch: 8 | Train Accuracy: 0.6464646458625793 | Train Loss: 20.449587225914
Epoch: 8 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 42.6874491380107
Epoch: 8 | Test Accuracy: 0.6666666865348816 | Test Loss: 42.39715525082179
Epoch: 9 | Train Accuracy: 0.6393939256668091 | Train Loss: 20.393336951732635
Epoch: 9 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 41.99257102224134
Epoch: 9 | Test Accuracy: 0.6349206566810608 | Test Loss: 42.709581894533976
Epoch: 10 | Train Accuracy: 0.6545454263687134 | Train Loss: 20.527568519115448
Epoch: 10 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.73770051329367
Epoch: 10 | Test Accuracy: 0.5634920597076416 | Test Loss: 43.21621426514216
Epoch: 11 | Train Accuracy: 0.6535353660583496 | Train Loss: 20.277228236198425
Epoch: 11 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 41.62109190898557
