Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.163356125354767,46.024818420410156,45.33668824604579
1.0,22.563043892383575,44.91619771046023,44.649383255413596
2.0,22.143203914165497,44.369129471240505,44.26769503525325
3.0,21.65771347284317,43.80474125666003,43.99442996297564
4.0,21.315434515476227,43.81563881231892,43.6238779766219
5.0,21.66748309135437,43.20831184906344,43.87610648359571
6.0,20.778387486934662,42.61578271946599,43.42161242450987
7.0,20.942510664463043,42.42811824525556,42.96906049762453
8.0,20.449587225914,42.6874491380107,42.39715525082179
9.0,20.393336951732635,41.99257102224134,42.709581894533976
10.0,20.527568519115448,41.73770051329367,43.21621426514216
11.0,20.277228236198425,41.62109190898557,43.032644603933605
12.0,20.24392580986023,41.967907331643566,43.16109695604869
13.0,19.757076859474182,41.129503173212846,42.825237810611725
14.0,19.854085624217987,40.706440075751274,42.41288853543145
15.0,19.37652897834778,39.77842350880945,42.108763839517316
16.0,19.398430287837982,41.20167925473182,41.33431204727717
17.0,18.97221577167511,39.73572626709938,42.520858347415924
18.0,19.603884160518646,41.109248471836885,41.23907170125416
19.0,19.26279443502426,40.49236021214916,41.6339829989842
20.0,18.788983643054962,40.5714783697359,41.95175554071154
21.0,18.81683450937271,39.475446002137275,42.030006093638285
22.0,18.85492980480194,40.10064448079755,42.35332919018609
23.0,18.57958632707596,39.04056690873638,42.07708371537072
24.0,18.588989555835724,39.34173156657526,42.05747272287096
25.0,18.192001461982727,40.539862133802906,41.365310528448646
26.0,18.14924156665802,40.32641090212329,41.51489662272589
27.0,18.33258804678917,40.22260549808702,41.681600596223554
28.0,18.15164190530777,38.05286481015143,42.77684560843876
29.0,17.489119946956635,38.82274547171208,42.390125734465464
30.0,17.82400870323181,38.833571883939925,41.02255627512932
31.0,17.686767101287842,40.04091754796043,41.32795223167964
32.0,17.53706419467926,39.33254216707522,41.1194331731115
33.0,17.214192271232605,40.43587470727582,40.479898921080995
34.0,17.53362825512886,40.58612487489177,41.21267191001347
35.0,17.100953459739685,39.82141198650483,41.39790879828589
36.0,17.09658458828926,39.11810611044207,39.7721172443458
37.0,16.622292816638947,37.62857776015036,40.27785113879612
38.0,16.415929466485977,40.9880531386983,41.444782699857434
39.0,15.686453729867935,36.85288498959233,36.899458553109845
40.0,16.528254479169846,37.87757691356443,39.27458273512976
41.0,15.584507763385773,34.38375418464984,33.92175519040652
42.0,14.49918308854103,32.19470983311053,34.08648471747126
43.0,14.928905248641968,33.96716061859362,36.00221431681088
44.0,14.467156112194061,34.085492369148035,32.44099014571734
45.0,15.49043995141983,34.66072317573332,34.222159768853864
46.0,14.840563893318176,31.416715608248786,34.68182176351547
47.0,13.949999839067459,34.270860504719515,34.14977214166096
48.0,14.280066043138504,33.492615136408034,31.646945859704697
49.0,13.797883123159409,33.9200420148911,33.70796399457114
50.0,13.43291549384594,33.397434267305556,32.802137051309856
51.0,13.527175307273865,33.025094294740306,34.3183009326458
52.0,13.0660540163517,33.533161181596014,33.612339390175684
53.0,12.962379395961761,31.31085477769375,33.73168709022658
54.0,12.598587989807129,35.22536527004934,32.23649678485734
55.0,13.48852288722992,33.5906579225294,36.991912381989614
56.0,12.295147448778152,34.411066837849155,33.704225378377096
57.0,12.25887106359005,32.73725749023499,33.12070222837584
58.0,12.884888410568237,33.28548876989272,34.55075500266892
59.0,12.871448814868927,31.970206029232468,36.09376428382737
60.0,12.508047237992287,31.942577037599776,33.43351406710488
61.0,12.22958105802536,33.24549378887299,33.26090782880783
62.0,12.146566331386566,32.143529867452955,32.61309762086187
63.0,11.537158042192459,30.90332355230085,33.30519331353051
64.0,11.274029552936554,32.28306503726109,37.45309220893042
65.0,11.577273204922676,33.42499818292356,34.06195985419409
66.0,11.832477271556854,36.129905218558925,32.521429870809826
67.0,11.46468336880207,34.636208434258734,33.09682318142482
68.0,10.837316527962685,39.28772085376324,34.568301162549425
69.0,11.006406232714653,34.21835998373647,36.32793405226298
70.0,10.229500994086266,35.07400321864313,32.609710714646745
71.0,10.88016165792942,35.3845946190338,34.35156562498637
72.0,11.04100526869297,35.777891447707525,37.13148293750626
73.0,9.557111039757729,33.68659686177008,33.42840958918844
74.0,9.859245792031288,33.46963533230366,37.70489407437188
75.0,10.790510803461075,36.16787201694903,37.50498933451516
76.0,10.112600862979889,38.112517268426956,37.919285190956934
77.0,10.326745972037315,39.38510169665659,38.600644596985404
78.0,9.363260716199875,38.10205823231128,37.37437965614455
79.0,10.340821906924248,35.83781360858871,35.65133818558284
