Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48351648449897766,0.48245614767074585,0.5199999809265137
1.0,0.5044955015182495,0.5964912176132202,0.5759999752044678
2.0,0.5264735221862793,0.5350877046585083,0.5360000133514404
3.0,0.5394605398178101,0.6666666865348816,0.5920000076293945
4.0,0.5584415793418884,0.6315789222717285,0.5920000076293945
5.0,0.5434565544128418,0.5789473652839661,0.5440000295639038
6.0,0.5574425458908081,0.7280701994895935,0.6000000238418579
7.0,0.5554445385932922,0.6754385828971863,0.6399999856948853
8.0,0.586413562297821,0.6491228342056274,0.5199999809265137
9.0,0.5974025726318359,0.5964912176132202,0.5759999752044678
10.0,0.6123875975608826,0.7017543911933899,0.5839999914169312
11.0,0.5954046249389648,0.719298243522644,0.6240000128746033
12.0,0.6063936352729797,0.6052631735801697,0.5759999752044678
13.0,0.6103895902633667,0.6052631735801697,0.5759999752044678
14.0,0.6453546285629272,0.719298243522644,0.6240000128746033
15.0,0.6323676109313965,0.6929824352264404,0.5920000076293945
16.0,0.6323676109313965,0.6929824352264404,0.6399999856948853
17.0,0.6533466577529907,0.7456140518188477,0.6240000128746033
18.0,0.6543456315994263,0.7017543911933899,0.6320000290870667
19.0,0.6603396534919739,0.6929824352264404,0.6480000019073486
20.0,0.6653346419334412,0.6929824352264404,0.6320000290870667
21.0,0.6703296899795532,0.7280701994895935,0.6399999856948853
22.0,0.6803196668624878,0.719298243522644,0.6000000238418579
23.0,0.6783216595649719,0.7368420958518982,0.6000000238418579
24.0,0.6743256449699402,0.7368420958518982,0.6159999966621399
25.0,0.7042956948280334,0.780701756477356,0.6320000290870667
26.0,0.701298713684082,0.7456140518188477,0.6399999856948853
27.0,0.6893106698989868,0.7280701994895935,0.656000018119812
28.0,0.701298713684082,0.7280701994895935,0.6159999966621399
29.0,0.6843156814575195,0.7017543911933899,0.6480000019073486
30.0,0.7252747416496277,0.7543859481811523,0.6399999856948853
31.0,0.7222777009010315,0.6491228342056274,0.6639999747276306
32.0,0.7002996802330017,0.6666666865348816,0.6399999856948853
33.0,0.7422577142715454,0.719298243522644,0.6639999747276306
34.0,0.7312687039375305,0.6929824352264404,0.6159999966621399
35.0,0.7312687039375305,0.6842105388641357,0.656000018119812
36.0,0.7272727489471436,0.7105262875556946,0.6240000128746033
37.0,0.7492507696151733,0.7280701994895935,0.6800000071525574
38.0,0.7722277641296387,0.7368420958518982,0.6880000233650208
39.0,0.7582417726516724,0.7719298005104065,0.6800000071525574
40.0,0.7642357349395752,0.7280701994895935,0.7279999852180481
41.0,0.777222752571106,0.7368420958518982,0.7120000123977661
42.0,0.7712287902832031,0.7543859481811523,0.6880000233650208
43.0,0.7922077775001526,0.7719298005104065,0.7039999961853027
44.0,0.7782217860221863,0.780701756477356,0.7039999961853027
45.0,0.7752248048782349,0.7105262875556946,0.6959999799728394
46.0,0.7842158079147339,0.7456140518188477,0.7279999852180481
47.0,0.8011987805366516,0.7543859481811523,0.7039999961853027
48.0,0.8021978139877319,0.780701756477356,0.7599999904632568
49.0,0.7962037920951843,0.7456140518188477,0.7360000014305115
50.0,0.8141857981681824,0.7543859481811523,0.7120000123977661
51.0,0.8011987805366516,0.7543859481811523,0.7120000123977661
52.0,0.8211787939071655,0.7280701994895935,0.7120000123977661
53.0,0.782217800617218,0.7368420958518982,0.6959999799728394
54.0,0.8031967878341675,0.7456140518188477,0.7039999961853027
55.0,0.8231768012046814,0.7280701994895935,0.7120000123977661
56.0,0.8341658115386963,0.780701756477356,0.6959999799728394
57.0,0.8081918358802795,0.780701756477356,0.6959999799728394
58.0,0.8351648449897766,0.7719298005104065,0.6800000071525574
59.0,0.8071928024291992,0.7894737124443054,0.6959999799728394
60.0,0.8341658115386963,0.7543859481811523,0.6959999799728394
61.0,0.8351648449897766,0.7894737124443054,0.7120000123977661
62.0,0.8311688303947449,0.7543859481811523,0.7200000286102295
63.0,0.8361638188362122,0.780701756477356,0.7039999961853027
64.0,0.8301698565483093,0.780701756477356,0.7039999961853027
65.0,0.8371628522872925,0.7631579041481018,0.7200000286102295
66.0,0.8361638188362122,0.780701756477356,0.7039999961853027
67.0,0.8371628522872925,0.7543859481811523,0.671999990940094
68.0,0.8351648449897766,0.7456140518188477,0.6800000071525574
69.0,0.8301698565483093,0.7631579041481018,0.6800000071525574
70.0,0.8461538553237915,0.7631579041481018,0.6880000233650208
71.0,0.8511488437652588,0.7894737124443054,0.6800000071525574
72.0,0.847152829170227,0.780701756477356,0.6880000233650208
73.0,0.8481518626213074,0.780701756477356,0.6880000233650208
74.0,0.8481518626213074,0.7719298005104065,0.6800000071525574
75.0,0.8481518626213074,0.7543859481811523,0.671999990940094
76.0,0.8821178674697876,0.7543859481811523,0.6639999747276306
77.0,0.8411588668823242,0.7368420958518982,0.671999990940094
78.0,0.8541458249092102,0.7719298005104065,0.6800000071525574
79.0,0.8741258978843689,0.8070175647735596,0.6959999799728394
