use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.48351648449897766 | Train Loss: 24.378783345222473
Epoch: 0 | Validate Accuracy: 0.48245614767074585 | Validate Loss: 50.70679913069073
Epoch: 0 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.1702391052246
Epoch: 1 | Train Accuracy: 0.5044955015182495 | Train Loss: 23.82149088382721
Epoch: 1 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 49.75054293400363
Epoch: 1 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.409093206405636
Epoch: 2 | Train Accuracy: 0.5264735221862793 | Train Loss: 23.42747277021408
Epoch: 2 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 49.157788560055856
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.023853585243224
Epoch: 3 | Train Accuracy: 0.5394605398178101 | Train Loss: 23.12674605846405
Epoch: 3 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 48.472446261790765
Epoch: 3 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.86363404655456
Epoch: 4 | Train Accuracy: 0.5584415793418884 | Train Loss: 22.807259380817413
Epoch: 4 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 49.65075343010719
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.442965289592735
Epoch: 5 | Train Accuracy: 0.5434565544128418 | Train Loss: 22.91541028022766
Epoch: 5 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 48.37098249531629
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.25241584205627
Epoch: 6 | Train Accuracy: 0.5574425458908081 | Train Loss: 22.451450169086456
Epoch: 6 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 47.879514465206555
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.56547747278213
Epoch: 7 | Train Accuracy: 0.5554445385932922 | Train Loss: 22.8251251578331
Epoch: 7 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 49.22640663385392
Epoch: 7 | Test Accuracy: 0.6399999856948853 | Test Loss: 44.013921581268306
Epoch: 8 | Train Accuracy: 0.586413562297821 | Train Loss: 22.153725802898407
Epoch: 8 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 47.95264399365375
Epoch: 8 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.06357512426376
Epoch: 9 | Train Accuracy: 0.5974025726318359 | Train Loss: 21.999079942703247
Epoch: 9 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 46.971558571907515
Epoch: 9 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.96943973541259
Epoch: 10 | Train Accuracy: 0.6123875975608826 | Train Loss: 21.778051137924194
Epoch: 10 | Validate Accuracy: 0.7017543911933899 | Validate Loss: 44.67684798753053
Epoch: 10 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.42520822715759
Epoch: 11 | Train Accuracy: 0.5954046249389648 | Train Loss: 21.879237949848175
Epoch: 11 | Validate Accuracy: 0.719298243522644 | Validate Loss: 48.36327219950526
Epoch: 11 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.30276239061355
Epoch: 12 | Train Accuracy: 0.6063936352729797 | Train Loss: 21.79643189907074
Epoch: 12 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 46.39607647479627
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.638649708271025
Epoch: 13 | Train Accuracy: 0.6103895902633667 | Train Loss: 21.680137872695923
Epoch: 13 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 44.59110470403705
Epoch: 13 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.6522736544609
Epoch: 14 | Train Accuracy: 0.6453546285629272 | Train Loss: 20.93042480945587
Epoch: 14 | Validate Accuracy: 0.719298243522644 | Validate Loss: 45.1546031843152
Epoch: 14 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.56560152006149
Epoch: 15 | Train Accuracy: 0.6323676109313965 | Train Loss: 21.24602448940277
Epoch: 15 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 42.65021986658113
Epoch: 15 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.19987688159942
Epoch: 16 | Train Accuracy: 0.6323676109313965 | Train Loss: 21.276650428771973
Epoch: 16 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 43.11626202913753
Epoch: 16 | Test Accuracy: 0.6399999856948853 | Test Loss: 43.03996762418746
Epoch: 17 | Train Accuracy: 0.6533466577529907 | Train Loss: 20.832580626010895
Epoch: 17 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 42.26490683539918
Epoch: 17 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.99347055864334
Epoch: 18 | Train Accuracy: 0.6543456315994263 | Train Loss: 20.789655178785324
Epoch: 18 | Validate Accuracy: 0.7017543911933899 | Validate Loss: 46.15144651004098
Epoch: 18 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.07600339889526
Epoch: 19 | Train Accuracy: 0.6603396534919739 | Train Loss: 20.55809712409973
Epoch: 19 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 42.269028117259346
