Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,24.378783345222473,50.70679913069073,46.1702391052246
1.0,23.82149088382721,49.75054293400363,45.409093206405636
2.0,23.42747277021408,49.157788560055856,46.023853585243224
3.0,23.12674605846405,48.472446261790765,44.86363404655456
4.0,22.807259380817413,49.65075343010719,44.442965289592735
5.0,22.91541028022766,48.37098249531629,45.25241584205627
6.0,22.451450169086456,47.879514465206555,44.56547747278213
7.0,22.8251251578331,49.22640663385392,44.013921581268306
8.0,22.153725802898407,47.95264399365375,44.06357512426376
9.0,21.999079942703247,46.971558571907515,43.96943973541259
10.0,21.778051137924194,44.67684798753053,43.42520822715759
11.0,21.879237949848175,48.36327219950526,43.30276239061355
12.0,21.79643189907074,46.39607647479627,44.638649708271025
13.0,21.680137872695923,44.59110470403705,43.6522736544609
14.0,20.93042480945587,45.1546031843152,42.56560152006149
15.0,21.24602448940277,42.65021986658113,43.19987688159942
16.0,21.276650428771973,43.11626202913753,43.03996762418746
17.0,20.832580626010895,42.26490683539918,42.99347055864334
18.0,20.789655178785324,46.15144651004098,43.07600339889526
19.0,20.55809712409973,42.269028117259346,42.31864212274551
20.0,20.673328578472137,41.14153918833064,42.846651398897166
21.0,20.212210059165955,43.20305624081378,42.0233236579895
22.0,20.293052583932877,41.49238800322801,42.95570690727234
23.0,19.560972213745117,45.19784144717351,42.90831201410293
24.0,19.874045878648758,45.44926188389461,42.59691570472717
25.0,19.473279297351837,40.41597507371192,42.8057768535614
26.0,19.213295131921768,38.95693897625856,43.491961066722865
27.0,19.586247146129608,38.6536150911921,42.51960086107253
28.0,19.46025902032852,40.98197160190658,43.0084462852478
29.0,19.280454367399216,37.89418601963604,42.569878253459926
30.0,18.218638747930527,37.89852842557849,41.64703985214233
31.0,18.394604235887527,46.74084895692374,43.670047157049176
32.0,18.860694020986557,39.46325555391479,42.65179201745986
33.0,17.379653811454773,37.3288104706689,40.93026386904716
34.0,17.841133505105972,38.12984593552456,42.359690649032586
35.0,17.50269228219986,41.63832858910686,43.13422186422348
36.0,17.812881141901016,34.891228607349234,41.421933321475976
37.0,17.04369568824768,34.083800693875865,40.65052708101272
38.0,16.863206177949905,43.51593634982904,39.02796402311325
39.0,17.225380688905716,35.88409981183839,40.03682371401786
40.0,16.232460886240005,39.480178742555154,37.59306316757202
41.0,16.08579796552658,38.866874745017604,37.663263168811795
42.0,15.88244315981865,34.98971125483513,37.51295746898651
43.0,15.742887526750565,32.914073663322554,39.264662601470945
44.0,15.756701797246933,47.66010128144633,38.578841862916946
45.0,15.472712129354477,41.041881050457036,39.84206432986259
46.0,15.513813585042953,34.80358221747896,37.23221569633483
47.0,14.412000060081482,34.583668822259234,37.0050395321846
48.0,14.641429662704468,31.656918750128206,36.392865956544874
49.0,14.693089187145233,32.103962297894455,37.16597429871559
50.0,13.534892871975899,43.898479442063135,38.21013684868812
51.0,14.04758471250534,36.396138138676946,36.887149896383285
52.0,13.689168155193329,36.405884280735464,38.75492418909072
53.0,14.378978803753853,40.586088839591596,40.28085097146034
54.0,13.846936672925949,36.11107609342588,36.12133180952072
55.0,13.395185470581055,35.50685774423836,38.34137743425369
56.0,12.463483572006226,35.44186368480064,38.157465965270994
57.0,13.306021437048912,41.46792487590982,38.510075235605235
58.0,12.2868562489748,41.5801792359143,37.91240627765655
59.0,13.449764162302017,32.15954582667665,39.522577070951456
60.0,12.74891771376133,34.59636055952625,37.97899038672447
61.0,13.296202644705772,32.9459796440706,39.16678865075111
62.0,12.21357399225235,44.07976703960122,38.990458598613735
63.0,12.802881062030792,34.26812606527095,39.777015978574745
64.0,12.990563109517097,34.24013306488071,38.97070328831672
65.0,12.545240104198456,53.15506822184513,42.11595693969726
66.0,12.475147381424904,42.18956292590552,39.38077686786651
67.0,12.234402298927307,40.364157981517025,40.91063910412788
68.0,12.405097022652626,38.47919477025668,41.01092014932632
69.0,12.203139260411263,34.4041634979086,40.50887985706329
70.0,11.82722108066082,48.82588445277591,43.60176213955879
71.0,11.497394725680351,34.42449167030946,43.00815464639663
72.0,11.695030316710472,35.858027581582995,43.20536814045906
73.0,11.732108026742935,35.68146510474515,43.22975363516807
74.0,11.268694266676903,33.673212673073934,41.723688842773434
75.0,11.609702363610268,34.797094515410436,42.065748280525206
76.0,10.247794970870018,38.17824567932832,45.64862225675582
77.0,11.97580024600029,38.35166596987269,45.75489120602607
78.0,11.394634202122688,38.95599102124311,47.474865458726875
79.0,10.855566158890724,38.170622917251634,47.89800264501571
