use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5174825191497803 | Train Loss: 23.985265970230103
Epoch: 0 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.32143350076257
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.275055826663966
Epoch: 1 | Train Accuracy: 0.5244755148887634 | Train Loss: 23.32483220100403
Epoch: 1 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 49.874227446422246
Epoch: 1 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.781808135509486
Epoch: 2 | Train Accuracy: 0.5454545617103577 | Train Loss: 23.126530706882477
Epoch: 2 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 49.26654549596603
Epoch: 2 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.59793055582046
Epoch: 3 | Train Accuracy: 0.5674325823783875 | Train Loss: 22.825932681560516
Epoch: 3 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 48.374701566863486
Epoch: 3 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.44765731334686
Epoch: 4 | Train Accuracy: 0.5454545617103577 | Train Loss: 22.977446496486664
Epoch: 4 | Validate Accuracy: 0.640350878238678 | Validate Loss: 48.81521737470962
Epoch: 4 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.78143007564544
Epoch: 5 | Train Accuracy: 0.5884115695953369 | Train Loss: 22.2121160030365
Epoch: 5 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 49.37243959464526
Epoch: 5 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.54431241559982
Epoch: 6 | Train Accuracy: 0.6083915829658508 | Train Loss: 22.05743306875229
Epoch: 6 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 48.54259885821427
Epoch: 6 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.24385089254379
Epoch: 7 | Train Accuracy: 0.6003996133804321 | Train Loss: 22.020471036434174
Epoch: 7 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 46.41824069671464
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.29913435411453
Epoch: 8 | Train Accuracy: 0.5954046249389648 | Train Loss: 22.045817494392395
Epoch: 8 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 47.75593148668607
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.232575304031364
Epoch: 9 | Train Accuracy: 0.5994005799293518 | Train Loss: 22.129411220550537
Epoch: 9 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 50.98008756156554
Epoch: 9 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.89242276287079
Epoch: 10 | Train Accuracy: 0.6253746151924133 | Train Loss: 21.522119164466858
Epoch: 10 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 45.21962413191796
Epoch: 10 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.70019075632095
Epoch: 11 | Train Accuracy: 0.6353646516799927 | Train Loss: 21.50946080684662
Epoch: 11 | Validate Accuracy: 0.6140350699424744 | Validate Loss: 47.255476659850075
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.77167855072021
Epoch: 12 | Train Accuracy: 0.6233766078948975 | Train Loss: 21.437803983688354
Epoch: 12 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 45.02534791513494
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.42649936151504
Epoch: 13 | Train Accuracy: 0.6383616328239441 | Train Loss: 21.079300105571747
Epoch: 13 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 44.06569870679002
Epoch: 13 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.13613398408889
Epoch: 14 | Train Accuracy: 0.6573426723480225 | Train Loss: 20.82083261013031
Epoch: 14 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 45.3817407948929
Epoch: 14 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.323658720016475
Epoch: 15 | Train Accuracy: 0.6633366346359253 | Train Loss: 20.864568889141083
Epoch: 15 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 42.85353521715131
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.44047129678726
Epoch: 16 | Train Accuracy: 0.6433566212654114 | Train Loss: 20.59962636232376
Epoch: 16 | Validate Accuracy: 0.719298243522644 | Validate Loss: 42.31570858861271
