Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.985265970230103,50.32143350076257,46.275055826663966
1.0,23.32483220100403,49.874227446422246,45.781808135509486
2.0,23.126530706882477,49.26654549596603,45.59793055582046
3.0,22.825932681560516,48.374701566863486,45.44765731334686
4.0,22.977446496486664,48.81521737470962,44.78143007564544
5.0,22.2121160030365,49.37243959464526,44.54431241559982
6.0,22.05743306875229,48.54259885821427,44.24385089254379
7.0,22.020471036434174,46.41824069671464,44.29913435411453
8.0,22.045817494392395,47.75593148668607,44.232575304031364
9.0,22.129411220550537,50.98008756156554,44.89242276287079
10.0,21.522119164466858,45.21962413191796,44.70019075632095
11.0,21.50946080684662,47.255476659850075,44.77167855072021
12.0,21.437803983688354,45.02534791513494,43.42649936151504
13.0,21.079300105571747,44.06569870679002,43.13613398408889
14.0,20.82083261013031,45.3817407948929,43.323658720016475
15.0,20.864568889141083,42.85353521715131,43.44047129678726
16.0,20.59962636232376,42.31570858861271,42.69901316833496
17.0,20.69859293103218,42.98811028688623,42.62074131011963
18.0,20.65012127161026,44.2583697459154,42.51894073581695
19.0,20.349370300769806,45.12962113503825,42.038403916358945
20.0,19.928419291973114,41.75962574649276,42.16805242109298
21.0,19.472138583660126,43.28018876936353,41.952455417156216
22.0,19.753286480903625,43.602625102327586,41.709273721456526
23.0,19.965930610895157,40.79690827795289,41.50485994577407
24.0,19.24909719824791,46.776246081318774,41.39339614963531
25.0,19.353742122650146,44.826958005365576,41.688822010040276
26.0,18.906761050224304,43.55310560710598,41.30029891872405
27.0,19.460539937019348,44.88121374291286,41.67384485149383
28.0,19.04112935066223,44.47022127111753,42.51036578989029
29.0,18.924513518810272,40.880346898969854,41.45581879663467
30.0,18.522800773382187,43.17836283042766,42.62290616774558
31.0,18.666875809431076,44.988086544630825,41.464176564693446
32.0,18.626940310001373,45.958835920220935,42.87141946077346
33.0,18.423860758543015,43.25418876425216,44.7417359278202
34.0,18.153172701597214,44.28008386911008,43.41986087846755
35.0,18.49742078781128,47.7105777598264,42.42369034147262
36.0,17.93469774723053,42.36267259599347,43.8621261844635
37.0,18.746280312538147,51.08641448773837,43.81783192300796
38.0,17.62547740340233,51.28362655195228,43.41323671483993
39.0,17.755788683891296,46.81840750914917,43.929628884315484
40.0,17.194106429815292,50.12328329473212,43.86426431250572
41.0,16.906019628047943,43.55360516435222,44.493285162925716
42.0,17.10068342089653,42.42296449761642,46.29148043990135
43.0,17.115313321352005,47.918702362922204,43.88384969902038
44.0,16.739339768886566,53.03286746510289,46.427899643659586
45.0,15.840706139802933,45.170370770651004,45.3805937423706
46.0,16.24792990088463,43.909074818356,49.15942086505889
47.0,15.520385712385178,56.47333522951394,47.87474742984771
48.0,16.15822261571884,43.40607771878703,47.49729754590987
49.0,15.716266095638275,44.16766098376952,47.15553977060318
50.0,15.279078423976898,48.80883434676288,48.35480359411239
51.0,16.703011512756348,45.25165781509458,45.51791316032409
52.0,14.5332510471344,46.54948294241178,41.24609895992278
53.0,14.448642671108246,42.07257075346353,40.01626603889465
54.0,14.004287421703339,42.49054551255285,39.67330758023262
55.0,13.80510100722313,40.012992004030636,42.05130690693855
56.0,14.00666081905365,44.4550953371483,40.63250274991989
57.0,12.64869749546051,54.26331883224479,44.95164334893226
58.0,12.394740030169487,43.34061596228889,40.326869768381115
59.0,12.548951297998428,45.12692472966094,42.85546166062355
60.0,12.306454718112946,41.42046615246095,36.715337382555006
61.0,11.804674953222275,44.65713778497619,42.03986712241172
62.0,12.085694894194603,41.23261633796389,41.57483584809303
63.0,12.186922818422318,45.21874853288919,42.59112874984741
64.0,11.84152726083994,45.346184042462134,41.36141515731811
65.0,11.546562492847443,45.05836769396015,43.21848759293556
66.0,10.863287970423698,42.01831619350011,40.90094175434112
67.0,10.902310088276863,49.421136874640204,46.6354963877201
68.0,11.534832775592804,46.03517711240995,40.00373606920242
69.0,10.95857897400856,47.72856626934127,44.71361759901046
70.0,11.056524500250816,43.99418825803227,45.721622897863384
71.0,11.043415069580078,44.56314284419805,48.388063787937156
72.0,11.351811155676842,48.846296037367566,51.358391883611674
73.0,10.193878635764122,41.581885685784776,43.08736132407188
74.0,9.290913313627243,59.535434567353185,50.53018981218337
75.0,9.847996354103088,59.10976442851519,47.23027115225791
76.0,10.257504299283028,40.60537027077456,46.97319603943824
77.0,9.344721555709839,50.498331196475455,46.006558589935295
78.0,9.224308416247368,48.932171733625104,51.57602152919769
79.0,9.692401334643364,62.10696502578887,50.61321142196655
