Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5174825191497803,0.5263158082962036,0.4959999918937683
1.0,0.5244755148887634,0.5175438523292542,0.5600000023841858
2.0,0.5454545617103577,0.5350877046585083,0.6079999804496765
3.0,0.5674325823783875,0.5964912176132202,0.5759999752044678
4.0,0.5454545617103577,0.640350878238678,0.6079999804496765
5.0,0.5884115695953369,0.5964912176132202,0.5759999752044678
6.0,0.6083915829658508,0.6315789222717285,0.5920000076293945
7.0,0.6003996133804321,0.6228070259094238,0.5600000023841858
8.0,0.5954046249389648,0.6228070259094238,0.6000000238418579
9.0,0.5994005799293518,0.5789473652839661,0.5519999861717224
10.0,0.6253746151924133,0.5877193212509155,0.6000000238418579
11.0,0.6353646516799927,0.6140350699424744,0.5600000023841858
12.0,0.6233766078948975,0.6666666865348816,0.5759999752044678
13.0,0.6383616328239441,0.6666666865348816,0.6000000238418579
14.0,0.6573426723480225,0.6315789222717285,0.5600000023841858
15.0,0.6633366346359253,0.6578947305679321,0.5759999752044678
16.0,0.6433566212654114,0.719298243522644,0.6320000290870667
17.0,0.6453546285629272,0.6754385828971863,0.6000000238418579
18.0,0.6513486504554749,0.6578947305679321,0.6079999804496765
19.0,0.6683316826820374,0.6754385828971863,0.656000018119812
20.0,0.6613386869430542,0.6228070259094238,0.6240000128746033
21.0,0.6893106698989868,0.6666666865348816,0.6079999804496765
22.0,0.6723276972770691,0.640350878238678,0.6240000128746033
23.0,0.6753246784210205,0.6491228342056274,0.6480000019073486
24.0,0.7052947282791138,0.6578947305679321,0.6639999747276306
25.0,0.6823176741600037,0.6315789222717285,0.6240000128746033
26.0,0.701298713684082,0.640350878238678,0.6240000128746033
27.0,0.7042956948280334,0.6140350699424744,0.5920000076293945
28.0,0.7042956948280334,0.6754385828971863,0.671999990940094
29.0,0.6993007063865662,0.6754385828971863,0.656000018119812
30.0,0.7022976875305176,0.640350878238678,0.6480000019073486
31.0,0.6953046917915344,0.6228070259094238,0.6159999966621399
32.0,0.7082917094230652,0.6315789222717285,0.5839999914169312
33.0,0.7132866978645325,0.6052631735801697,0.5920000076293945
34.0,0.7182817459106445,0.6666666865348816,0.6240000128746033
35.0,0.7162837386131287,0.640350878238678,0.5920000076293945
36.0,0.710289716720581,0.6140350699424744,0.5839999914169312
37.0,0.7222777009010315,0.6140350699424744,0.6000000238418579
38.0,0.7242757081985474,0.6052631735801697,0.5839999914169312
39.0,0.7162837386131287,0.6491228342056274,0.6079999804496765
40.0,0.7502497434616089,0.6228070259094238,0.5920000076293945
41.0,0.7442557215690613,0.6666666865348816,0.6079999804496765
42.0,0.7602397799491882,0.6578947305679321,0.5920000076293945
43.0,0.7422577142715454,0.6491228342056274,0.6159999966621399
44.0,0.7372627258300781,0.6228070259094238,0.5519999861717224
45.0,0.777222752571106,0.6052631735801697,0.5759999752044678
46.0,0.7602397799491882,0.6666666865348816,0.5839999914169312
47.0,0.7752248048782349,0.6666666865348816,0.5920000076293945
48.0,0.757242739200592,0.6491228342056274,0.5759999752044678
49.0,0.7752248048782349,0.640350878238678,0.5600000023841858
50.0,0.7742257714271545,0.6666666865348816,0.6399999856948853
51.0,0.7662337422370911,0.7017543911933899,0.6240000128746033
52.0,0.7862138152122498,0.7280701994895935,0.6800000071525574
53.0,0.8041958212852478,0.6929824352264404,0.671999990940094
54.0,0.8171828389167786,0.7017543911933899,0.6800000071525574
55.0,0.8151848316192627,0.6666666865348816,0.6880000233650208
56.0,0.8091908097267151,0.6929824352264404,0.7279999852180481
57.0,0.8301698565483093,0.7017543911933899,0.6639999747276306
58.0,0.8371628522872925,0.6842105388641357,0.7360000014305115
59.0,0.8301698565483093,0.7017543911933899,0.656000018119812
60.0,0.838161826133728,0.6842105388641357,0.7200000286102295
61.0,0.8451548218727112,0.6929824352264404,0.7200000286102295
62.0,0.8401598334312439,0.719298243522644,0.656000018119812
63.0,0.8411588668823242,0.7105262875556946,0.6959999799728394
64.0,0.8591408729553223,0.719298243522644,0.6959999799728394
65.0,0.8481518626213074,0.719298243522644,0.656000018119812
66.0,0.8581418395042419,0.719298243522644,0.6800000071525574
67.0,0.872127890586853,0.7017543911933899,0.7039999961853027
68.0,0.8481518626213074,0.7105262875556946,0.7200000286102295
69.0,0.8461538553237915,0.780701756477356,0.671999990940094
70.0,0.863136887550354,0.7105262875556946,0.6800000071525574
71.0,0.863136887550354,0.719298243522644,0.6399999856948853
72.0,0.8571428656578064,0.7456140518188477,0.6480000019073486
73.0,0.8731268644332886,0.7543859481811523,0.6639999747276306
74.0,0.8911088705062866,0.7368420958518982,0.656000018119812
75.0,0.8751248717308044,0.7456140518188477,0.7039999961853027
76.0,0.8731268644332886,0.7456140518188477,0.671999990940094
77.0,0.8971028923988342,0.719298243522644,0.656000018119812
78.0,0.8921079039573669,0.7456140518188477,0.6959999799728394
79.0,0.8841158747673035,0.7368420958518982,0.7200000286102295
