Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.67704713344574,46.41716866050997,46.19224579238892
1.0,22.295207977294922,46.2720919140885,46.129499766826626
2.0,22.013707876205444,45.558098818025286,46.00252297735214
3.0,21.737594068050385,45.256344615932434,46.33013980340957
4.0,21.48518282175064,44.93689710526697,46.1956575717926
5.0,21.353372156620026,44.1966329495753,45.61251169967651
6.0,21.153679132461548,43.601378850398525,44.94912710809707
7.0,20.952183306217194,43.925877168774605,44.73964668798447
8.0,20.79326182603836,43.616245936001505,44.64200222301483
9.0,20.743661046028137,42.66255597770214,43.90979372406006
10.0,20.622075378894806,42.570828298407214,43.653613982677456
11.0,20.455093145370483,42.695215454024655,43.699954641819
12.0,20.30204713344574,42.262490373465326,42.9724115858078
13.0,20.273798286914825,42.08394529742579,42.32224031496048
14.0,20.210390150547028,42.73724486222191,43.19679656744003
15.0,20.112795174121857,41.173612829177614,41.936363338947295
16.0,19.98441207408905,41.814006467980725,42.09757369613647
17.0,20.07694923877716,41.401808064310785,41.84838125061989
18.0,19.870034396648407,41.591762354297025,42.44073113012314
19.0,19.905686795711517,40.918689232199426,41.26682738471031
20.0,19.78603744506836,40.50567816438213,40.41093904709816
21.0,19.72825676202774,40.579955476906996,40.94786452293396
22.0,19.572558104991913,40.11474931552526,40.637509788513185
23.0,19.669674783945084,40.69008766499258,40.868275081157684
24.0,19.58770316839218,40.13785284276932,40.51419380998611
25.0,19.603072702884674,40.950710390844655,40.61973403978348
26.0,19.42665934562683,40.42389252108912,40.99363623714447
27.0,19.463907301425934,40.16718163461454,40.58882884716988
28.0,19.424190759658813,40.08856328552769,40.335113667488095
29.0,19.230947256088257,40.98442213862173,41.137749893665315
30.0,19.3184352517128,40.42831644367787,40.68099910736084
31.0,19.29731112718582,40.48035362507066,40.38321503162384
32.0,19.338978707790375,40.608348704634174,40.559918269634245
33.0,19.243073046207428,39.65344594274798,39.92925628113747
34.0,19.120793342590332,40.19358154866965,40.574392342090604
35.0,19.092359960079193,41.02108920197333,41.758144174575804
36.0,19.023994147777557,41.94450765896228,43.171185539722444
37.0,19.06294012069702,41.288681499419674,42.14300848531723
38.0,18.92809408903122,41.07854398556294,41.59670156121254
39.0,18.805058419704437,41.017919525984794,41.84963491415977
40.0,18.786182940006256,41.88333729486312,43.259309628009795
41.0,18.57482475042343,49.69635376286122,52.23264292383194
42.0,18.030062049627304,199.5202997134578,215.41566308403014
43.0,16.85293599963188,67.68368955917897,72.8083421382904
44.0,16.362559467554092,35.159061180487754,36.05904406499862
45.0,16.58793607354164,41.8358124001853,41.02835038375854
46.0,16.50912767648697,49.35805325378333,51.957024545669555
47.0,16.381226867437363,34.21995154119307,35.661741644620896
48.0,16.02252060174942,34.98029436050884,36.92670422291756
49.0,16.000150471925735,34.46605873252115,36.49588461399078
50.0,16.029989808797836,33.316329030259965,34.34976904630661
51.0,15.9281787276268,32.15183251543391,33.73674978494644
52.0,15.872077375650406,38.403752834085495,40.00750700116158
53.0,15.990185856819153,33.59640663093136,34.55899807214737
54.0,16.01962161064148,44.94322740647101,45.308229649066924
55.0,15.854671239852905,51.827762462679416,52.7025309510231
56.0,16.02586194872856,32.42009647551083,33.54333851504326
57.0,15.588170826435089,31.76617693276175,33.64337713241577
58.0,15.986447900533676,41.204183482354686,44.551373170375825
59.0,15.735392391681671,32.8994018358569,33.83086291646957
60.0,15.698609113693237,32.405005026007856,34.06519309329987
61.0,15.658025950193405,33.56820990025036,34.3284321937561
62.0,15.652786761522293,40.19541028117941,40.01456447005272
63.0,15.688637495040894,32.9050411819931,34.46431127023697
64.0,15.631238788366318,50.300250397574516,53.04728747940064
65.0,15.661414355039597,34.63288139023127,36.756810131072996
66.0,15.833590030670166,34.27397703451495,35.29580065965652
67.0,15.418074995279312,33.268684093750295,36.05791066431999
68.0,15.472723305225372,33.72342994328468,34.30069045782089
69.0,15.68003362417221,37.43283163299484,38.71179068112373
