Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49747729301452637,0.5322580933570862,0.4959999918937683
1.0,0.5681130290031433,0.5322580933570862,0.4959999918937683
2.0,0.6004036068916321,0.5322580933570862,0.4959999918937683
3.0,0.6145308017730713,0.5322580933570862,0.4959999918937683
4.0,0.6215943694114685,0.5322580933570862,0.4880000054836273
5.0,0.6165489554405212,0.5483871102333069,0.4880000054836273
6.0,0.6326942443847656,0.5483871102333069,0.5120000243186951
7.0,0.6316851377487183,0.5564516186714172,0.5199999809265137
8.0,0.6518667936325073,0.5564516186714172,0.5360000133514404
9.0,0.6347123980522156,0.5806451439857483,0.6159999966621399
10.0,0.6478304862976074,0.5887096524238586,0.6240000128746033
11.0,0.6417759656906128,0.5806451439857483,0.6240000128746033
12.0,0.6599394679069519,0.6129032373428345,0.6399999856948853
13.0,0.6559031009674072,0.6129032373428345,0.6320000290870667
14.0,0.6619576215744019,0.5887096524238586,0.6240000128746033
15.0,0.6639757752418518,0.6290322542190552,0.6639999747276306
16.0,0.6690211892127991,0.6290322542190552,0.656000018119812
17.0,0.6639757752418518,0.6129032373428345,0.6959999799728394
18.0,0.6740666031837463,0.6290322542190552,0.6639999747276306
19.0,0.6649848818778992,0.6370967626571655,0.6880000233650208
20.0,0.6740666031837463,0.6532257795333862,0.7279999852180481
21.0,0.6690211892127991,0.6370967626571655,0.7279999852180481
22.0,0.6740666031837463,0.6532257795333862,0.7360000014305115
23.0,0.671039342880249,0.6451612710952759,0.7120000123977661
24.0,0.673057496547699,0.6532257795333862,0.7279999852180481
25.0,0.6670030355453491,0.6370967626571655,0.7120000123977661
26.0,0.6851664781570435,0.6451612710952759,0.6880000233650208
27.0,0.673057496547699,0.6451612710952759,0.7039999961853027
28.0,0.6639757752418518,0.6532257795333862,0.7279999852180481
29.0,0.6962664127349854,0.6532257795333862,0.7039999961853027
30.0,0.6781029105186462,0.6532257795333862,0.7200000286102295
31.0,0.6811301708221436,0.6612903475761414,0.7200000286102295
32.0,0.6841574311256409,0.6451612710952759,0.7200000286102295
33.0,0.673057496547699,0.6693548560142517,0.7279999852180481
34.0,0.6902118921279907,0.6532257795333862,0.7039999961853027
35.0,0.6821392774581909,0.6612903475761414,0.7039999961853027
36.0,0.6861755847930908,0.6129032373428345,0.6800000071525574
37.0,0.6922300457954407,0.6209677457809448,0.6959999799728394
38.0,0.7003027200698853,0.6290322542190552,0.7120000123977661
39.0,0.693239152431488,0.6129032373428345,0.6880000233650208
40.0,0.693239152431488,0.5967742204666138,0.671999990940094
41.0,0.695257306098938,0.5483871102333069,0.5360000133514404
42.0,0.719475269317627,0.5322580933570862,0.4959999918937683
43.0,0.7537840604782104,0.5322580933570862,0.5040000081062317
44.0,0.763874888420105,0.7661290168762207,0.7120000123977661
45.0,0.7497477531433105,0.6209677457809448,0.6639999747276306
46.0,0.7588294744491577,0.5806451439857483,0.5199999809265137
47.0,0.7598385214805603,0.7661290168762207,0.7360000014305115
48.0,0.7669021487236023,0.7419354915618896,0.7200000286102295
49.0,0.763874888420105,0.7419354915618896,0.7200000286102295
50.0,0.7588294744491577,0.7661290168762207,0.7039999961853027
51.0,0.761856734752655,0.7580645084381104,0.7440000176429749
52.0,0.761856734752655,0.7177419066429138,0.6959999799728394
53.0,0.7578203678131104,0.774193525314331,0.7120000123977661
54.0,0.7568113207817078,0.6693548560142517,0.671999990940094
55.0,0.7568113207817078,0.6854838728904724,0.6639999747276306
56.0,0.7517659068107605,0.774193525314331,0.7519999742507935
57.0,0.7709384560585022,0.7661290168762207,0.7440000176429749
58.0,0.7669021487236023,0.7177419066429138,0.671999990940094
59.0,0.761856734752655,0.7580645084381104,0.7360000014305115
60.0,0.7689203023910522,0.774193525314331,0.7279999852180481
61.0,0.7628657817840576,0.7661290168762207,0.7120000123977661
62.0,0.7669021487236023,0.7338709831237793,0.671999990940094
63.0,0.7679111957550049,0.7661290168762207,0.7440000176429749
64.0,0.7729566097259521,0.5806451439857483,0.5600000023841858
65.0,0.7739657163619995,0.7661290168762207,0.6800000071525574
66.0,0.7628657817840576,0.7419354915618896,0.7200000286102295
67.0,0.7669021487236023,0.7580645084381104,0.7360000014305115
68.0,0.7669021487236023,0.75,0.7200000286102295
69.0,0.761856734752655,0.7580645084381104,0.6959999799728394
