use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5114884972572327 | Train Loss: 23.806531131267548
Epoch: 0 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 50.95070187198489
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.130094611644736
Epoch: 1 | Train Accuracy: 0.5024974942207336 | Train Loss: 23.32634836435318
Epoch: 1 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 50.64336975310979
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.386389766216276
Epoch: 2 | Train Accuracy: 0.5344655513763428 | Train Loss: 23.122101068496704
Epoch: 2 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 49.26023102956906
Epoch: 2 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.3668361210823
Epoch: 3 | Train Accuracy: 0.5944055914878845 | Train Loss: 22.68617445230484
Epoch: 3 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 48.9201380040562
Epoch: 3 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.85033178281783
Epoch: 4 | Train Accuracy: 0.586413562297821 | Train Loss: 22.544852018356323
Epoch: 4 | Validate Accuracy: 0.640350878238678 | Validate Loss: 47.34817396862466
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.64202479553222
Epoch: 5 | Train Accuracy: 0.586413562297821 | Train Loss: 22.57301688194275
Epoch: 5 | Validate Accuracy: 0.640350878238678 | Validate Loss: 48.5629595450142
Epoch: 5 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.29035654973983
Epoch: 6 | Train Accuracy: 0.586413562297821 | Train Loss: 22.201056480407715
Epoch: 6 | Validate Accuracy: 0.640350878238678 | Validate Loss: 49.33119014010095
Epoch: 6 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.84592280626296
Epoch: 7 | Train Accuracy: 0.6073926091194153 | Train Loss: 21.776853382587433
Epoch: 7 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 46.36767943229592
Epoch: 7 | Test Accuracy: 0.671999990940094 | Test Loss: 43.405897534847256
Epoch: 8 | Train Accuracy: 0.611388623714447 | Train Loss: 21.865013659000397
Epoch: 8 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 46.523003791507925
Epoch: 8 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.53986954975128
Epoch: 9 | Train Accuracy: 0.6213786005973816 | Train Loss: 21.47233557701111
Epoch: 9 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 47.1882203963765
Epoch: 9 | Test Accuracy: 0.656000018119812 | Test Loss: 43.166852958202355
