Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5114884972572327,0.4736842215061188,0.5040000081062317
1.0,0.5024974942207336,0.5438596606254578,0.5839999914169312
2.0,0.5344655513763428,0.5789473652839661,0.5759999752044678
3.0,0.5944055914878845,0.6228070259094238,0.6079999804496765
4.0,0.586413562297821,0.640350878238678,0.5920000076293945
5.0,0.586413562297821,0.640350878238678,0.6240000128746033
6.0,0.586413562297821,0.640350878238678,0.6240000128746033
7.0,0.6073926091194153,0.6666666865348816,0.671999990940094
8.0,0.611388623714447,0.6666666865348816,0.6320000290870667
9.0,0.6213786005973816,0.6052631735801697,0.656000018119812
10.0,0.6293706297874451,0.6666666865348816,0.6240000128746033
11.0,0.6463536620140076,0.6315789222717285,0.6480000019073486
12.0,0.6533466577529907,0.6491228342056274,0.6320000290870667
13.0,0.6773226857185364,0.6666666865348816,0.6320000290870667
14.0,0.6423576474189758,0.6578947305679321,0.6639999747276306
15.0,0.6713286638259888,0.640350878238678,0.6399999856948853
16.0,0.6893106698989868,0.7017543911933899,0.6800000071525574
17.0,0.6743256449699402,0.6929824352264404,0.6639999747276306
18.0,0.6863136887550354,0.6315789222717285,0.6399999856948853
19.0,0.667332649230957,0.640350878238678,0.656000018119812
20.0,0.6953046917915344,0.7368420958518982,0.6639999747276306
21.0,0.6793206930160522,0.7017543911933899,0.6399999856948853
22.0,0.6913086771965027,0.7105262875556946,0.7039999961853027
23.0,0.7262737154960632,0.6842105388641357,0.7039999961853027
24.0,0.7112886905670166,0.719298243522644,0.6959999799728394
25.0,0.701298713684082,0.7280701994895935,0.6480000019073486
26.0,0.7232767343521118,0.6929824352264404,0.6639999747276306
27.0,0.6953046917915344,0.7280701994895935,0.6800000071525574
28.0,0.7092906832695007,0.719298243522644,0.6959999799728394
29.0,0.7222777009010315,0.7105262875556946,0.671999990940094
30.0,0.7402597665786743,0.7368420958518982,0.6240000128746033
31.0,0.7182817459106445,0.719298243522644,0.671999990940094
32.0,0.7322677373886108,0.6491228342056274,0.6399999856948853
33.0,0.7232767343521118,0.719298243522644,0.656000018119812
34.0,0.7452547550201416,0.6842105388641357,0.656000018119812
35.0,0.7502497434616089,0.640350878238678,0.6159999966621399
36.0,0.7342657446861267,0.6666666865348816,0.6320000290870667
37.0,0.757242739200592,0.6578947305679321,0.6639999747276306
38.0,0.7462537288665771,0.6929824352264404,0.656000018119812
39.0,0.7462537288665771,0.6929824352264404,0.656000018119812
40.0,0.7552447319030762,0.6842105388641357,0.656000018119812
41.0,0.7752248048782349,0.6929824352264404,0.6320000290870667
42.0,0.7642357349395752,0.6578947305679321,0.6399999856948853
43.0,0.748251736164093,0.7280701994895935,0.6639999747276306
44.0,0.7872127890586853,0.7105262875556946,0.6399999856948853
45.0,0.7922077775001526,0.719298243522644,0.6320000290870667
46.0,0.7762237787246704,0.7368420958518982,0.6320000290870667
47.0,0.7862138152122498,0.6929824352264404,0.6480000019073486
48.0,0.8051947951316833,0.7280701994895935,0.6959999799728394
49.0,0.7942057847976685,0.780701756477356,0.6800000071525574
50.0,0.8071928024291992,0.7631579041481018,0.6880000233650208
51.0,0.8191808462142944,0.7719298005104065,0.7200000286102295
52.0,0.8131868243217468,0.7631579041481018,0.6800000071525574
53.0,0.8241758346557617,0.719298243522644,0.6959999799728394
54.0,0.8231768012046814,0.7368420958518982,0.7120000123977661
55.0,0.8241758346557617,0.7631579041481018,0.671999990940094
56.0,0.829170823097229,0.7719298005104065,0.6880000233650208
57.0,0.8271728157997131,0.7368420958518982,0.7200000286102295
58.0,0.8621378540992737,0.7280701994895935,0.6639999747276306
59.0,0.8311688303947449,0.7543859481811523,0.6959999799728394
60.0,0.8411588668823242,0.6929824352264404,0.6800000071525574
61.0,0.8401598334312439,0.7105262875556946,0.6800000071525574
62.0,0.8541458249092102,0.7280701994895935,0.7039999961853027
63.0,0.8391608595848083,0.7631579041481018,0.7120000123977661
64.0,0.8501498699188232,0.7543859481811523,0.7120000123977661
65.0,0.8511488437652588,0.7105262875556946,0.6800000071525574
66.0,0.867132842540741,0.7719298005104065,0.7279999852180481
67.0,0.8531468510627747,0.7280701994895935,0.7360000014305115
68.0,0.8691308498382568,0.7719298005104065,0.7200000286102295
69.0,0.8641358613967896,0.7105262875556946,0.6959999799728394
70.0,0.8781218528747559,0.7456140518188477,0.7360000014305115
71.0,0.8741258978843689,0.7719298005104065,0.6880000233650208
72.0,0.8711288571357727,0.719298243522644,0.7440000176429749
73.0,0.8581418395042419,0.7719298005104065,0.6639999747276306
74.0,0.8711288571357727,0.7543859481811523,0.7200000286102295
75.0,0.8911088705062866,0.7631579041481018,0.7279999852180481
76.0,0.867132842540741,0.7631579041481018,0.7360000014305115
77.0,0.872127890586853,0.780701756477356,0.7120000123977661
78.0,0.8871129155158997,0.7631579041481018,0.7120000123977661
79.0,0.8931068778038025,0.780701756477356,0.7279999852180481
