Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.806531131267548,50.95070187198489,46.130094611644736
1.0,23.32634836435318,50.64336975310979,45.386389766216276
2.0,23.122101068496704,49.26023102956906,45.3668361210823
3.0,22.68617445230484,48.9201380040562,44.85033178281783
4.0,22.544852018356323,47.34817396862466,44.64202479553222
5.0,22.57301688194275,48.5629595450142,44.29035654973983
6.0,22.201056480407715,49.33119014010095,43.84592280626296
7.0,21.776853382587433,46.36767943229592,43.405897534847256
8.0,21.865013659000397,46.523003791507925,43.53986954975128
9.0,21.47233557701111,47.1882203963765,43.166852958202355
10.0,21.21939092874527,45.07424590775842,43.53028031158447
11.0,21.014166712760925,44.580224875818224,42.457176304817196
12.0,20.538106322288513,44.91921829968169,42.24495104694366
13.0,20.648844182491302,45.792568404946415,41.64901688671112
14.0,20.907834947109222,43.64518481519139,41.78055937337875
15.0,20.49151873588562,42.66421270318199,42.359146511077874
16.0,19.90574735403061,43.50047101001991,41.03817907428741
17.0,20.37610149383545,40.98840304163465,40.98103122425079
18.0,20.07672470808029,42.79956366984468,41.032720988750455
19.0,20.054114520549774,45.73434996683347,41.023592835903166
20.0,19.41141828894615,41.84176195974936,41.584713383913034
21.0,19.482171297073364,41.70311742184455,41.68447845268249
22.0,19.296654850244522,43.25666901756797,40.43942923879623
23.0,19.021259903907776,44.147167099149605,40.26925916242599
24.0,18.807339906692505,39.9631230280849,41.49533657693863
25.0,18.98239493370056,41.05246386585529,41.49299821567535
26.0,18.722545623779297,41.19863054783721,41.59345849227905
27.0,19.12545508146286,40.37326986381883,40.94439164733886
28.0,18.68321990966797,39.76650642878131,41.32816546440124
29.0,18.27850639820099,39.95628165832738,41.13985936546325
30.0,17.63941267132759,36.617097424637336,42.115492513179774
31.0,18.603254109621048,39.49610386344425,41.20949088573455
32.0,17.81174972653389,45.301880458729315,42.749311323881145
33.0,18.285710096359253,40.49200172016496,41.43673244190216
34.0,17.25166243314743,41.46476816608195,41.377762207031246
35.0,17.296746164560318,65.03004666247912,65.62708830213546
36.0,18.21577951312065,38.68928737768479,43.904486846923824
37.0,16.726565033197403,40.49350327044203,43.516483073234554
38.0,17.118665516376495,47.11701922693797,42.68240789175033
39.0,17.34847566485405,41.36343367214789,41.755425927639
40.0,16.654225796461105,43.09499172421924,41.96103465890884
41.0,15.852533042430878,36.96988251452384,41.803748241901395
42.0,15.92646849155426,44.11050891327231,43.340308148145674
43.0,16.669622093439102,38.82933808157319,42.13730003499984
44.0,15.58701354265213,37.65067266607494,42.641691098690025
45.0,15.27397945523262,38.52761021517871,41.34303140878677
46.0,15.33846002817154,37.37396531669717,45.66869092369079
47.0,14.909724801778793,38.881419606768254,44.884499350547785
48.0,15.222404539585114,36.693407410853794,41.72594319677352
49.0,14.64331939816475,39.538955355422544,41.710913295030586
50.0,13.91330662369728,43.7282044780359,41.34915701794624
51.0,13.787916734814644,37.958834327365224,38.91535371875762
52.0,14.15627846121788,37.08504184309328,40.85685942029953
53.0,13.586284786462784,43.95240676455331,40.820887128353114
54.0,14.111993432044983,37.7172375569741,40.77277936673164
55.0,13.02709886431694,33.68786003368727,40.87408854627609
56.0,13.056629300117493,35.795748834285824,37.641318180561065
57.0,12.45726653933525,35.39061641235624,40.60555837488174
58.0,11.849675461649895,42.35971960817513,42.36966794347762
59.0,13.038331404328346,38.331811513294255,43.77670368528366
60.0,12.633280366659164,36.17982514071883,39.03714969229698
61.0,12.224974021315575,36.780262333520675,36.91933541774749
62.0,11.970693364739418,36.29744117092668,37.314821565628044
63.0,12.285298198461533,41.48970782233958,42.20623992729187
64.0,11.549974799156189,35.649517777719,39.61119256210327
65.0,11.575031876564026,42.71632628482685,40.45415055704117
66.0,11.336930960416794,37.56353224474088,41.95789751267433
67.0,11.210686549544334,36.07727485686018,40.276437010288234
68.0,10.71321739256382,35.68225016065857,39.150974760770794
69.0,10.97626930475235,45.06529627034539,44.93194698691368
70.0,10.481112480163574,38.856032861167925,38.21307865417003
71.0,9.98035642504692,42.31435986255345,40.86003594493865
72.0,9.917358994483948,52.70744477944417,40.07491384816169
73.0,10.621613323688507,37.53715645953229,43.36047824430465
74.0,10.487712413072586,48.75111271820048,42.09307068824768
75.0,9.87391972541809,61.186327600949696,41.01535057783126
76.0,10.585133329033852,44.2290803565268,41.9701353662014
77.0,10.364320233464241,41.63755112206727,37.17866679382324
78.0,10.230446636676788,43.30573632058345,41.2086314818859
79.0,9.251937285065651,40.77125624887515,35.69401096606254
