use one gpu
using features: ['d1da27']
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.52774977684021 | Train Loss: 22.3384250998497
Epoch: 0 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 46.50520791161445
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.123710137844085
Epoch: 1 | Train Accuracy: 0.540867805480957 | Train Loss: 22.084966361522675
Epoch: 1 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 46.379134454073444
Epoch: 1 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.90061520576477
Epoch: 2 | Train Accuracy: 0.5691220760345459 | Train Loss: 21.905246436595917
Epoch: 2 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 45.786149240789875
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.91687823200226
Epoch: 3 | Train Accuracy: 0.5993945598602295 | Train Loss: 21.69570618867874
Epoch: 3 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 45.32788668957449
Epoch: 3 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.97452491378784
Epoch: 4 | Train Accuracy: 0.609485387802124 | Train Loss: 21.548199355602264
Epoch: 4 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.10041075271945
Epoch: 4 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.71967397069931
Epoch: 5 | Train Accuracy: 0.6286579370498657 | Train Loss: 21.389737129211426
Epoch: 5 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.96886348291751
Epoch: 5 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.490769090175625
Epoch: 6 | Train Accuracy: 0.6377396583557129 | Train Loss: 21.17247450351715
Epoch: 6 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.79783102485442
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.27676026535034
Epoch: 7 | Train Accuracy: 0.6296669840812683 | Train Loss: 21.079849779605865
Epoch: 7 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.47708067922823
Epoch: 7 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.00184834289551
Epoch: 8 | Train Accuracy: 0.6387487649917603 | Train Loss: 20.955814123153687
Epoch: 8 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.909476597462934
Epoch: 8 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.402853867053985
Epoch: 9 | Train Accuracy: 0.6437941193580627 | Train Loss: 20.76013422012329
Epoch: 9 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 45.18274706409824
Epoch: 9 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.650710189819335
Epoch: 10 | Train Accuracy: 0.6508577466011047 | Train Loss: 20.64259284734726
Epoch: 10 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 46.26295587324327
Epoch: 10 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.07640953063965
Epoch: 11 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.517501413822174
Epoch: 11 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 47.62829404348327
Epoch: 11 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.86214762926102
Epoch: 12 | Train Accuracy: 0.6548940539360046 | Train Loss: 20.321580469608307
Epoch: 12 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 51.67827489347227
Epoch: 12 | Test Accuracy: 0.5600000023841858 | Test Loss: 50.36562461519241
Epoch: 13 | Train Accuracy: 0.673057496547699 | Train Loss: 20.009051263332367
Epoch: 13 | Validate Accuracy: 0.5 | Validate Loss: 76.4098861544363
Epoch: 13 | Test Accuracy: 0.5040000081062317 | Test Loss: 73.39806301021576
Epoch: 14 | Train Accuracy: 0.693239152431488 | Train Loss: 19.248634666204453
Epoch: 14 | Validate Accuracy: 0.5 | Validate Loss: 153.7205719313314
Epoch: 14 | Test Accuracy: 0.5040000081062317 | Test Loss: 151.68328737068177
Epoch: 15 | Train Accuracy: 0.7275479435920715 | Train Loss: 18.453298419713974
Epoch: 15 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 47.89664100867606
Epoch: 15 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.924283494472505
Epoch: 16 | Train Accuracy: 0.7315842509269714 | Train Loss: 18.339474737644196
Epoch: 16 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 45.3723448012625
Epoch: 16 | Test Accuracy: 0.7039999961853027 | Test Loss: 42.00837763810158
Epoch: 17 | Train Accuracy: 0.7426841855049133 | Train Loss: 18.249431312084198
Epoch: 17 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 49.8312452933
Epoch: 17 | Test Accuracy: 0.6480000019073486 | Test Loss: 47.532186239719394
Epoch: 18 | Train Accuracy: 0.7426841855049133 | Train Loss: 18.024351686239243
Epoch: 18 | Validate Accuracy: 0.75 | Validate Loss: 47.01933635939513
Epoch: 18 | Test Accuracy: 0.7200000286102295 | Test Loss: 42.0911177778244
Epoch: 19 | Train Accuracy: 0.741675078868866 | Train Loss: 17.73569557070732
Epoch: 19 | Validate Accuracy: 0.75 | Validate Loss: 42.61015843263557
Epoch: 19 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.666708278656
Epoch: 20 | Train Accuracy: 0.7517659068107605 | Train Loss: 17.43411585688591
Epoch: 20 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 41.427865001703466
Epoch: 20 | Test Accuracy: 0.6880000233650208 | Test Loss: 39.61469541811943
Epoch: 21 | Train Accuracy: 0.7487386465072632 | Train Loss: 17.44221720099449
Epoch: 21 | Validate Accuracy: 0.725806474685669 | Validate Loss: 45.39302176861994
Epoch: 21 | Test Accuracy: 0.7120000123977661 | Test Loss: 42.96785931754112
Epoch: 22 | Train Accuracy: 0.7477295398712158 | Train Loss: 17.135375380516052
Epoch: 22 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 45.67453582224346
Epoch: 22 | Test Accuracy: 0.6959999799728394 | Test Loss: 45.91539548778534
Epoch: 23 | Train Accuracy: 0.7648839354515076 | Train Loss: 16.893994957208633
Epoch: 23 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 40.32800220073231
Epoch: 23 | Test Accuracy: 0.7200000286102295 | Test Loss: 40.42272362613678
Epoch: 24 | Train Accuracy: 0.7699293494224548 | Train Loss: 16.73136842250824
Epoch: 24 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 39.46694499903148
Epoch: 24 | Test Accuracy: 0.7200000286102295 | Test Loss: 39.587990919828414
Epoch: 25 | Train Accuracy: 0.761856734752655 | Train Loss: 16.71810683608055
Epoch: 25 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 37.40747946500778
Epoch: 25 | Test Accuracy: 0.7440000176429749 | Test Loss: 36.43572034144402
Epoch: 26 | Train Accuracy: 0.7568113207817078 | Train Loss: 16.775989681482315
Epoch: 26 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 44.23761985162574
Epoch: 26 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.06703398919105
Epoch: 27 | Train Accuracy: 0.7608476281166077 | Train Loss: 16.799561977386475
Epoch: 27 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 41.297943298374456
Epoch: 27 | Test Accuracy: 0.6800000071525574 | Test Loss: 43.092494879722594
Epoch: 28 | Train Accuracy: 0.761856734752655 | Train Loss: 16.476992696523666
Epoch: 28 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 55.23175510523781
Epoch: 28 | Test Accuracy: 0.5920000076293945 | Test Loss: 53.44363370370865
Epoch: 29 | Train Accuracy: 0.7568113207817078 | Train Loss: 16.67737939953804
Epoch: 29 | Validate Accuracy: 0.75 | Validate Loss: 40.92446743624826
Epoch: 29 | Test Accuracy: 0.7120000123977661 | Test Loss: 39.750965526103975
Epoch: 30 | Train Accuracy: 0.7648839354515076 | Train Loss: 16.579936236143112
Epoch: 30 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 35.31439364365032
Epoch: 30 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.840883454322814
Epoch: 31 | Train Accuracy: 0.7578203678131104 | Train Loss: 16.482892751693726
Epoch: 31 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 43.499899201335445
Epoch: 31 | Test Accuracy: 0.656000018119812 | Test Loss: 44.03239190578461
Epoch: 32 | Train Accuracy: 0.761856734752655 | Train Loss: 16.13376334309578
Epoch: 32 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 41.29414911904643
Epoch: 32 | Test Accuracy: 0.6800000071525574 | Test Loss: 38.43597052598
Epoch: 33 | Train Accuracy: 0.761856734752655 | Train Loss: 16.306423842906952
Epoch: 33 | Validate Accuracy: 0.774193525314331 | Validate Loss: 34.939915527499494
Epoch: 33 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.95203860354423
Epoch: 34 | Train Accuracy: 0.7598385214805603 | Train Loss: 16.45905363559723
Epoch: 34 | Validate Accuracy: 0.75 | Validate Loss: 37.49409107575494
