use one gpu
using features: ['d2d27']
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5317860841751099 | Train Loss: 22.566856384277344
Epoch: 0 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 46.53488825453866
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.15921768856049
Epoch: 1 | Train Accuracy: 0.5701311826705933 | Train Loss: 22.14203315973282
Epoch: 1 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 46.42415585729384
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.95397174978256
Epoch: 2 | Train Accuracy: 0.6084762811660767 | Train Loss: 21.848010301589966
Epoch: 2 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.11642909771012
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.31568263864517
Epoch: 3 | Train Accuracy: 0.6205852627754211 | Train Loss: 21.578786432743073
Epoch: 3 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.99826649215914
Epoch: 3 | Test Accuracy: 0.5120000243186951 | Test Loss: 44.706244800567625
Epoch: 4 | Train Accuracy: 0.6276488304138184 | Train Loss: 21.347056448459625
Epoch: 4 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.97996868721901
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.36664705276489
Epoch: 5 | Train Accuracy: 0.6195761561393738 | Train Loss: 21.193898141384125
Epoch: 5 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.33925398415135
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.88771308469772
Epoch: 6 | Train Accuracy: 0.6195761561393738 | Train Loss: 21.046936988830566
Epoch: 6 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.35191744469827
Epoch: 6 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.93147411727905
Epoch: 7 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.870047867298126
Epoch: 7 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.06572437959333
