use one gpu
using features: ['videos']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5164835453033447 | Train Loss: 23.89239925146103
Epoch: 0 | Validate Accuracy: 0.5263158082962036 | Validate Loss (NORMALIZED): 50.524943545199285
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss (NORMALIZED): 46.28987594890594
Epoch: 1 | Train Accuracy: 0.5474525690078735 | Train Loss: 23.114587485790253
Epoch: 1 | Validate Accuracy: 0.5175438523292542 | Validate Loss (NORMALIZED): 50.252221401323354
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss (NORMALIZED): 45.76449595689773
Epoch: 2 | Train Accuracy: 0.5234765410423279 | Train Loss: 23.361988306045532
Epoch: 2 | Validate Accuracy: 0.5964912176132202 | Validate Loss (NORMALIZED): 49.28626557714061
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss (NORMALIZED): 45.380109745979304
Epoch: 3 | Train Accuracy: 0.5344655513763428 | Train Loss: 23.03146857023239
Epoch: 3 | Validate Accuracy: 0.6052631735801697 | Validate Loss (NORMALIZED): 50.09660866490582
Epoch: 3 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 44.737521483898156
Epoch: 4 | Train Accuracy: 0.5714285969734192 | Train Loss: 22.75084275007248
Epoch: 4 | Validate Accuracy: 0.5614035129547119 | Validate Loss (NORMALIZED): 48.896384305598446
Epoch: 4 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 44.097558448791496
Epoch: 5 | Train Accuracy: 0.5924075841903687 | Train Loss: 22.172829508781433
Epoch: 5 | Validate Accuracy: 0.5877193212509155 | Validate Loss (NORMALIZED): 47.488423684187104
Epoch: 5 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 43.681364033222195
Epoch: 6 | Train Accuracy: 0.6073926091194153 | Train Loss: 21.983523190021515
Epoch: 6 | Validate Accuracy: 0.5877193212509155 | Validate Loss (NORMALIZED): 49.28756667647446
Epoch: 6 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 43.88455039596557
Epoch: 7 | Train Accuracy: 0.5984016060829163 | Train Loss: 21.875147342681885
Epoch: 7 | Validate Accuracy: 0.6140350699424744 | Validate Loss (NORMALIZED): 45.897740252185294
Epoch: 7 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 42.84336008024215
Epoch: 8 | Train Accuracy: 0.6253746151924133 | Train Loss: 21.435420632362366
Epoch: 8 | Validate Accuracy: 0.640350878238678 | Validate Loss (NORMALIZED): 45.31289714836238
Epoch: 8 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 42.54980433607101
Epoch: 9 | Train Accuracy: 0.6183816194534302 | Train Loss: 21.218101382255554
Epoch: 9 | Validate Accuracy: 0.6666666865348816 | Validate Loss (NORMALIZED): 43.53669689177421
Epoch: 9 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.820554467678065
Epoch: 10 | Train Accuracy: 0.6623376607894897 | Train Loss: 20.61402541399002
Epoch: 10 | Validate Accuracy: 0.6842105388641357 | Validate Loss (NORMALIZED): 44.55104696436933
Epoch: 10 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.777491199016566
Epoch: 11 | Train Accuracy: 0.6423576474189758 | Train Loss: 20.68075779080391
Epoch: 11 | Validate Accuracy: 0.6842105388641357 | Validate Loss (NORMALIZED): 42.6754479000443
Epoch: 11 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.86564775276184
Epoch: 12 | Train Accuracy: 0.6503496766090393 | Train Loss: 20.732145845890045
Epoch: 12 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 44.113507565176285
Epoch: 12 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.795841535568236
Epoch: 13 | Train Accuracy: 0.6533466577529907 | Train Loss: 20.147589802742004
Epoch: 13 | Validate Accuracy: 0.6666666865348816 | Validate Loss (NORMALIZED): 43.92261964971559
Epoch: 13 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 41.30577132368087
Epoch: 14 | Train Accuracy: 0.6723276972770691 | Train Loss: 20.076520323753357
Epoch: 14 | Validate Accuracy: 0.6666666865348816 | Validate Loss (NORMALIZED): 43.862668593201725
Epoch: 14 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.8105695362091
