Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.411720514297485,45.72504560470581,46.11503956587084
1.0,22.549365162849426,45.376810667991634,46.041494413248955
2.0,22.271661400794983,45.27551342535019,45.53660323206456
3.0,22.499990940093994,44.42575116920471,45.393460492933954
4.0,21.835859656333923,44.33193290615082,45.124589654707144
5.0,21.7730610370636,44.45206014680863,44.59115948071403
6.0,21.547925114631653,44.012513801574705,44.00276158029033
7.0,21.435679376125336,43.48029228115082,43.90031349851239
8.0,21.29951512813568,42.389299736976625,43.83273137625187
9.0,21.29498642683029,42.98170561313629,43.35546363073011
10.0,20.751854836940765,42.93652316331863,43.45246981613098
11.0,20.688427567481995,42.55219235658645,43.49140624173226
12.0,20.5448579788208,41.44149182462692,43.68401050279218
13.0,20.289382457733154,43.313468554496765,44.13178273170225
14.0,19.92411857843399,42.74359837913513,43.897330077905806
15.0,19.735082864761353,42.10104265356064,44.207964041060016
16.0,19.865063428878784,41.870679969787595,43.681879760276885
17.0,19.782500445842743,40.58037193441391,44.71542278364782
18.0,19.47806966304779,42.001045383930204,43.031589815693515
19.0,19.28874769806862,41.16815678691864,44.92946927874319
20.0,19.066432416439056,40.246452294826504,43.599725417071774
21.0,19.00622171163559,41.175779420375825,42.63406128604566
22.0,18.894820481538773,40.8735812959671,43.28407923108147
23.0,18.926974773406982,40.061473837852475,43.22216622723687
24.0,18.417745411396027,39.8083032670021,43.241024703748764
25.0,17.856153786182404,41.14095398926735,42.4583105170919
26.0,18.24480664730072,40.726103587150575,42.64717109261021
27.0,18.268646866083145,38.620874793291094,43.148958811356174
28.0,18.462505966424942,37.92528479981422,42.539192512150734
29.0,17.67982167005539,41.580091346263885,43.36170509145145
30.0,17.50839203596115,38.372356197834016,43.296887980353446
31.0,17.37277689576149,38.68053296947479,43.34450838450463
32.0,17.279505372047424,39.48659373378754,43.946950702897965
33.0,17.524320632219315,38.7827415163517,42.15020838860543
34.0,16.669940173625946,40.64969295978546,41.15922995993207
35.0,16.62551587820053,39.38017055249214,42.37810637729783
36.0,16.67537984251976,37.05799748039246,42.15594181514555
37.0,16.636878162622452,37.65298959875107,40.15622781745849
38.0,16.60250961780548,37.77219584798813,41.87328236237649
39.0,15.874379992485046,37.96623702120781,41.240188886561704
40.0,16.053151220083237,37.32764382696152,41.734594747183785
41.0,15.505803614854813,39.13130747127533,41.56951221967897
42.0,15.776422291994095,37.830187592029574,40.811451624237726
43.0,15.918362647294998,36.28984290838242,41.9878761052124
44.0,15.90155291557312,40.99925433206558,41.079775605230566
45.0,15.276613742113113,35.63653676986694,41.970189941986916
46.0,15.401580482721329,38.41386602306366,42.83721088858381
47.0,15.484951764345169,38.03585905814171,41.29261191669972
48.0,15.361309796571732,37.433991637229916,41.50899732209021
49.0,15.000782400369644,37.37359321832657,41.85914934210239
50.0,14.598855018615723,39.18523744940758,43.70048290971787
51.0,14.726706683635712,36.857511966228486,42.02931864223173
52.0,15.140208542346954,36.691679876565935,42.75584491534579
53.0,13.8567416369915,40.386967752695085,43.591909360020395
54.0,14.458468109369278,38.004415872335436,42.27662196467
55.0,14.352213650941849,37.87811458683014,42.83681408363965
56.0,13.724150836467743,38.91301596546173,44.44711476059691
57.0,13.783756285905838,38.62664764690399,43.37884225383882
58.0,13.95358157157898,38.703708969593045,43.97424878708778
59.0,12.972005724906921,36.44397004294395,44.18520444319133
60.0,13.3876513838768,38.68165621042252,43.09222856596593
61.0,12.534096956253052,38.68624321079254,43.478880924563256
62.0,12.817208051681519,39.678936341762544,42.72615290168793
63.0,12.942348957061768,41.93368802189827,43.28011642156109
64.0,13.212470203638077,36.28100465130806,44.0954834155498
65.0,12.7001351416111,37.05428705215454,41.72510691708134
66.0,12.141824945807457,40.235840101480484,43.49132097392313
67.0,12.984306439757347,40.87171804857254,45.95750419218694
68.0,11.383887216448784,35.42189945936203,41.292076968377636
69.0,11.197747677564621,40.03508901667595,44.22729601590864
70.0,11.152511477470398,36.718411782503125,40.58302202171856
71.0,10.831549271941185,36.522823967456816,42.075299427393944
72.0,10.725446298718452,39.33915879034996,40.82120740485768
73.0,10.722465693950653,37.61273083806038,41.74033793903166
74.0,10.050554051995277,35.08299399089813,44.15562199152285
75.0,9.875835314393044,38.79229686141014,44.25280252339379
76.0,9.664203897118568,42.750203858137134,41.19633646213239
77.0,9.782275974750519,39.972595094203946,40.79137939142604
78.0,9.640857145190239,39.33735012197494,41.14987217514746
79.0,8.94822958111763,37.76863805198669,38.55513130032247
