Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4803228974342346,0.5120000243186951,0.5161290168762207
1.0,0.5368314981460571,0.5519999861717224,0.5080645084381104
2.0,0.5307769775390625,0.5360000133514404,0.5161290168762207
3.0,0.5216952562332153,0.6000000238418579,0.5564516186714172
4.0,0.5751765966415405,0.6240000128746033,0.5645161271095276
5.0,0.565085768699646,0.6079999804496765,0.5806451439857483
6.0,0.589303731918335,0.5759999752044678,0.6129032373428345
7.0,0.5983854532241821,0.5680000185966492,0.5725806355476379
8.0,0.5862764716148376,0.6399999856948853,0.6370967626571655
9.0,0.5923309922218323,0.5920000076293945,0.5887096524238586
10.0,0.6175580024719238,0.6159999966621399,0.5967742204666138
11.0,0.6377396583557129,0.6079999804496765,0.6290322542190552
12.0,0.6195761561393738,0.6240000128746033,0.6209677457809448
13.0,0.6357215046882629,0.5680000185966492,0.5887096524238586
14.0,0.6569122076034546,0.6079999804496765,0.6532257795333862
15.0,0.6569122076034546,0.671999990940094,0.6532257795333862
16.0,0.6629667282104492,0.6000000238418579,0.6451612710952759
17.0,0.657921314239502,0.6000000238418579,0.6129032373428345
18.0,0.6740666031837463,0.656000018119812,0.6612903475761414
19.0,0.6750757098197937,0.671999990940094,0.6048387289047241
20.0,0.693239152431488,0.671999990940094,0.6209677457809448
21.0,0.693239152431488,0.656000018119812,0.6451612710952759
22.0,0.6892028450965881,0.671999990940094,0.6532257795333862
23.0,0.7003027200698853,0.6639999747276306,0.6451612710952759
24.0,0.6871846914291382,0.6639999747276306,0.6451612710952759
25.0,0.7275479435920715,0.6000000238418579,0.6774193644523621
26.0,0.7073662877082825,0.6639999747276306,0.6532257795333862
27.0,0.7204843759536743,0.6800000071525574,0.6129032373428345
28.0,0.7063572406768799,0.671999990940094,0.6451612710952759
29.0,0.7295660972595215,0.6959999799728394,0.6370967626571655
30.0,0.715438961982727,0.7039999961853027,0.6370967626571655
31.0,0.7366296648979187,0.7200000286102295,0.6612903475761414
32.0,0.7376387715339661,0.6399999856948853,0.6048387289047241
33.0,0.7346115112304688,0.7039999961853027,0.6532257795333862
34.0,0.7507568001747131,0.6639999747276306,0.6854838728904724
35.0,0.7558022141456604,0.671999990940094,0.6532257795333862
36.0,0.7406659722328186,0.7279999852180481,0.6209677457809448
37.0,0.7689203023910522,0.7200000286102295,0.6612903475761414
38.0,0.7436932325363159,0.671999990940094,0.6612903475761414
39.0,0.7628657817840576,0.6880000233650208,0.6451612710952759
40.0,0.7658930420875549,0.6800000071525574,0.6693548560142517
41.0,0.7820383310317993,0.6639999747276306,0.6451612710952759
42.0,0.779011070728302,0.656000018119812,0.6451612710952759
43.0,0.7487386465072632,0.7120000123977661,0.6209677457809448
44.0,0.7729566097259521,0.6480000019073486,0.6370967626571655
45.0,0.7739657163619995,0.7279999852180481,0.6209677457809448
46.0,0.763874888420105,0.6959999799728394,0.6451612710952759
47.0,0.7759838700294495,0.6639999747276306,0.7016128897666931
48.0,0.7699293494224548,0.6639999747276306,0.6854838728904724
49.0,0.7719475030899048,0.6800000071525574,0.6532257795333862
50.0,0.7951564192771912,0.6480000019073486,0.6370967626571655
51.0,0.7921291589736938,0.6959999799728394,0.6532257795333862
52.0,0.7820383310317993,0.7039999961853027,0.6532257795333862
53.0,0.8153380155563354,0.6800000071525574,0.6290322542190552
54.0,0.7931382656097412,0.6880000233650208,0.6290322542190552
55.0,0.7921291589736938,0.6800000071525574,0.6532257795333862
56.0,0.8213925361633301,0.6800000071525574,0.6370967626571655
57.0,0.8022199869155884,0.6880000233650208,0.6129032373428345
58.0,0.7961654663085938,0.7039999961853027,0.6693548560142517
59.0,0.82542884349823,0.7120000123977661,0.6612903475761414
60.0,0.8133198618888855,0.6959999799728394,0.6774193644523621
61.0,0.8213925361633301,0.6639999747276306,0.6612903475761414
62.0,0.8304742574691772,0.6880000233650208,0.6451612710952759
63.0,0.8395559787750244,0.6480000019073486,0.6774193644523621
64.0,0.8224016427993774,0.7279999852180481,0.6935483813285828
65.0,0.8284561038017273,0.671999990940094,0.6935483813285828
66.0,0.8355196714401245,0.7039999961853027,0.6774193644523621
67.0,0.8123108148574829,0.7120000123977661,0.6290322542190552
68.0,0.8546922206878662,0.7440000176429749,0.7177419066429138
69.0,0.8425832390785217,0.6959999799728394,0.7016128897666931
70.0,0.8627648949623108,0.7440000176429749,0.7016128897666931
71.0,0.8557013273239136,0.7599999904632568,0.7096773982048035
72.0,0.8637739419937134,0.7039999961853027,0.6693548560142517
73.0,0.8627648949623108,0.7839999794960022,0.725806474685669
74.0,0.8637739419937134,0.7680000066757202,0.725806474685669
75.0,0.871846616268158,0.7200000286102295,0.7016128897666931
76.0,0.8839555978775024,0.7120000123977661,0.7096773982048035
77.0,0.8839555978775024,0.7360000014305115,0.725806474685669
78.0,0.8829464912414551,0.7279999852180481,0.6854838728904724
79.0,0.892028272151947,0.7279999852180481,0.725806474685669
