use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.4803228974342346 | Train Loss: 23.411720514297485
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.72504560470581
Epoch: 0 | Test Accuracy: 0.5161290168762207 | Test Loss: 46.11503956587084
Epoch: 1 | Train Accuracy: 0.5368314981460571 | Train Loss: 22.549365162849426
Epoch: 1 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.376810667991634
Epoch: 1 | Test Accuracy: 0.5080645084381104 | Test Loss: 46.041494413248955
Epoch: 2 | Train Accuracy: 0.5307769775390625 | Train Loss: 22.271661400794983
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.27551342535019
Epoch: 2 | Test Accuracy: 0.5161290168762207 | Test Loss: 45.53660323206456
Epoch: 3 | Train Accuracy: 0.5216952562332153 | Train Loss: 22.499990940093994
Epoch: 3 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.42575116920471
Epoch: 3 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.393460492933954
Epoch: 4 | Train Accuracy: 0.5751765966415405 | Train Loss: 21.835859656333923
Epoch: 4 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.33193290615082
Epoch: 4 | Test Accuracy: 0.5645161271095276 | Test Loss: 45.124589654707144
Epoch: 5 | Train Accuracy: 0.565085768699646 | Train Loss: 21.7730610370636
Epoch: 5 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.45206014680863
Epoch: 5 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.59115948071403
Epoch: 6 | Train Accuracy: 0.589303731918335 | Train Loss: 21.547925114631653
Epoch: 6 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.012513801574705
Epoch: 6 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.00276158029033
Epoch: 7 | Train Accuracy: 0.5983854532241821 | Train Loss: 21.435679376125336
Epoch: 7 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.48029228115082
Epoch: 7 | Test Accuracy: 0.5725806355476379 | Test Loss: 43.90031349851239
Epoch: 8 | Train Accuracy: 0.5862764716148376 | Train Loss: 21.29951512813568
Epoch: 8 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.389299736976625
Epoch: 8 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.83273137625187
Epoch: 9 | Train Accuracy: 0.5923309922218323 | Train Loss: 21.29498642683029
Epoch: 9 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.98170561313629
