Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5272727012634277,0.5199999809265137,0.4959999918937683
1.0,0.5424242615699768,0.5199999809265137,0.4959999918937683
2.0,0.5525252819061279,0.5199999809265137,0.4959999918937683
3.0,0.5666666626930237,0.5199999809265137,0.4959999918937683
4.0,0.5787878632545471,0.5199999809265137,0.4959999918937683
5.0,0.6101009845733643,0.5199999809265137,0.4959999918937683
6.0,0.6111111044883728,0.5199999809265137,0.4959999918937683
7.0,0.6040403842926025,0.5199999809265137,0.4959999918937683
8.0,0.6181818246841431,0.5199999809265137,0.4959999918937683
9.0,0.6272727251052856,0.5199999809265137,0.4959999918937683
10.0,0.6242424249649048,0.5199999809265137,0.4959999918937683
11.0,0.6383838653564453,0.5199999809265137,0.4959999918937683
12.0,0.631313145160675,0.5199999809265137,0.4959999918937683
13.0,0.6373737454414368,0.5199999809265137,0.4959999918937683
14.0,0.6464646458625793,0.5199999809265137,0.4959999918937683
15.0,0.6505050659179688,0.5199999809265137,0.4959999918937683
16.0,0.6494949460029602,0.5199999809265137,0.4959999918937683
17.0,0.6545454263687134,0.5199999809265137,0.4959999918937683
18.0,0.6454545259475708,0.5199999809265137,0.4959999918937683
19.0,0.6606060862541199,0.5199999809265137,0.4959999918937683
20.0,0.6636363863945007,0.5199999809265137,0.4959999918937683
21.0,0.657575786113739,0.5199999809265137,0.4959999918937683
22.0,0.6616161465644836,0.5199999809265137,0.4959999918937683
23.0,0.6565656661987305,0.5199999809265137,0.4959999918937683
24.0,0.6474747657775879,0.5199999809265137,0.4959999918937683
25.0,0.6666666865348816,0.5120000243186951,0.5040000081062317
26.0,0.6666666865348816,0.5120000243186951,0.4959999918937683
27.0,0.6636363863945007,0.5120000243186951,0.4880000054836273
28.0,0.6606060862541199,0.5120000243186951,0.4959999918937683
29.0,0.6636363863945007,0.5199999809265137,0.4959999918937683
30.0,0.691919207572937,0.5199999809265137,0.4959999918937683
31.0,0.7252525091171265,0.7200000286102295,0.7440000176429749
32.0,0.7727272510528564,0.6399999856948853,0.6959999799728394
33.0,0.7585858702659607,0.7360000014305115,0.7279999852180481
34.0,0.7535353302955627,0.7680000066757202,0.7200000286102295
35.0,0.7545454502105713,0.7599999904632568,0.7120000123977661
36.0,0.7626262903213501,0.7519999742507935,0.7279999852180481
37.0,0.7555555701255798,0.7120000123977661,0.7360000014305115
38.0,0.7636363506317139,0.7599999904632568,0.7279999852180481
39.0,0.7595959305763245,0.527999997138977,0.5680000185966492
40.0,0.7565656304359436,0.6000000238418579,0.5920000076293945
41.0,0.7555555701255798,0.7599999904632568,0.7279999852180481
42.0,0.760606050491333,0.6880000233650208,0.7760000228881836
43.0,0.7626262903213501,0.7279999852180481,0.7120000123977661
44.0,0.765656590461731,0.7599999904632568,0.7039999961853027
45.0,0.7616161704063416,0.7360000014305115,0.7279999852180481
46.0,0.7616161704063416,0.5199999809265137,0.5120000243186951
47.0,0.7626262903213501,0.656000018119812,0.671999990940094
48.0,0.7646464705467224,0.7519999742507935,0.7279999852180481
49.0,0.7555555701255798,0.7200000286102295,0.7200000286102295
50.0,0.7626262903213501,0.7039999961853027,0.7120000123977661
51.0,0.7595959305763245,0.5600000023841858,0.6159999966621399
52.0,0.7616161704063416,0.6480000019073486,0.6320000290870667
53.0,0.7696969509124756,0.7760000228881836,0.7279999852180481
54.0,0.7565656304359436,0.7519999742507935,0.7279999852180481
55.0,0.7575757503509521,0.7360000014305115,0.7440000176429749
56.0,0.7595959305763245,0.7599999904632568,0.7360000014305115
57.0,0.7626262903213501,0.7039999961853027,0.7599999904632568
58.0,0.760606050491333,0.7360000014305115,0.7360000014305115
59.0,0.752525269985199,0.7279999852180481,0.7360000014305115
60.0,0.7616161704063416,0.6159999966621399,0.6480000019073486
61.0,0.7646464705467224,0.7680000066757202,0.7200000286102295
62.0,0.7626262903213501,0.7279999852180481,0.7279999852180481
63.0,0.7575757503509521,0.7279999852180481,0.7360000014305115
64.0,0.7626262903213501,0.7599999904632568,0.7440000176429749
65.0,0.7696969509124756,0.7120000123977661,0.7440000176429749
66.0,0.7616161704063416,0.7599999904632568,0.7200000286102295
67.0,0.7646464705467224,0.7599999904632568,0.7200000286102295
68.0,0.7565656304359436,0.7599999904632568,0.7120000123977661
69.0,0.7676767706871033,0.7200000286102295,0.7360000014305115
