Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.436150789260864,46.041075053215025,46.06754111766815
1.0,22.368255138397217,46.0186810541153,46.00756383419037
2.0,22.307681381702423,46.18034950733185,46.085118126869205
3.0,22.23605912923813,46.77303753376007,46.61985074043274
4.0,22.176844537258148,47.05727723121643,46.822675566673276
5.0,22.107209265232086,46.80272641181946,46.30761830806732
6.0,22.058949649333954,46.98405747413635,46.5290931558609
7.0,21.998958826065063,46.938528327941896,46.693928718566895
8.0,21.928659677505493,46.85812273979187,46.234159212112424
9.0,21.87751877307892,46.800302810668946,46.33366847991943
10.0,21.830407977104187,46.758312292099,46.57290680408478
11.0,21.756648898124695,47.1467635345459,46.789722805023196
12.0,21.72638827562332,47.885864639282225,47.21966558933258
13.0,21.63974779844284,47.91391968727112,47.2319898891449
14.0,21.573717772960663,48.358361120224,47.55197982788086
15.0,21.494648337364197,47.7714767074585,46.82720034599304
16.0,21.443103551864624,47.37212067604065,46.37668999671936
17.0,21.36416530609131,47.392468729019164,46.123613448143004
18.0,21.300414621829987,48.49307727813721,47.35732367992401
19.0,21.250430047512054,48.97893094539642,48.01917922496796
20.0,21.140124559402466,48.795189971923826,47.658691449165346
21.0,21.099432170391083,50.33026466846466,48.96924126148224
22.0,21.018916606903076,50.89946255207062,49.90418246269226
23.0,20.971098721027374,52.12029097080231,50.58066977977752
24.0,20.86638104915619,55.10398285388946,53.86440527915955
25.0,20.81006294488907,50.131142277717586,48.045158586502076
26.0,20.742602050304413,48.58844319820404,46.64018038272857
27.0,20.656989753246307,54.78695373058319,53.1667112159729
28.0,20.559352099895477,55.906970915794375,54.648562281131746
29.0,20.410499691963196,105.79262798309325,108.50453570365906
30.0,19.835033416748047,159.8133654499054,165.36562891960145
31.0,18.841033309698105,42.99348700761795,46.49854841709137
32.0,17.24188494682312,48.812674927711484,51.59432018995285
33.0,17.140083223581314,39.53410509824753,40.03302539348602
34.0,17.037023186683655,35.795366570949554,35.67713434696198
35.0,17.213441967964172,36.530907332897186,35.34209815979004
36.0,16.916202932596207,35.07538212776184,35.99427228212357
37.0,16.758078306913376,37.595981612205506,36.76989451646805
38.0,16.727749824523926,35.98690848112106,36.55350762605667
39.0,16.775637477636337,56.67034957408905,54.73468816280365
40.0,16.821413964033127,47.767854523658755,48.779766776561736
41.0,16.60187739133835,35.374456586837766,34.60166629314423
42.0,16.794514805078506,38.434743990898134,36.888420839309696
43.0,16.66176363825798,36.106921112537385,35.37253927946091
44.0,16.638010323047638,34.761837816238405,34.615706326961515
45.0,16.642820715904236,36.33599390745163,35.68063686132431
46.0,16.584415793418884,72.13863364219665,69.2524253797531
47.0,16.58768367767334,45.50517713785172,42.897772936820985
48.0,16.428221881389618,37.25538516283035,37.443286950588224
49.0,16.34806677699089,37.7530582523346,37.04956269979477
50.0,16.45293790102005,40.50360645532608,40.23115832805634
51.0,16.522894710302353,51.635185532569885,48.28783640384674
52.0,16.48681128025055,46.30153995037079,46.59081378936767
53.0,16.48611330986023,34.98782752990723,35.32843932151794
54.0,16.311292737722397,35.73614861011505,34.94268500804901
55.0,16.548448741436005,36.996356298923494,36.21900605678558
56.0,16.562588304281235,35.542953515052794,34.18618297576904
57.0,16.440292567014694,36.6003009724617,34.599093990325926
58.0,16.58831149339676,34.48131754875183,33.61166652917862
59.0,16.538076132535934,34.9038828420639,33.530003113746645
60.0,16.367264837026596,45.54562517166138,43.52656950473786
61.0,16.404419511556625,34.220109615325924,33.60981295108795
62.0,16.56321930885315,36.793402597904205,35.45376555919647
63.0,16.38078746199608,35.37993046045303,34.47784973144531
64.0,16.146976053714752,36.45537491083145,35.08111611127853
65.0,16.320156425237656,35.155187480449676,33.44235315799713
66.0,16.38220125436783,34.40159032344818,33.563248085975644
67.0,16.28955101966858,34.42082925081253,34.05637680530548
68.0,16.338038861751556,34.5986575627327,33.86549484729767
69.0,16.239110618829727,34.49367843389511,33.28604244947434
