use one gpu
using features: ['d2d9']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5272727012634277 | Train Loss: 22.436150789260864
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.041075053215025
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.06754111766815
Epoch: 1 | Train Accuracy: 0.5424242615699768 | Train Loss: 22.368255138397217
Epoch: 1 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.0186810541153
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.00756383419037
Epoch: 2 | Train Accuracy: 0.5525252819061279 | Train Loss: 22.307681381702423
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.18034950733185
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.085118126869205
Epoch: 3 | Train Accuracy: 0.5666666626930237 | Train Loss: 22.23605912923813
Epoch: 3 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.77303753376007
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.61985074043274
Epoch: 4 | Train Accuracy: 0.5787878632545471 | Train Loss: 22.176844537258148
Epoch: 4 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.05727723121643
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.822675566673276
Epoch: 5 | Train Accuracy: 0.6101009845733643 | Train Loss: 22.107209265232086
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.80272641181946
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.30761830806732
Epoch: 6 | Train Accuracy: 0.6111111044883728 | Train Loss: 22.058949649333954
Epoch: 6 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.98405747413635
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.5290931558609
Epoch: 7 | Train Accuracy: 0.6040403842926025 | Train Loss: 21.998958826065063
Epoch: 7 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.938528327941896
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.693928718566895
Epoch: 8 | Train Accuracy: 0.6181818246841431 | Train Loss: 21.928659677505493
Epoch: 8 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.85812273979187
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.234159212112424
Epoch: 9 | Train Accuracy: 0.6272727251052856 | Train Loss: 21.87751877307892
Epoch: 9 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.800302810668946
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.33366847991943
Epoch: 10 | Train Accuracy: 0.6242424249649048 | Train Loss: 21.830407977104187
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.758312292099
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.57290680408478
Epoch: 11 | Train Accuracy: 0.6383838653564453 | Train Loss: 21.756648898124695
