use one gpu
using features: ['d2d9']
using fold: 1
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.4813319742679596 | Train Loss: 22.66325443983078
Epoch: 0 | Validate Accuracy: 0.4677419364452362 | Validate Loss: 46.61464938281044
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.123620826721194
Epoch: 1 | Train Accuracy: 0.48234108090400696 | Train Loss: 22.60510218143463
Epoch: 1 | Validate Accuracy: 0.4677419364452362 | Validate Loss: 46.54407002560554
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.094519104480746
Epoch: 2 | Train Accuracy: 0.4954591393470764 | Train Loss: 22.524133622646332
Epoch: 2 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.30239009136154
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.05461215400696
Epoch: 3 | Train Accuracy: 0.5267406702041626 | Train Loss: 22.466891586780548
Epoch: 3 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.24747238236089
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.27809788131714
Epoch: 4 | Train Accuracy: 0.5479313731193542 | Train Loss: 22.40378725528717
Epoch: 4 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.35893312865688
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.25262861728668
Epoch: 5 | Train Accuracy: 0.5580222010612488 | Train Loss: 22.349936425685883
Epoch: 5 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.19513223824963
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.27891444015503
Epoch: 6 | Train Accuracy: 0.5771947503089905 | Train Loss: 22.278595089912415
Epoch: 6 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.14212852956788
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.34988748502731
Epoch: 7 | Train Accuracy: 0.5993945598602295 | Train Loss: 22.227590143680573
Epoch: 7 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.036412642367424
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.10045285987854
Epoch: 8 | Train Accuracy: 0.6165489554405212 | Train Loss: 22.16142737865448
Epoch: 8 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.12058340253369
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.3481603307724
Epoch: 9 | Train Accuracy: 0.6417759656906128 | Train Loss: 22.104952335357666
Epoch: 9 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.06647311775915
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.189586305618285
Epoch: 10 | Train Accuracy: 0.6387487649917603 | Train Loss: 22.049448907375336
Epoch: 10 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.22005235091333
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.286315922260286
Epoch: 11 | Train Accuracy: 0.6427850723266602 | Train Loss: 22.007889807224274
Epoch: 11 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.121703316607785
Epoch: 11 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.332655163764954
Epoch: 12 | Train Accuracy: 0.6448032259941101 | Train Loss: 21.946745693683624
Epoch: 12 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.17241765606788
Epoch: 12 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.591046891212464
Epoch: 13 | Train Accuracy: 0.6397578120231628 | Train Loss: 21.885180950164795
Epoch: 13 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.32614884693776
Epoch: 13 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.70956416893005
Epoch: 14 | Train Accuracy: 0.6387487649917603 | Train Loss: 21.850441694259644
Epoch: 14 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.2542928543783
Epoch: 14 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.65307133960724
Epoch: 15 | Train Accuracy: 0.6437941193580627 | Train Loss: 21.763643085956573
Epoch: 15 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.53998383975798
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.877889645576474
Epoch: 16 | Train Accuracy: 0.6518667936325073 | Train Loss: 21.703267753124237
Epoch: 16 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.10570250259292
Epoch: 16 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.731659457206725
Epoch: 17 | Train Accuracy: 0.6407669186592102 | Train Loss: 21.64128816127777
Epoch: 17 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 47.32998913863013
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.86619708061218
Epoch: 18 | Train Accuracy: 0.6458123326301575 | Train Loss: 21.576257705688477
Epoch: 18 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 47.81338759199266
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.52975840425491
Epoch: 19 | Train Accuracy: 0.6377396583557129 | Train Loss: 21.5097776055336
Epoch: 19 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 48.12056701798593
Epoch: 19 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.139774638175965
Epoch: 20 | Train Accuracy: 0.6417759656906128 | Train Loss: 21.454418301582336
Epoch: 20 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 49.22026404690358
Epoch: 20 | Test Accuracy: 0.4959999918937683 | Test Loss: 50.64063482713699
Epoch: 21 | Train Accuracy: 0.6498486399650574 | Train Loss: 21.377563178539276
Epoch: 21 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 51.35302107372592
Epoch: 21 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.7290005941391
Epoch: 22 | Train Accuracy: 0.6478304862976074 | Train Loss: 21.29795789718628
Epoch: 22 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 54.774882562218174
Epoch: 22 | Test Accuracy: 0.4959999918937683 | Test Loss: 56.5283619184494
Epoch: 23 | Train Accuracy: 0.6559031009674072 | Train Loss: 21.219459235668182
Epoch: 23 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 59.43010861210285
Epoch: 23 | Test Accuracy: 0.4959999918937683 | Test Loss: 63.05706170749664
Epoch: 24 | Train Accuracy: 0.6508577466011047 | Train Loss: 21.075204014778137
Epoch: 24 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 91.11548977032784
Epoch: 24 | Test Accuracy: 0.4959999918937683 | Test Loss: 96.38837349033355
Epoch: 25 | Train Accuracy: 0.6801210641860962 | Train Loss: 20.674075424671173
Epoch: 25 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 320.4225990330019
Epoch: 25 | Test Accuracy: 0.4959999918937683 | Test Loss: 345.27017412948607
Epoch: 26 | Train Accuracy: 0.7467204928398132 | Train Loss: 18.301676958799362
Epoch: 26 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 87.40114540582704
Epoch: 26 | Test Accuracy: 0.4959999918937683 | Test Loss: 97.40856594133378
Epoch: 27 | Train Accuracy: 0.7447023391723633 | Train Loss: 17.564626395702362
Epoch: 27 | Validate Accuracy: 0.524193525314331 | Validate Loss: 51.46370916981851
Epoch: 27 | Test Accuracy: 0.5440000295639038 | Test Loss: 50.34755517935753
Epoch: 28 | Train Accuracy: 0.7608476281166077 | Train Loss: 17.306198984384537
Epoch: 28 | Validate Accuracy: 0.75 | Validate Loss: 35.19501775815603
Epoch: 28 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.77438268518448
Epoch: 29 | Train Accuracy: 0.7669021487236023 | Train Loss: 17.09307101368904
Epoch: 29 | Validate Accuracy: 0.725806474685669 | Validate Loss: 43.22915771122902
Epoch: 29 | Test Accuracy: 0.6880000233650208 | Test Loss: 47.55290878295899
Epoch: 30 | Train Accuracy: 0.763874888420105 | Train Loss: 17.064458936452866
Epoch: 30 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 35.74099277993364
Epoch: 30 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.996923557519914
Epoch: 31 | Train Accuracy: 0.7598385214805603 | Train Loss: 17.076529294252396
Epoch: 31 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 56.58925006610732
Epoch: 31 | Test Accuracy: 0.5600000023841858 | Test Loss: 57.23876290941239
Epoch: 32 | Train Accuracy: 0.7648839354515076 | Train Loss: 16.94718787074089
Epoch: 32 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 35.25580656071825
Epoch: 32 | Test Accuracy: 0.7279999852180481 | Test Loss: 37.27235787916184
Epoch: 33 | Train Accuracy: 0.7749747633934021 | Train Loss: 16.942186027765274
Epoch: 33 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 39.14805458726421
Epoch: 33 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.875073491096494
Epoch: 34 | Train Accuracy: 0.7689203023910522 | Train Loss: 16.76864582300186
Epoch: 34 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 34.383466379536735
Epoch: 34 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.93513420057297
Epoch: 35 | Train Accuracy: 0.7608476281166077 | Train Loss: 17.10954487323761
Epoch: 35 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 44.77733936016598
Epoch: 35 | Test Accuracy: 0.6880000233650208 | Test Loss: 45.55993202066421
Epoch: 36 | Train Accuracy: 0.7598385214805603 | Train Loss: 17.052686721086502
Epoch: 36 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 33.90648540061328
Epoch: 36 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.92691534686089
Epoch: 37 | Train Accuracy: 0.763874888420105 | Train Loss: 16.966145485639572
Epoch: 37 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 37.212163544710606
Epoch: 37 | Test Accuracy: 0.7279999852180481 | Test Loss: 39.1566796271801
Epoch: 38 | Train Accuracy: 0.7558022141456604 | Train Loss: 17.062125355005264
Epoch: 38 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 33.657036092252504
Epoch: 38 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.43896932888031
Epoch: 39 | Train Accuracy: 0.7497477531433105 | Train Loss: 16.911344438791275
Epoch: 39 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 40.07656600951187
Epoch: 39 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.64494657921791
Epoch: 40 | Train Accuracy: 0.7628657817840576 | Train Loss: 16.805787295103073
Epoch: 40 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 47.258842440862814
Epoch: 40 | Test Accuracy: 0.5440000295639038 | Test Loss: 50.57150494647026
Epoch: 41 | Train Accuracy: 0.7588294744491577 | Train Loss: 16.80475804209709
Epoch: 41 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 33.8634430203707
Epoch: 41 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.14726657509804
Epoch: 42 | Train Accuracy: 0.7588294744491577 | Train Loss: 16.752587229013443
Epoch: 42 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 33.924154891362114
