Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.66325443983078,46.61464938281044,46.123620826721194
1.0,22.60510218143463,46.54407002560554,46.094519104480746
2.0,22.524133622646332,46.30239009136154,46.05461215400696
3.0,22.466891586780548,46.24747238236089,46.27809788131714
4.0,22.40378725528717,46.35893312865688,46.25262861728668
5.0,22.349936425685883,46.19513223824963,46.27891444015503
6.0,22.278595089912415,46.14212852956788,46.34988748502731
7.0,22.227590143680573,46.036412642367424,46.10045285987854
8.0,22.16142737865448,46.12058340253369,46.3481603307724
9.0,22.104952335357666,46.06647311775915,46.189586305618285
10.0,22.049448907375336,46.22005235091333,46.286315922260286
11.0,22.007889807224274,46.121703316607785,46.332655163764954
12.0,21.946745693683624,46.17241765606788,46.591046891212464
13.0,21.885180950164795,46.32614884693776,46.70956416893005
14.0,21.850441694259644,46.2542928543783,46.65307133960724
15.0,21.763643085956573,46.53998383975798,46.877889645576474
16.0,21.703267753124237,46.10570250259292,46.731659457206725
17.0,21.64128816127777,47.32998913863013,47.86619708061218
18.0,21.576257705688477,47.81338759199266,48.52975840425491
19.0,21.5097776055336,48.12056701798593,49.139774638175965
20.0,21.454418301582336,49.22026404690358,50.64063482713699
21.0,21.377563178539276,51.35302107372592,52.7290005941391
22.0,21.29795789718628,54.774882562218174,56.5283619184494
23.0,21.219459235668182,59.43010861210285,63.05706170749664
24.0,21.075204014778137,91.11548977032784,96.38837349033355
25.0,20.674075424671173,320.4225990330019,345.27017412948607
26.0,18.301676958799362,87.40114540582704,97.40856594133378
27.0,17.564626395702362,51.46370916981851,50.34755517935753
28.0,17.306198984384537,35.19501775815603,36.77438268518448
29.0,17.09307101368904,43.22915771122902,47.55290878295899
30.0,17.064458936452866,35.74099277993364,36.996923557519914
31.0,17.076529294252396,56.58925006610732,57.23876290941239
32.0,16.94718787074089,35.25580656071825,37.27235787916184
33.0,16.942186027765274,39.14805458726421,39.875073491096494
34.0,16.76864582300186,34.383466379536735,36.93513420057297
35.0,17.10954487323761,44.77733936016598,45.55993202066421
36.0,17.052686721086502,33.90648540061328,35.92691534686089
37.0,16.966145485639572,37.212163544710606,39.1566796271801
38.0,17.062125355005264,33.657036092252504,36.43896932888031
39.0,16.911344438791275,40.07656600951187,41.64494657921791
40.0,16.805787295103073,47.258842440862814,50.57150494647026
41.0,16.80475804209709,33.8634430203707,35.14726657509804
42.0,16.752587229013443,33.924154891362114,35.520431365013124
43.0,16.770811706781387,35.86280903965235,36.67383041071892
44.0,16.78814607858658,49.12000244134857,49.02758805418014
45.0,16.8618343770504,65.96426085358667,66.17799943947792
46.0,16.725821018218994,35.596132775708554,38.10401596736908
47.0,16.727535158395767,78.28602851879212,79.0288538146019
48.0,16.710343182086945,44.07615406066179,45.92670019674301
49.0,16.85458928346634,35.61393350266641,37.5993613409996
50.0,16.696629464626312,47.29577816926664,49.885329006910325
51.0,16.64460963010788,46.27475808128234,49.16810847377777
52.0,16.677726298570633,33.383701079314754,35.035342017650606
53.0,16.53550574183464,39.30926338390958,40.71580870819092
54.0,16.667914032936096,34.51696599635386,35.67599621963501
55.0,16.430061995983124,33.646842063675,35.017164605140685
56.0,16.771306663751602,40.05473340134467,42.176123537540434
57.0,16.489558398723602,48.602282503920215,50.8461567325592
58.0,16.84733012318611,40.24153254421488,41.227807638645174
59.0,16.63593178987503,49.102522778655256,51.78052450227737
60.0,16.58246660232544,39.90426096512425,41.01377825808525
61.0,16.451553463935852,35.687489373309,38.06697736883164
62.0,16.53556650876999,37.70648175574118,39.31134357357025
63.0,16.48739793896675,45.2045618088976,45.864698430538176
64.0,16.386112064123154,59.76063617439039,60.50230286073685
65.0,16.623143166303635,34.37274073713249,35.42627027010918
66.0,16.489039331674576,42.61797425150871,44.40409723854065
67.0,16.526005923748016,33.6971593600127,35.389362566709515
68.0,16.42838689684868,51.316160133288754,52.136188801288604
69.0,16.436106353998184,33.329590556361985,34.661739414215084
