Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4813319742679596,0.4677419364452362,0.5040000081062317
1.0,0.48234108090400696,0.4677419364452362,0.5040000081062317
2.0,0.4954591393470764,0.5322580933570862,0.5040000081062317
3.0,0.5267406702041626,0.5322580933570862,0.4959999918937683
4.0,0.5479313731193542,0.5322580933570862,0.4959999918937683
5.0,0.5580222010612488,0.5322580933570862,0.4959999918937683
6.0,0.5771947503089905,0.5322580933570862,0.4959999918937683
7.0,0.5993945598602295,0.5322580933570862,0.4959999918937683
8.0,0.6165489554405212,0.5322580933570862,0.4959999918937683
9.0,0.6417759656906128,0.5322580933570862,0.4959999918937683
10.0,0.6387487649917603,0.5322580933570862,0.4959999918937683
11.0,0.6427850723266602,0.5322580933570862,0.4959999918937683
12.0,0.6448032259941101,0.5322580933570862,0.4959999918937683
13.0,0.6397578120231628,0.5322580933570862,0.4959999918937683
14.0,0.6387487649917603,0.5322580933570862,0.4959999918937683
15.0,0.6437941193580627,0.5322580933570862,0.4959999918937683
16.0,0.6518667936325073,0.5322580933570862,0.4959999918937683
17.0,0.6407669186592102,0.5322580933570862,0.4959999918937683
18.0,0.6458123326301575,0.5322580933570862,0.4959999918937683
19.0,0.6377396583557129,0.5322580933570862,0.4959999918937683
20.0,0.6417759656906128,0.5322580933570862,0.4959999918937683
21.0,0.6498486399650574,0.5322580933570862,0.4959999918937683
22.0,0.6478304862976074,0.5322580933570862,0.4959999918937683
23.0,0.6559031009674072,0.5322580933570862,0.4959999918937683
24.0,0.6508577466011047,0.5322580933570862,0.4959999918937683
25.0,0.6801210641860962,0.5322580933570862,0.4959999918937683
26.0,0.7467204928398132,0.5322580933570862,0.4959999918937683
27.0,0.7447023391723633,0.524193525314331,0.5440000295639038
28.0,0.7608476281166077,0.75,0.7120000123977661
29.0,0.7669021487236023,0.725806474685669,0.6880000233650208
30.0,0.763874888420105,0.7580645084381104,0.7200000286102295
31.0,0.7598385214805603,0.5806451439857483,0.5600000023841858
32.0,0.7648839354515076,0.7338709831237793,0.7279999852180481
33.0,0.7749747633934021,0.7177419066429138,0.6959999799728394
34.0,0.7689203023910522,0.7419354915618896,0.7200000286102295
35.0,0.7608476281166077,0.6935483813285828,0.6880000233650208
36.0,0.7598385214805603,0.7580645084381104,0.7120000123977661
37.0,0.763874888420105,0.7580645084381104,0.7279999852180481
38.0,0.7558022141456604,0.7580645084381104,0.7120000123977661
39.0,0.7497477531433105,0.7338709831237793,0.6880000233650208
40.0,0.7628657817840576,0.5725806355476379,0.5440000295639038
41.0,0.7588294744491577,0.7661290168762207,0.7120000123977661
42.0,0.7588294744491577,0.7580645084381104,0.7120000123977661
43.0,0.7517659068107605,0.7419354915618896,0.7120000123977661
44.0,0.763874888420105,0.6370967626571655,0.6320000290870667
45.0,0.7547931671142578,0.5161290168762207,0.5440000295639038
46.0,0.7608476281166077,0.7338709831237793,0.7279999852180481
47.0,0.7598385214805603,0.47580644488334656,0.5040000081062317
48.0,0.7598385214805603,0.6532257795333862,0.656000018119812
49.0,0.7598385214805603,0.75,0.7360000014305115
50.0,0.7648839354515076,0.5887096524238586,0.5440000295639038
51.0,0.763874888420105,0.5967742204666138,0.5360000133514404
52.0,0.7608476281166077,0.7580645084381104,0.7120000123977661
53.0,0.7628657817840576,0.7338709831237793,0.7039999961853027
54.0,0.7608476281166077,0.7580645084381104,0.7120000123977661
55.0,0.7608476281166077,0.7580645084381104,0.7120000123977661
56.0,0.7537840604782104,0.7177419066429138,0.6959999799728394
57.0,0.7648839354515076,0.6129032373428345,0.5920000076293945
58.0,0.7507568001747131,0.7338709831237793,0.7039999961853027
59.0,0.761856734752655,0.5483871102333069,0.4959999918937683
60.0,0.7588294744491577,0.7177419066429138,0.6880000233650208
61.0,0.7699293494224548,0.7419354915618896,0.7279999852180481
62.0,0.763874888420105,0.7338709831237793,0.7039999961853027
63.0,0.7658930420875549,0.7016128897666931,0.6639999747276306
64.0,0.7568113207817078,0.6048387289047241,0.6000000238418579
65.0,0.7709384560585022,0.7338709831237793,0.7279999852180481
66.0,0.7658930420875549,0.6370967626571655,0.6320000290870667
67.0,0.7588294744491577,0.7580645084381104,0.7120000123977661
68.0,0.7669021487236023,0.6532257795333862,0.6240000128746033
69.0,0.7628657817840576,0.7580645084381104,0.7120000123977661
