Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5161943435668945,0.4724409580230713,0.5040000081062317
1.0,0.5283401012420654,0.5275590419769287,0.47999998927116394
2.0,0.5374494194984436,0.5275590419769287,0.4959999918937683
3.0,0.5597165822982788,0.5275590419769287,0.4959999918937683
4.0,0.5890688300132751,0.5275590419769287,0.4959999918937683
5.0,0.5971660017967224,0.5275590419769287,0.4959999918937683
6.0,0.6113360524177551,0.5275590419769287,0.4959999918937683
7.0,0.6082996129989624,0.5275590419769287,0.4959999918937683
8.0,0.6143724918365479,0.5275590419769287,0.4959999918937683
9.0,0.6184210777282715,0.5275590419769287,0.4959999918937683
10.0,0.6214575171470642,0.5275590419769287,0.4959999918937683
11.0,0.6133603453636169,0.5275590419769287,0.4959999918937683
12.0,0.6184210777282715,0.5275590419769287,0.4959999918937683
13.0,0.6224696636199951,0.5275590419769287,0.4959999918937683
14.0,0.6194332242012024,0.5275590419769287,0.4959999918937683
15.0,0.6224696636199951,0.5275590419769287,0.4959999918937683
16.0,0.6244939565658569,0.5275590419769287,0.4959999918937683
17.0,0.623481810092926,0.5275590419769287,0.4959999918937683
18.0,0.6325910687446594,0.5275590419769287,0.4959999918937683
19.0,0.6285424828529358,0.5275590419769287,0.4959999918937683
20.0,0.6315789222717285,0.5275590419769287,0.4959999918937683
21.0,0.6255060434341431,0.5275590419769287,0.4959999918937683
22.0,0.6295546293258667,0.5275590419769287,0.4959999918937683
23.0,0.6275303363800049,0.5275590419769287,0.4959999918937683
24.0,0.6325910687446594,0.5275590419769287,0.4959999918937683
25.0,0.6346153616905212,0.5275590419769287,0.4959999918937683
26.0,0.6295546293258667,0.5275590419769287,0.4959999918937683
27.0,0.626518189907074,0.5275590419769287,0.4880000054836273
28.0,0.6417003870010376,0.5275590419769287,0.4959999918937683
29.0,0.6417003870010376,0.5275590419769287,0.4959999918937683
30.0,0.647773265838623,0.5275590419769287,0.4959999918937683
31.0,0.6872469782829285,0.5275590419769287,0.4959999918937683
32.0,0.7530364394187927,0.5275590419769287,0.5040000081062317
33.0,0.7419028282165527,0.4724409580230713,0.5040000081062317
34.0,0.7489878535270691,0.7559055089950562,0.7440000176429749
35.0,0.7530364394187927,0.7795275449752808,0.7039999961853027
36.0,0.7560728788375854,0.7716535329818726,0.7120000123977661
37.0,0.7570850253105164,0.748031497001648,0.7360000014305115
38.0,0.7510121464729309,0.7795275449752808,0.7200000286102295
39.0,0.7570850253105164,0.7086614370346069,0.6880000233650208
40.0,0.7510121464729309,0.4960629940032959,0.5199999809265137
41.0,0.7449392676353455,0.5196850299835205,0.5440000295639038
42.0,0.7580971717834473,0.5669291615486145,0.5600000023841858
43.0,0.7651821970939636,0.7401574850082397,0.7279999852180481
44.0,0.7479757070541382,0.7637795209884644,0.6880000233650208
45.0,0.7560728788375854,0.7795275449752808,0.7120000123977661
46.0,0.7651821970939636,0.5275590419769287,0.4959999918937683
47.0,0.7419028282165527,0.7637795209884644,0.6959999799728394
48.0,0.7601214647293091,0.7559055089950562,0.7360000014305115
49.0,0.7591093182563782,0.7401574850082397,0.7279999852180481
50.0,0.7550607323646545,0.748031497001648,0.6959999799728394
51.0,0.75,0.7086614370346069,0.6880000233650208
52.0,0.7560728788375854,0.7795275449752808,0.7200000286102295
53.0,0.7550607323646545,0.7559055089950562,0.7120000123977661
54.0,0.7570850253105164,0.748031497001648,0.7039999961853027
55.0,0.7520242929458618,0.5196850299835205,0.5600000023841858
56.0,0.7550607323646545,0.7244094610214233,0.7440000176429749
57.0,0.76113361120224,0.787401556968689,0.7120000123977661
58.0,0.7540485858917236,0.7165354490280151,0.6959999799728394
59.0,0.7439271211624146,0.7401574850082397,0.7200000286102295
60.0,0.7550607323646545,0.6692913174629211,0.6320000290870667
61.0,0.7682186365127563,0.5275590419769287,0.4959999918937683
62.0,0.7580971717834473,0.787401556968689,0.7120000123977661
63.0,0.7621457576751709,0.7795275449752808,0.7120000123977661
64.0,0.7469635605812073,0.7716535329818726,0.7279999852180481
65.0,0.7479757070541382,0.7322834730148315,0.7519999742507935
66.0,0.7580971717834473,0.7637795209884644,0.7279999852180481
67.0,0.7631579041481018,0.6220472455024719,0.6079999804496765
68.0,0.7591093182563782,0.748031497001648,0.7360000014305115
69.0,0.76113361120224,0.6929134130477905,0.6800000071525574
