Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.55549257993698,45.291608389907,45.96853367424011
1.0,22.49616426229477,45.21038693893613,45.95044426727295
2.0,22.450279414653778,44.97591953202495,46.047151479721066
3.0,22.39019751548767,45.360548389239575,47.01624421691894
4.0,22.327148139476776,45.25511598023843,47.03990644454956
5.0,22.284972667694092,45.336815038065275,46.94926012802124
6.0,22.23122924566269,45.34066139619182,46.96996799278259
7.0,22.19336062669754,45.063729175432464,46.69617049407959
8.0,22.120719969272614,45.281254986139736,47.1347423877716
9.0,22.064911544322968,45.521985998303876,47.45395396995544
10.0,22.0296151638031,45.71673088937294,47.633513841629025
11.0,21.99250614643097,45.63398295124685,47.64564175796509
12.0,21.913193941116333,46.07457249371086,48.004031272888184
13.0,21.8405459523201,46.31216242932898,48.54468344688416
14.0,21.799159049987793,46.851051809280875,49.118436168670655
15.0,21.73537367582321,47.71563011454785,49.79949807739258
16.0,21.68924516439438,47.7964444404512,50.180163799285886
17.0,21.64808815717697,48.12987198792105,50.35516751670837
18.0,21.572503209114075,50.405212379816014,52.92881472587585
19.0,21.516402900218964,51.290837845464395,54.04835666084289
20.0,21.444129467010498,50.04147998179038,52.84294834327698
21.0,21.392701268196106,51.76853187628619,54.42805801010132
22.0,21.341932117938995,51.03484706240376,53.89187907409668
23.0,21.288971543312073,50.56752591058026,53.04046994972229
24.0,21.196396827697754,56.24921218804487,60.08887638092041
25.0,21.1354421377182,52.707822268403426,55.96156690979004
26.0,21.080557644367218,54.93905821747668,58.57638345527649
27.0,21.065152525901794,55.57084908635598,58.16993407440185
28.0,20.947703778743744,61.66284695009547,65.66866295242309
29.0,20.879982352256775,73.94305217359948,78.55227195549011
30.0,20.710477232933044,181.01955136727162,192.62689474105835
31.0,19.904038786888123,764.9184178029459,823.826860961914
32.0,17.918765395879745,63.460064392390215,66.17661549758911
33.0,17.517378479242325,103.82628855367345,104.70874458312989
34.0,17.288884341716766,35.750455996182964,37.61206694698334
35.0,17.204224705696106,32.82329747432799,35.69979374599457
36.0,17.23666000366211,33.31249788896306,35.5571782503128
37.0,17.0573770403862,34.311483805573836,35.29373138618469
38.0,17.04333660006523,33.356753496673164,35.305607727050784
39.0,17.118241667747498,38.4779539859201,41.02531478023529
40.0,16.774997025728226,65.4349186626945,68.9610466747284
41.0,17.563828825950623,56.149819882835935,58.52098691368103
42.0,17.104538440704346,47.55461864208612,49.66514735412598
43.0,16.756794780492783,35.16941224683927,37.18795475387573
44.0,17.139965683221817,33.689113616004704,37.25752597141266
45.0,16.865772277116776,32.5005156909387,35.1893697309494
46.0,16.78396713733673,51.860839834363446,55.02574196624756
47.0,17.03122854232788,33.97803956504882,37.164803686141965
48.0,16.759150356054306,33.8682583833304,36.32060686302185
49.0,16.752083510160446,36.636205268657115,38.95019946289062
50.0,16.660190016031265,36.41038161844719,39.448485197067264
51.0,17.033842086791992,39.56334176495319,43.21631334400177
52.0,16.75548580288887,32.784837602630375,36.02632881259918
53.0,16.58685666322708,33.14918973032884,35.61012829113007
54.0,17.059666365385056,34.37027929617664,38.79039250564575
55.0,16.6410630941391,60.99201241628392,64.89667370700836
56.0,16.980815798044205,36.76524049841513,38.51564688777923
57.0,16.677559286355972,32.28909258298048,35.46159606075287
58.0,16.807517379522324,39.048617437129884,40.3338822145462
59.0,16.82658851146698,35.4578348539007,37.85104008769989
60.0,16.699470698833466,44.48669964215887,47.387617899894714
61.0,16.648234128952026,53.22868268508611,56.696844745635985
62.0,16.722364127635956,31.70816035251918,35.47018684482575
63.0,16.682215332984924,33.52947213330607,35.43078583908081
64.0,16.61240193247795,32.50174842669269,34.61940029907227
65.0,16.451541990041733,36.38818031877983,37.4579161977768
66.0,16.631194561719894,32.65539177008501,33.947482263565064
67.0,16.541885763406754,42.808572078314356,45.474880886077884
68.0,16.54285979270935,33.396884528670725,34.790930720329285
69.0,16.602919578552246,38.94419240763807,40.413035442352296
