Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.84373915195465,46.492909340127824,46.12828815984726
1.0,22.762300193309784,46.50871341891827,46.16614095449447
2.0,22.700506925582886,46.63093172350238,46.35246096849441
3.0,22.634512841701508,46.90580655874745,46.63951920366287
4.0,22.560783445835114,46.9352577742069,46.663809466362
5.0,22.510115265846252,47.04906124164982,46.52081857824326
6.0,22.447918117046356,46.951935014417096,46.45543622064591
7.0,22.401676416397095,46.91134134463726,46.29669255161286
8.0,22.33835381269455,46.81859950240582,46.25239754247665
9.0,22.280755758285522,46.96635813578483,46.31551498889923
10.0,22.219641029834747,46.84981323682493,46.23209367465973
11.0,22.160325348377228,46.74926867552342,45.969546853542326
12.0,22.104247629642487,46.518704995993645,45.78656868219375
13.0,22.052520632743835,47.01397187094535,46.05210057401657
14.0,21.985301911830902,47.04433245091669,46.09166445636749
15.0,21.919857919216156,47.419164499928876,46.36444236278534
16.0,21.868879795074463,48.30728303665115,47.09186302947998
17.0,21.828503906726837,48.192006674985734,47.00959047365188
18.0,21.716257691383362,48.19984940799975,46.74835780191422
19.0,21.685624063014984,49.58285182906735,48.232907606124876
20.0,21.59458762407303,49.13615187858382,48.024256503582
21.0,21.534056425094604,49.877839863781006,47.7335766787529
22.0,21.441669642925262,51.43490913366118,49.016501188755036
23.0,21.42103672027588,52.80015250896254,50.047995040893554
24.0,21.202869415283203,57.16552707600978,54.15794311952591
25.0,20.936299860477448,69.77823231681701,64.86465315103531
26.0,19.868787050247192,90.85106238530528,91.71623504781724
27.0,17.862206637859344,37.80467168698388,37.27824886918068
28.0,17.159738451242447,38.710440183839495,37.295788581371305
29.0,17.296089947223663,39.49647362241822,37.46157908701897
30.0,17.022206902503967,40.468890582842214,41.349135617733005
31.0,16.976913511753082,35.958253013991545,35.969521005392075
32.0,17.173732310533524,39.738396260286535,40.82526775884628
33.0,16.964561730623245,40.39771720911226,41.778660687923434
34.0,17.1864110827446,35.343317770669536,35.48226267361641
35.0,16.984582990407944,35.92261964419196,36.59634568715096
36.0,17.01674124598503,35.65204511703022,35.89955377388001
37.0,17.012909829616547,36.179935027034055,35.550945998668674
38.0,16.685740381479263,35.96143174075311,35.94417672967911
39.0,16.96566551923752,35.12387225127989,34.738564464092256
40.0,17.047746926546097,35.75749495913906,35.87447814035416
41.0,16.925267845392227,52.03679018503716,51.187764925718305
42.0,16.856446474790573,38.75465845004205,38.84357207822799
43.0,17.019705176353455,35.505745563535925,36.22948843622208
44.0,16.876341104507446,35.1508602274041,34.824894769191744
45.0,16.61195531487465,34.86378876095818,35.06199524474144
46.0,16.707337111234665,36.876163361053315,37.91103471398353
47.0,16.85370507836342,35.40362854950851,36.395792362689974
48.0,16.998374581336975,43.60655398714927,45.8713877863884
49.0,16.901398479938507,34.81933993822144,35.858000946998594
50.0,16.65178471803665,35.529386182706205,35.98484967660904
51.0,16.691003054380417,35.37982716002772,35.31887080955505
52.0,17.03910183906555,34.60490902345027,35.259157109260556
53.0,16.835722535848618,39.57172079672737,40.96824045395851
54.0,16.6862131357193,39.28715901437306,38.80993155527115
55.0,16.78871500492096,35.03704532740578,36.38039493608475
56.0,16.87579756975174,61.990419393585576,63.10293265628815
57.0,16.842815786600113,35.10984117129157,34.74857959604263
58.0,16.568654477596283,35.95569593243061,36.557463688135144
59.0,16.82925608754158,33.60056188846788,34.54399427604675
60.0,16.773938685655594,36.67795095520635,36.426002676963805
61.0,16.829317718744278,40.88124237329729,41.82704014515877
62.0,16.82959422469139,34.72122265134127,34.95911450171471
63.0,16.76508566737175,33.86902353648217,34.41809819841385
64.0,16.593534111976624,33.647734993888484,34.51059569644928
65.0,16.695400565862656,33.42725697183801,33.55959384822845
66.0,16.5520621240139,34.86720828591816,35.10222872424126
67.0,16.69573849439621,45.00714825286019,46.89902235841751
68.0,16.680218636989594,36.29291582684363,35.47288949489594
69.0,16.517052561044693,33.529842958815635,34.291441794872284
