use one gpu
using features: ['d2da9']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.45858585834503174 | Train Loss: 22.669554710388184
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.05057826995849
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.070928211212156
Epoch: 1 | Train Accuracy: 0.5010101199150085 | Train Loss: 22.596937477588654
Epoch: 1 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.01196209907532
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.090429372787476
Epoch: 2 | Train Accuracy: 0.5191919207572937 | Train Loss: 22.53890758752823
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.91562654972076
Epoch: 2 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.20987835407257
Epoch: 3 | Train Accuracy: 0.5535353422164917 | Train Loss: 22.476807236671448
Epoch: 3 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.13036167144775
Epoch: 3 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.77168977737427
Epoch: 4 | Train Accuracy: 0.5747475028038025 | Train Loss: 22.42028397321701
Epoch: 4 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.13806866645813
Epoch: 4 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.661977214813234
Epoch: 5 | Train Accuracy: 0.5828282833099365 | Train Loss: 22.359495282173157
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.227546944618226
Epoch: 5 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.74230868816376
Epoch: 6 | Train Accuracy: 0.6010100841522217 | Train Loss: 22.29371803998947
Epoch: 6 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.25687232971191
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.490318841934204
Epoch: 7 | Train Accuracy: 0.6080808043479919 | Train Loss: 22.25015616416931
Epoch: 7 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.123490238189696
Epoch: 7 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.46418983459473
Epoch: 8 | Train Accuracy: 0.6141414046287537 | Train Loss: 22.186260163784027
Epoch: 8 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.29292422294617
Epoch: 8 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.5696811580658
Epoch: 9 | Train Accuracy: 0.6212121248245239 | Train Loss: 22.134274303913116
Epoch: 9 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.482215309143065
Epoch: 9 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.92144982337952
Epoch: 10 | Train Accuracy: 0.6212121248245239 | Train Loss: 22.069155871868134
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.37252210140228
Epoch: 10 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.59492220401764
Epoch: 11 | Train Accuracy: 0.6272727251052856 | Train Loss: 22.032577455043793
Epoch: 11 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.4873268699646
Epoch: 11 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.89891939640045
Epoch: 12 | Train Accuracy: 0.6222222447395325 | Train Loss: 21.95277452468872
Epoch: 12 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.005509696006776
Epoch: 12 | Test Accuracy: 0.4880000054836273 | Test Loss: 47.26953729629516
Epoch: 13 | Train Accuracy: 0.6252525448799133 | Train Loss: 21.90506201982498
Epoch: 13 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.00676775932312
Epoch: 13 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.93301126003265
Epoch: 14 | Train Accuracy: 0.6161616444587708 | Train Loss: 21.868783831596375
Epoch: 14 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.928688526153564
Epoch: 14 | Test Accuracy: 0.4880000054836273 | Test Loss: 47.2514103269577
Epoch: 15 | Train Accuracy: 0.6272727251052856 | Train Loss: 21.79814088344574
Epoch: 15 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.4860067987442
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.47690531253814
Epoch: 16 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.7344731092453
Epoch: 16 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.813556447029114
