Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5222222208976746,0.47999998927116394,0.5040000081062317
1.0,0.573737382888794,0.47999998927116394,0.5040000081062317
2.0,0.6101009845733643,0.47999998927116394,0.5199999809265137
3.0,0.6242424249649048,0.5040000081062317,0.5199999809265137
4.0,0.6303030252456665,0.5199999809265137,0.5440000295639038
5.0,0.6343434453010559,0.5360000133514404,0.5519999861717224
6.0,0.6353535056114197,0.527999997138977,0.5360000133514404
7.0,0.6464646458625793,0.5360000133514404,0.5440000295639038
8.0,0.631313145160675,0.5440000295639038,0.5600000023841858
9.0,0.6595959663391113,0.5440000295639038,0.5600000023841858
10.0,0.644444465637207,0.5440000295639038,0.5680000185966492
11.0,0.657575786113739,0.5600000023841858,0.5839999914169312
12.0,0.6545454263687134,0.5519999861717224,0.5839999914169312
13.0,0.657575786113739,0.5600000023841858,0.5920000076293945
14.0,0.665656566619873,0.527999997138977,0.527999997138977
15.0,0.6777777671813965,0.5199999809265137,0.5120000243186951
16.0,0.6848484873771667,0.47999998927116394,0.5040000081062317
17.0,0.7151514887809753,0.4880000054836273,0.4959999918937683
18.0,0.7404040694236755,0.5759999752044678,0.5440000295639038
19.0,0.739393949508667,0.6000000238418579,0.5519999861717224
20.0,0.7494949698448181,0.7680000066757202,0.7120000123977661
21.0,0.7585858702659607,0.7200000286102295,0.7039999961853027
22.0,0.7646464705467224,0.7279999852180481,0.7039999961853027
23.0,0.7646464705467224,0.7599999904632568,0.7440000176429749
24.0,0.7565656304359436,0.7360000014305115,0.7039999961853027
25.0,0.7626262903213501,0.7200000286102295,0.6800000071525574
26.0,0.7757575511932373,0.5440000295639038,0.5120000243186951
27.0,0.7595959305763245,0.7680000066757202,0.7279999852180481
28.0,0.7636363506317139,0.7519999742507935,0.7279999852180481
29.0,0.760606050491333,0.7599999904632568,0.7200000286102295
30.0,0.7686868906021118,0.7839999794960022,0.7440000176429749
31.0,0.7666666507720947,0.7360000014305115,0.6800000071525574
32.0,0.7616161704063416,0.7599999904632568,0.7279999852180481
33.0,0.7666666507720947,0.7279999852180481,0.7279999852180481
34.0,0.7575757503509521,0.7360000014305115,0.7120000123977661
35.0,0.7666666507720947,0.671999990940094,0.7279999852180481
36.0,0.7646464705467224,0.7599999904632568,0.7200000286102295
37.0,0.760606050491333,0.7760000228881836,0.7279999852180481
38.0,0.7636363506317139,0.7680000066757202,0.7039999961853027
39.0,0.7757575511932373,0.7440000176429749,0.7360000014305115
40.0,0.7666666507720947,0.7519999742507935,0.7360000014305115
41.0,0.7535353302955627,0.7680000066757202,0.7279999852180481
42.0,0.765656590461731,0.7760000228881836,0.7440000176429749
43.0,0.7585858702659607,0.7279999852180481,0.7120000123977661
44.0,0.765656590461731,0.6480000019073486,0.6480000019073486
45.0,0.7646464705467224,0.7680000066757202,0.6880000233650208
46.0,0.7616161704063416,0.7519999742507935,0.6800000071525574
47.0,0.7666666507720947,0.6240000128746033,0.5839999914169312
48.0,0.7636363506317139,0.671999990940094,0.7039999961853027
49.0,0.7595959305763245,0.671999990940094,0.6880000233650208
50.0,0.7585858702659607,0.671999990940094,0.6959999799728394
51.0,0.7636363506317139,0.7360000014305115,0.7360000014305115
52.0,0.7636363506317139,0.7039999961853027,0.6639999747276306
53.0,0.7555555701255798,0.7360000014305115,0.7279999852180481
54.0,0.7727272510528564,0.7680000066757202,0.7279999852180481
55.0,0.7676767706871033,0.7440000176429749,0.7200000286102295
56.0,0.7555555701255798,0.5920000076293945,0.5600000023841858
57.0,0.7686868906021118,0.6240000128746033,0.656000018119812
58.0,0.7747474908828735,0.6959999799728394,0.7200000286102295
59.0,0.7767676711082458,0.7680000066757202,0.7200000286102295
60.0,0.7585858702659607,0.671999990940094,0.6959999799728394
61.0,0.7686868906021118,0.7360000014305115,0.671999990940094
62.0,0.7616161704063416,0.7680000066757202,0.7360000014305115
63.0,0.7646464705467224,0.6079999804496765,0.5519999861717224
64.0,0.7666666507720947,0.7120000123977661,0.6800000071525574
65.0,0.7676767706871033,0.7519999742507935,0.7200000286102295
66.0,0.773737370967865,0.7360000014305115,0.7599999904632568
67.0,0.7696969509124756,0.7440000176429749,0.7360000014305115
68.0,0.7535353302955627,0.5519999861717224,0.5199999809265137
69.0,0.7575757503509521,0.7360000014305115,0.7279999852180481
