use one gpu
using features: ['d1da27']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.692013323307037
Epoch: 0 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.12371069431305
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.09564148426056
Epoch: 1 | Train Accuracy: 0.573737382888794 | Train Loss: 22.357847809791565
Epoch: 1 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.127007622718814
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.11196751117706
Epoch: 2 | Train Accuracy: 0.6101009845733643 | Train Loss: 22.064975261688232
Epoch: 2 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.37694113731384
Epoch: 2 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.15775063037872
Epoch: 3 | Train Accuracy: 0.6242424249649048 | Train Loss: 21.79951709508896
Epoch: 3 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.8943908405304
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.41740970611572
Epoch: 4 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.605927348136902
Epoch: 4 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.937492136955264
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.95758591175079
Epoch: 5 | Train Accuracy: 0.6343434453010559 | Train Loss: 21.37903118133545
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.815198469161984
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.46506757736206
Epoch: 6 | Train Accuracy: 0.6353535056114197 | Train Loss: 21.2433420419693
Epoch: 6 | Validate Accuracy: 0.527999997138977 | Validate Loss: 47.86368448734284
Epoch: 6 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.96119912624359
Epoch: 7 | Train Accuracy: 0.6464646458625793 | Train Loss: 21.102221727371216
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 47.45641658306122
Epoch: 7 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.958008885383606
Epoch: 8 | Train Accuracy: 0.631313145160675 | Train Loss: 20.951976239681244
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 47.53998975276947
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.24848761081696
Epoch: 9 | Train Accuracy: 0.6595959663391113 | Train Loss: 20.70769715309143
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 48.479221587181094
Epoch: 9 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.902651739120486
Epoch: 10 | Train Accuracy: 0.644444465637207 | Train Loss: 20.595552265644073
Epoch: 10 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 48.262000079154966
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.23261524200439
Epoch: 11 | Train Accuracy: 0.657575786113739 | Train Loss: 20.38654786348343
Epoch: 11 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 48.55661301612854
Epoch: 11 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.25489759683609
Epoch: 12 | Train Accuracy: 0.6545454263687134 | Train Loss: 20.288673102855682
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 49.32065587520599
Epoch: 12 | Test Accuracy: 0.5839999914169312 | Test Loss: 46.06030524730682
Epoch: 13 | Train Accuracy: 0.657575786113739 | Train Loss: 20.18445324897766
Epoch: 13 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 47.82124927997589
Epoch: 13 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.11177790641785
Epoch: 14 | Train Accuracy: 0.665656566619873 | Train Loss: 19.99075084924698
Epoch: 14 | Validate Accuracy: 0.527999997138977 | Validate Loss: 55.465135302543636
Epoch: 14 | Test Accuracy: 0.527999997138977 | Test Loss: 51.70562244415283
Epoch: 15 | Train Accuracy: 0.6777777671813965 | Train Loss: 19.82860040664673
Epoch: 15 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 61.73014215230942
Epoch: 15 | Test Accuracy: 0.5120000243186951 | Test Loss: 57.24416334629059
Epoch: 16 | Train Accuracy: 0.6848484873771667 | Train Loss: 19.646086931228638
Epoch: 16 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 126.06606388092041
Epoch: 16 | Test Accuracy: 0.5040000081062317 | Test Loss: 121.88403482437134
