Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.692013323307037,46.12371069431305,46.09564148426056
1.0,22.357847809791565,46.127007622718814,46.11196751117706
2.0,22.064975261688232,46.37694113731384,46.15775063037872
3.0,21.79951709508896,46.8943908405304,46.41740970611572
4.0,21.605927348136902,46.937492136955264,45.95758591175079
5.0,21.37903118133545,46.815198469161984,45.46506757736206
6.0,21.2433420419693,47.86368448734284,45.96119912624359
7.0,21.102221727371216,47.45641658306122,45.958008885383606
8.0,20.951976239681244,47.53998975276947,45.24848761081696
9.0,20.70769715309143,48.479221587181094,45.902651739120486
10.0,20.595552265644073,48.262000079154966,45.23261524200439
11.0,20.38654786348343,48.55661301612854,45.25489759683609
12.0,20.288673102855682,49.32065587520599,46.06030524730682
13.0,20.18445324897766,47.82124927997589,45.11177790641785
14.0,19.99075084924698,55.465135302543636,51.70562244415283
15.0,19.82860040664673,61.73014215230942,57.24416334629059
16.0,19.646086931228638,126.06606388092041,121.88403482437134
17.0,18.88507091999054,159.71229741096496,158.71735862731933
18.0,18.255320519208908,57.79256896018982,63.13086819648743
19.0,17.895333409309387,71.38709069252015,75.74265742778778
20.0,17.535068213939667,35.13861644983292,40.084987185001374
21.0,17.379010260105133,36.18245849132538,40.23956705331803
22.0,17.059332460165024,36.006787061691284,39.30201507568359
23.0,16.915675580501556,33.620678322315214,36.44258916378021
24.0,16.685420602560043,35.43376919746399,38.210395424366
25.0,16.831492364406586,39.353518960475924,41.156255478858945
26.0,16.60035464167595,47.03319322586059,50.39530843019485
27.0,16.83742594718933,33.08423681974411,35.04947121620178
28.0,16.919728130102158,32.941127514839174,34.92355253219605
29.0,16.489208221435547,33.618037333488466,35.58947447776794
30.0,16.410606235265732,32.82898238182068,35.000311861038206
31.0,16.248457819223404,37.76528129339218,39.12234132885933
32.0,16.41107666492462,32.70001082897186,34.55976145505905
33.0,16.397061556577682,34.76391562700272,36.41264088392258
34.0,16.485833168029785,33.68188794136047,34.96645768404007
35.0,16.316911607980728,37.95953547477722,39.92591723442077
36.0,16.10401687026024,33.34556772708893,34.559835805892945
37.0,16.34757634997368,32.880813646316525,34.181589982509614
38.0,16.230037569999695,35.55111109972,35.841080532073974
39.0,16.385012418031693,34.455701208114625,35.19128469228745
40.0,16.26723489165306,32.807714030742645,34.53232387304306
41.0,16.255194038152695,32.34230731487274,33.93547597646713
42.0,15.997295051813126,32.56110411643982,33.852866299152375
43.0,16.13067325949669,34.325721316337585,35.78758876562119
44.0,16.053173035383224,41.02047291755676,42.236451773643495
45.0,15.992810726165771,35.314261915683744,36.1694763636589
46.0,16.21441823244095,38.91811906099319,39.33571583032608
47.0,15.881093144416809,56.132791156768796,58.552833380699155
48.0,16.079398274421692,37.32660570859909,38.62145120859146
49.0,15.802265644073486,38.40098942041397,39.43126538515091
50.0,16.128872871398926,38.05466654062271,38.90933787345886
51.0,15.917894870042801,33.28276487588882,34.64923808097839
52.0,15.860762894153595,44.524307656288144,44.540662007331846
53.0,16.18512362241745,32.78216307163238,34.17243279218674
54.0,15.737502485513687,33.29110491514206,34.33265105009079
55.0,15.71471419930458,32.429334139823915,33.22806626558304
56.0,15.561625063419342,49.40153187990189,50.91178590774536
57.0,15.924341946840286,49.51364798069,51.50617338180542
58.0,15.528881847858429,36.0590958237648,37.044981036186215
59.0,15.588522970676422,33.2885347366333,33.27208431959152
60.0,15.894030958414078,39.24854077577591,40.376393830776216
61.0,15.628558874130249,38.55634961843491,39.38646629333496
62.0,15.775070011615753,33.31510276794434,33.29585369110107
63.0,15.658032208681107,45.746110897064206,46.20899110078812
64.0,15.463416427373886,42.493530049324036,42.68265968799591
65.0,15.55393698811531,33.41889086723327,34.6095531463623
66.0,15.63371056318283,33.49788095712662,33.762026810646056
67.0,15.546642631292343,33.243586943149566,33.939605870246886
68.0,15.739282816648483,60.99504584312439,63.46813490867615
69.0,16.092595785856247,31.848544607162474,33.18886024475098
