use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.49150848388671875 | Train Loss: 23.856876611709595
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 46.20498422288894
Epoch: 0 | Test Accuracy: 0.5263158082962036 | Test Loss: 50.85029165054623
Epoch: 1 | Train Accuracy: 0.5314685106277466 | Train Loss: 23.24563455581665
Epoch: 1 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.87226772928238
Epoch: 1 | Test Accuracy: 0.4912280738353729 | Test Loss: 51.28593435465244
Epoch: 2 | Train Accuracy: 0.5444555282592773 | Train Loss: 23.005643844604492
Epoch: 2 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.48698607730865
Epoch: 2 | Test Accuracy: 0.5526315569877625 | Test Loss: 49.34120797692684
Epoch: 3 | Train Accuracy: 0.550449550151825 | Train Loss: 22.959073543548584
Epoch: 3 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.54681261348724
Epoch: 3 | Test Accuracy: 0.5614035129547119 | Test Loss: 50.50305199936817
Epoch: 4 | Train Accuracy: 0.5414585471153259 | Train Loss: 23.047693967819214
Epoch: 4 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.29230019950866
Epoch: 4 | Test Accuracy: 0.5526315569877625 | Test Loss: 50.47788310678382
Epoch: 5 | Train Accuracy: 0.5524475574493408 | Train Loss: 22.794455587863922
Epoch: 5 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.36401328611373
Epoch: 5 | Test Accuracy: 0.6052631735801697 | Test Loss: 49.692111222367544
Epoch: 6 | Train Accuracy: 0.5474525690078735 | Train Loss: 22.713603794574738
Epoch: 6 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.237808124542234
Epoch: 6 | Test Accuracy: 0.6315789222717285 | Test Loss: 50.062190243549516
Epoch: 7 | Train Accuracy: 0.5464535355567932 | Train Loss: 22.923217952251434
Epoch: 7 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.38374831056594
Epoch: 7 | Test Accuracy: 0.5789473652839661 | Test Loss: 50.56867744002427
Epoch: 8 | Train Accuracy: 0.5754245519638062 | Train Loss: 22.447038233280182
Epoch: 8 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.06785379409789
Epoch: 8 | Test Accuracy: 0.6228070259094238 | Test Loss: 48.60979231721477
Epoch: 9 | Train Accuracy: 0.6133866310119629 | Train Loss: 21.822007179260254
