Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,23.856876611709595,46.20498422288894,50.85029165054623
1.0,23.24563455581665,45.87226772928238,51.28593435465244
2.0,23.005643844604492,45.48698607730865,49.34120797692684
3.0,22.959073543548584,45.54681261348724,50.50305199936817
4.0,23.047693967819214,45.29230019950866,50.47788310678382
5.0,22.794455587863922,45.36401328611373,49.692111222367544
6.0,22.713603794574738,45.237808124542234,50.062190243549516
7.0,22.923217952251434,45.38374831056594,50.56867744002427
8.0,22.447038233280182,45.06785379409789,48.60979231721477
9.0,21.822007179260254,44.904154186248775,48.41326927040753
10.0,21.915182888507843,44.95244022464752,48.50552904135303
11.0,21.663113296031952,44.06929907369613,48.82571828260757
12.0,21.815212070941925,45.37234098339081,46.39649203105977
13.0,21.338340401649475,44.69601282691955,45.771124340985956
14.0,20.862365126609802,45.0777313299179,47.85130269590177
15.0,21.034272849559784,44.93800959062576,45.10613540233228
16.0,21.072086691856384,44.41816835021972,45.16025611026246
17.0,21.005748331546783,44.538623787403104,46.47130105579109
18.0,20.77114772796631,44.49960957336425,46.722953345691955
19.0,20.357155084609985,44.96937484788894,45.689058259390954
20.0,20.144164443016052,44.181402947902676,43.65359511919189
21.0,20.253223598003387,44.58651222324371,42.64330561746631
22.0,19.895114570856094,44.37191471481323,44.13557915049687
23.0,19.971441715955734,43.834744589805595,45.09796558712659
24.0,19.692037165164948,43.73718972349167,44.5630876285988
25.0,19.4481263756752,44.309361761093136,43.26775112852716
26.0,18.935286164283752,42.93565255975723,40.871011537418035
27.0,18.736999034881592,42.986291278839104,44.543420931226336
28.0,18.707813680171967,43.595078073024744,41.627545191922735
29.0,18.811855405569077,43.31771663808822,44.122508492908985
30.0,18.20148104429245,43.046149795055385,42.36179346421309
31.0,18.846059799194336,40.854985008239744,45.03881214742076
32.0,18.407126933336258,43.53609375739097,40.52832468716722
33.0,18.14919149875641,41.66644075679778,40.42033972290525
34.0,17.850401252508163,41.54330806541442,38.858559694467935
35.0,18.18736705183983,41.4395576634407,41.677357382157396
36.0,17.845566362142563,41.63291756296157,40.81999651068136
37.0,17.36491486430168,41.29020301175117,40.69246313080453
38.0,16.95184263586998,41.13747303414344,41.07049817029845
39.0,16.93743896484375,38.10786039233207,38.587198052489974
40.0,17.525562316179276,40.63449505853652,42.34196059667228
41.0,16.815112620592117,42.44066696834564,42.518792871059034
42.0,15.976850509643555,39.436493491888044,36.786351227185186
43.0,16.287935703992844,40.62036274576187,36.62251136648028
44.0,15.610114991664886,40.51863710975647,41.49486616306138
45.0,14.945102035999298,37.69498999142646,43.443385930960645
46.0,14.065065875649452,39.55931067872047,43.28189862114296
47.0,14.078282743692398,40.63761406683921,42.5799016233599
48.0,13.879624620079994,38.484600749015804,35.27205785710299
49.0,13.534179121255875,39.47705110073089,45.66177259437871
50.0,13.275489211082458,38.95731057357788,48.94456475711706
51.0,12.484575912356377,39.183388915538785,36.87661538599876
52.0,12.799233347177505,41.58905145215988,36.80402970503559
53.0,12.912964761257172,45.21264102816581,44.176218616596444
54.0,12.608745500445366,41.417688806772226,39.44232609410558
55.0,12.135241940617561,43.32903709411621,39.55941986586703
56.0,12.255239099264145,40.13232923269271,41.25171969229715
57.0,12.175161376595497,41.02634120988846,46.17949812793941
58.0,12.444603189826012,40.70541174674034,43.2152107381507
59.0,13.302357524633408,41.68985706543922,50.209961841503784
60.0,11.57058447599411,39.18761338305473,39.71597813671096
61.0,11.051510319113731,45.14941720962524,49.43820215840089
62.0,11.39578865468502,42.68325226020813,46.61449132911992
63.0,10.931385561823845,43.02801806831359,49.9239837668444
64.0,11.025810897350311,44.665274521589275,45.397047815092826
65.0,10.4423196464777,43.815368982791895,42.860380904716365
66.0,10.184342190623283,41.25009407806396,45.22235599565402
67.0,9.547369353473186,46.003649838447565,59.291546087908124
68.0,10.13347864151001,48.816470043420786,41.22175600530024
69.0,9.962201654911041,45.38100828957557,42.80850925113549
70.0,10.755768939852715,46.9191266260147,46.220242137318124
71.0,10.5373824685812,43.83502739834785,46.431330980700366
72.0,10.937415391206741,44.10304063868522,43.73570320127826
73.0,10.166743859648705,49.968327756881706,58.24987253677428
74.0,9.397894337773323,50.30349525785446,46.43868679105582
75.0,9.616657570004463,47.265559453248976,45.523752862849
76.0,9.732854641973972,47.052887668132776,53.519943369062325
77.0,9.231154784560204,48.16196277356147,49.71744209815536
78.0,8.807992935180664,46.694178086280814,56.67025185101911
79.0,9.037699863314629,52.90253105878829,49.650401070844715
