Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49150848388671875,0.527999997138977,0.5263158082962036
1.0,0.5314685106277466,0.5519999861717224,0.4912280738353729
2.0,0.5444555282592773,0.5440000295639038,0.5526315569877625
3.0,0.550449550151825,0.5600000023841858,0.5614035129547119
4.0,0.5414585471153259,0.5759999752044678,0.5526315569877625
5.0,0.5524475574493408,0.5600000023841858,0.6052631735801697
6.0,0.5474525690078735,0.5920000076293945,0.6315789222717285
7.0,0.5464535355567932,0.5440000295639038,0.5789473652839661
8.0,0.5754245519638062,0.5680000185966492,0.6228070259094238
9.0,0.6133866310119629,0.5440000295639038,0.5964912176132202
10.0,0.586413562297821,0.5680000185966492,0.6052631735801697
11.0,0.6173826456069946,0.5680000185966492,0.6315789222717285
12.0,0.6103895902633667,0.6079999804496765,0.6754385828971863
13.0,0.6123875975608826,0.6000000238418579,0.6315789222717285
14.0,0.6473526358604431,0.5839999914169312,0.6491228342056274
15.0,0.6233766078948975,0.5839999914169312,0.640350878238678
16.0,0.6193805932998657,0.6000000238418579,0.640350878238678
17.0,0.6253746151924133,0.5839999914169312,0.640350878238678
18.0,0.6513486504554749,0.5680000185966492,0.6315789222717285
19.0,0.6643356680870056,0.5839999914169312,0.6666666865348816
20.0,0.6793206930160522,0.5839999914169312,0.6315789222717285
21.0,0.6633366346359253,0.6240000128746033,0.6491228342056274
22.0,0.6933066844940186,0.5839999914169312,0.6666666865348816
23.0,0.6723276972770691,0.5680000185966492,0.640350878238678
24.0,0.6783216595649719,0.5680000185966492,0.6578947305679321
25.0,0.7022976875305176,0.5839999914169312,0.6578947305679321
26.0,0.7122877240180969,0.6480000019073486,0.6842105388641357
27.0,0.7062937021255493,0.6320000290870667,0.6929824352264404
28.0,0.7122877240180969,0.6399999856948853,0.6315789222717285
29.0,0.7042956948280334,0.6000000238418579,0.6842105388641357
30.0,0.7282717227935791,0.6639999747276306,0.6315789222717285
31.0,0.7062937021255493,0.671999990940094,0.640350878238678
32.0,0.701298713684082,0.6320000290870667,0.6754385828971863
33.0,0.721278727054596,0.656000018119812,0.6491228342056274
34.0,0.7262737154960632,0.6639999747276306,0.719298243522644
35.0,0.7142857313156128,0.656000018119812,0.7017543911933899
36.0,0.7252747416496277,0.671999990940094,0.7017543911933899
37.0,0.7512487769126892,0.6800000071525574,0.7368420958518982
38.0,0.7622377872467041,0.671999990940094,0.7105262875556946
39.0,0.7412587404251099,0.6959999799728394,0.7368420958518982
40.0,0.7342657446861267,0.656000018119812,0.6754385828971863
41.0,0.7492507696151733,0.6639999747276306,0.7368420958518982
42.0,0.773226797580719,0.7039999961853027,0.7456140518188477
43.0,0.7662337422370911,0.7039999961853027,0.7456140518188477
44.0,0.7782217860221863,0.6959999799728394,0.7368420958518982
45.0,0.7832167744636536,0.6880000233650208,0.7456140518188477
46.0,0.8161838054656982,0.7039999961853027,0.7456140518188477
47.0,0.7952048182487488,0.6959999799728394,0.7719298005104065
48.0,0.8131868243217468,0.6800000071525574,0.7280701994895935
49.0,0.811188817024231,0.6639999747276306,0.7543859481811523
50.0,0.8251748085021973,0.7039999961853027,0.7543859481811523
51.0,0.838161826133728,0.671999990940094,0.7631579041481018
52.0,0.8281718492507935,0.6800000071525574,0.7543859481811523
53.0,0.8361638188362122,0.7039999961853027,0.7456140518188477
54.0,0.8331668376922607,0.671999990940094,0.719298243522644
55.0,0.8351648449897766,0.6880000233650208,0.7368420958518982
56.0,0.8491508364677429,0.6639999747276306,0.7456140518188477
57.0,0.847152829170227,0.656000018119812,0.6842105388641357
58.0,0.838161826133728,0.7039999961853027,0.7456140518188477
59.0,0.8211787939071655,0.6880000233650208,0.7631579041481018
60.0,0.847152829170227,0.6880000233650208,0.7456140518188477
61.0,0.8561438322067261,0.6959999799728394,0.7543859481811523
62.0,0.8541458249092102,0.6800000071525574,0.7105262875556946
63.0,0.8651348948478699,0.6880000233650208,0.7631579041481018
64.0,0.8601398468017578,0.6880000233650208,0.7280701994895935
65.0,0.8681318759918213,0.7039999961853027,0.7456140518188477
66.0,0.8661338686943054,0.7039999961853027,0.7631579041481018
67.0,0.8771228790283203,0.6800000071525574,0.7543859481811523
68.0,0.8621378540992737,0.671999990940094,0.7105262875556946
69.0,0.8791208863258362,0.6959999799728394,0.7719298005104065
70.0,0.863136887550354,0.6800000071525574,0.7280701994895935
71.0,0.8781218528747559,0.6880000233650208,0.7105262875556946
72.0,0.8591408729553223,0.671999990940094,0.7105262875556946
73.0,0.8641358613967896,0.656000018119812,0.7456140518188477
74.0,0.8851149082183838,0.671999990940094,0.7456140518188477
75.0,0.8931068778038025,0.6800000071525574,0.7456140518188477
76.0,0.872127890586853,0.6880000233650208,0.7105262875556946
77.0,0.8871129155158997,0.6800000071525574,0.7105262875556946
78.0,0.8951048851013184,0.6959999799728394,0.7280701994895935
79.0,0.8901098966598511,0.6880000233650208,0.7368420958518982
