use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.47124117612838745 | Train Loss: 23.306920886039734
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.66018966293335
Epoch: 0 | Test Accuracy: 0.5322580933570862 | Test Loss: 45.99230679629311
Epoch: 1 | Train Accuracy: 0.5045408606529236 | Train Loss: 22.8954319357872
Epoch: 1 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.858394567966464
Epoch: 1 | Test Accuracy: 0.5 | Test Loss: 45.76205465389836
Epoch: 2 | Train Accuracy: 0.5166498422622681 | Train Loss: 22.592020869255066
Epoch: 2 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.305990623950954
Epoch: 2 | Test Accuracy: 0.5080645084381104 | Test Loss: 45.48484090835817
Epoch: 3 | Train Accuracy: 0.542885959148407 | Train Loss: 22.33754700422287
Epoch: 3 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.05039494895935
Epoch: 3 | Test Accuracy: 0.47580644488334656 | Test Loss: 45.61774769954143
Epoch: 4 | Train Accuracy: 0.5549949407577515 | Train Loss: 22.003396332263947
Epoch: 4 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.77949966430664
Epoch: 4 | Test Accuracy: 0.5161290168762207 | Test Loss: 45.20941254688847
Epoch: 5 | Train Accuracy: 0.565085768699646 | Train Loss: 21.829566955566406
Epoch: 5 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 42.92223007583618
Epoch: 5 | Test Accuracy: 0.5483871102333069 | Test Loss: 44.821775083099645
Epoch: 6 | Train Accuracy: 0.5943491458892822 | Train Loss: 21.383376359939575
Epoch: 6 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.390510030269624
Epoch: 6 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.3381546476195
Epoch: 7 | Train Accuracy: 0.5711402893066406 | Train Loss: 21.635479509830475
Epoch: 7 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.33698336982727
Epoch: 7 | Test Accuracy: 0.5564516186714172 | Test Loss: 43.84879078211323
Epoch: 8 | Train Accuracy: 0.5771947503089905 | Train Loss: 21.398557126522064
Epoch: 8 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.55595297861099
Epoch: 8 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.23123024404049
Epoch: 9 | Train Accuracy: 0.6044399738311768 | Train Loss: 21.142118215560913
Epoch: 9 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.19426372289657
Epoch: 9 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.35523069241355
Epoch: 10 | Train Accuracy: 0.6004036068916321 | Train Loss: 21.250380039215088
Epoch: 10 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.66721185159683
Epoch: 10 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.872138059908345
Epoch: 11 | Train Accuracy: 0.5983854532241821 | Train Loss: 21.311976730823517
Epoch: 11 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.83079060745239
Epoch: 11 | Test Accuracy: 0.6048387289047241 | Test Loss: 42.82180814012405
Epoch: 12 | Train Accuracy: 0.6185671091079712 | Train Loss: 20.476329803466797
Epoch: 12 | Validate Accuracy: 0.671999990940094 | Validate Loss: 42.15501397943497
Epoch: 12 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.21997603437593
Epoch: 13 | Train Accuracy: 0.6528759002685547 | Train Loss: 20.420653581619263
Epoch: 13 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.14979896593094
Epoch: 13 | Test Accuracy: 0.6451612710952759 | Test Loss: 41.76062310318793
