Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.47124117612838745,0.4959999918937683,0.5322580933570862
1.0,0.5045408606529236,0.6079999804496765,0.5
2.0,0.5166498422622681,0.5839999914169312,0.5080645084381104
3.0,0.542885959148407,0.5680000185966492,0.47580644488334656
4.0,0.5549949407577515,0.6159999966621399,0.5161290168762207
5.0,0.565085768699646,0.6880000233650208,0.5483871102333069
6.0,0.5943491458892822,0.6240000128746033,0.5564516186714172
7.0,0.5711402893066406,0.6240000128746033,0.5564516186714172
8.0,0.5771947503089905,0.5759999752044678,0.5564516186714172
9.0,0.6044399738311768,0.6079999804496765,0.6290322542190552
10.0,0.6004036068916321,0.6320000290870667,0.6290322542190552
11.0,0.5983854532241821,0.6399999856948853,0.6048387289047241
12.0,0.6185671091079712,0.671999990940094,0.6290322542190552
13.0,0.6528759002685547,0.6240000128746033,0.6451612710952759
14.0,0.6458123326301575,0.6159999966621399,0.6935483813285828
15.0,0.6468213796615601,0.6399999856948853,0.6370967626571655
16.0,0.6649848818778992,0.5680000185966492,0.6370967626571655
17.0,0.6680120825767517,0.5920000076293945,0.6451612710952759
18.0,0.6629667282104492,0.6000000238418579,0.6532257795333862
19.0,0.6881937384605408,0.6079999804496765,0.6774193644523621
20.0,0.6811301708221436,0.6240000128746033,0.6451612710952759
21.0,0.6740666031837463,0.5920000076293945,0.6612903475761414
22.0,0.6851664781570435,0.6159999966621399,0.6774193644523621
23.0,0.7103935480117798,0.6000000238418579,0.6612903475761414
24.0,0.7003027200698853,0.6240000128746033,0.6693548560142517
25.0,0.7134208083152771,0.6959999799728394,0.6935483813285828
26.0,0.7214934229850769,0.6240000128746033,0.6693548560142517
27.0,0.7477295398712158,0.7279999852180481,0.7580645084381104
28.0,0.7497477531433105,0.7440000176429749,0.7661290168762207
29.0,0.7527749538421631,0.6880000233650208,0.7016128897666931
30.0,0.7628657817840576,0.7519999742507935,0.7338709831237793
31.0,0.7800201773643494,0.7680000066757202,0.7580645084381104
32.0,0.7820383310317993,0.7360000014305115,0.7096773982048035
33.0,0.7699293494224548,0.7120000123977661,0.7419354915618896
34.0,0.7941473126411438,0.7200000286102295,0.7338709831237793
35.0,0.7850655913352966,0.656000018119812,0.7419354915618896
36.0,0.7891018986701965,0.6880000233650208,0.7661290168762207
37.0,0.7941473126411438,0.6880000233650208,0.7661290168762207
38.0,0.7951564192771912,0.656000018119812,0.75
39.0,0.7991927266120911,0.6880000233650208,0.7419354915618896
40.0,0.7921291589736938,0.7200000286102295,0.7661290168762207
41.0,0.8052472472190857,0.7360000014305115,0.7419354915618896
42.0,0.8153380155563354,0.7200000286102295,0.774193525314331
43.0,0.8213925361633301,0.7279999852180481,0.7661290168762207
44.0,0.7921291589736938,0.6959999799728394,0.75
45.0,0.8274469971656799,0.7120000123977661,0.7419354915618896
46.0,0.8153380155563354,0.6880000233650208,0.7419354915618896
47.0,0.8113017082214355,0.7440000176429749,0.7661290168762207
48.0,0.810292661190033,0.7279999852180481,0.7580645084381104
49.0,0.82341068983078,0.7279999852180481,0.7903226017951965
50.0,0.8405650854110718,0.7279999852180481,0.7419354915618896
51.0,0.8355196714401245,0.6959999799728394,0.7338709831237793
52.0,0.8395559787750244,0.6880000233650208,0.7661290168762207
53.0,0.8274469971656799,0.7120000123977661,0.75
54.0,0.847628653049469,0.7200000286102295,0.725806474685669
55.0,0.845610499382019,0.7120000123977661,0.7661290168762207
56.0,0.8345106244087219,0.7279999852180481,0.75
57.0,0.8355196714401245,0.7200000286102295,0.7419354915618896
58.0,0.8446013927459717,0.6959999799728394,0.7661290168762207
59.0,0.8435923457145691,0.7519999742507935,0.6854838728904724
60.0,0.8516649603843689,0.7279999852180481,0.75
61.0,0.845610499382019,0.7279999852180481,0.7580645084381104
62.0,0.8385469317436218,0.7200000286102295,0.75
63.0,0.8415741920471191,0.7120000123977661,0.7419354915618896
64.0,0.8688193559646606,0.7360000014305115,0.7419354915618896
65.0,0.8557013273239136,0.7200000286102295,0.725806474685669
66.0,0.871846616268158,0.7279999852180481,0.7419354915618896
67.0,0.8557013273239136,0.7039999961853027,0.725806474685669
68.0,0.8607467412948608,0.6880000233650208,0.75
69.0,0.8587285280227661,0.7200000286102295,0.7177419066429138
70.0,0.8577194809913635,0.7120000123977661,0.75
71.0,0.8597376346588135,0.7279999852180481,0.7338709831237793
72.0,0.8607467412948608,0.7120000123977661,0.7338709831237793
73.0,0.869828462600708,0.7360000014305115,0.7338709831237793
74.0,0.8779011368751526,0.6880000233650208,0.7338709831237793
75.0,0.8859737515449524,0.7279999852180481,0.725806474685669
76.0,0.8728557229042053,0.7279999852180481,0.7177419066429138
77.0,0.8859737515449524,0.7039999961853027,0.7338709831237793
78.0,0.8728557229042053,0.7039999961853027,0.7661290168762207
79.0,0.8819374442100525,0.6880000233650208,0.7177419066429138
