Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.306920886039734,45.66018966293335,45.99230679629311
1.0,22.8954319357872,44.858394567966464,45.76205465389836
2.0,22.592020869255066,44.305990623950954,45.48484090835817
3.0,22.33754700422287,44.05039494895935,45.61774769954143
4.0,22.003396332263947,43.77949966430664,45.20941254688847
5.0,21.829566955566406,42.92223007583618,44.821775083099645
6.0,21.383376359939575,43.390510030269624,44.3381546476195
7.0,21.635479509830475,43.33698336982727,43.84879078211323
8.0,21.398557126522064,43.55595297861099,44.23123024404049
9.0,21.142118215560913,43.19426372289657,43.35523069241355
10.0,21.250380039215088,42.66721185159683,42.872138059908345
11.0,21.311976730823517,42.83079060745239,42.82180814012405
12.0,20.476329803466797,42.15501397943497,42.21997603437593
13.0,20.420653581619263,42.14979896593094,41.76062310318793
14.0,20.519466161727905,41.80070919418335,41.23261958216467
15.0,20.33562684059143,43.13577958631515,41.52909718357748
16.0,19.85756266117096,41.61203495788574,41.310603900782525
17.0,19.8477663397789,42.033117055416106,41.45550677709041
18.0,19.653745234012604,41.73666744852066,41.03246245100614
19.0,19.518614917993546,41.94620646429062,40.89817065337012
20.0,19.367189407348633,41.330918747663496,41.24666852552083
21.0,19.142670959234238,42.85147723722458,40.80906388740386
22.0,18.942555785179138,41.81208336734772,39.712411252721665
23.0,18.51575666666031,41.58078929615021,40.33268931027382
24.0,18.65118384361267,41.00904264211655,39.781738745108726
25.0,18.06770560145378,39.15552070903778,37.536108575040295
26.0,18.063302487134933,40.87723690891266,37.8990595790167
27.0,17.31063312292099,37.018916539669036,35.582344399344535
28.0,16.712666273117065,36.83481087446213,33.97696591384949
29.0,16.40191501379013,36.35284623503685,33.75484541467121
30.0,16.26188461482525,34.24253521299362,33.91757497936487
31.0,15.672964990139008,35.323397560358046,32.56775864670354
32.0,15.658936113119125,35.19743225479126,34.9300448258798
33.0,15.296594083309174,37.26562504911423,33.48517215396127
34.0,15.06708562374115,35.6627432050705,34.87193445669067
35.0,15.197594344615936,39.431998175144194,35.23961758589552
36.0,14.736709237098694,36.2720352628231,32.53327115240597
37.0,14.175181925296783,36.663987049102786,32.83487816034786
38.0,14.352167665958405,37.196705687522886,32.62405659859219
39.0,14.240300327539444,36.412962307929995,32.21165359981598
40.0,14.116505086421967,35.4198261654377,29.62031271933548
41.0,13.88234058022499,35.68633268260956,32.681171263658236
42.0,13.38654962182045,34.09193823051453,31.890347465271912
43.0,13.459203988313675,36.426113961458206,32.010477542156174
44.0,14.222026735544205,36.66196762537956,31.5985007633365
45.0,12.862320631742477,38.131081726789475,30.59801342578665
46.0,13.105993419885635,38.45789593410492,31.069808549938664
47.0,13.782008707523346,35.255669722557066,27.989925637961395
48.0,13.784231692552567,37.40544681000709,32.75245729569466
49.0,12.718010514974594,35.909787694454195,29.360443351249543
50.0,12.188089489936829,37.59510299611092,32.97201916515347
51.0,12.179797887802124,37.937037245750425,31.75270795341461
52.0,12.514932349324226,38.7621420712471,34.43941861571324
53.0,12.098804980516434,37.06055773258209,31.382199792131303
54.0,12.021491646766663,37.68198192667961,31.03155295683011
55.0,12.15749990940094,36.59168615102768,30.87577069406548
56.0,12.26794709265232,39.10361417126656,30.002348230971446
57.0,12.195557981729507,37.97296914243698,30.539628556178464
58.0,12.041315019130707,39.093384031057354,31.458854123469322
59.0,11.454282492399216,37.59212359595299,35.30945620878089
60.0,11.216045632958412,38.96927157688141,34.830350918154565
61.0,11.424342826008797,39.25246675157547,32.60667959071936
62.0,12.121551632881165,39.6843585665226,37.33170234411955
63.0,11.523403376340866,40.38892172884941,36.8092638576223
64.0,10.579082518815994,40.395517756938936,36.23822343445593
65.0,10.871401816606522,38.55069987797737,32.451220416734294
66.0,10.239863738417625,38.58624783134461,36.60775673221196
67.0,11.314013242721558,37.20526821422577,33.643894131625856
68.0,10.708283334970474,40.41192713999748,34.30805319499585
69.0,10.514432951807976,39.82281797838211,35.70192416541038
70.0,10.487622991204262,42.057071101903915,37.795966034214345
71.0,10.670753464102745,40.57810891342163,37.00979064140589
72.0,10.007677897810936,39.13194351768494,36.67338888923968
73.0,9.963959708809853,39.52953560853005,38.19208907408099
74.0,10.025764808058739,46.484371134281155,43.684243441108734
75.0,9.542483374476433,47.65873301267624,43.403580160150604
76.0,9.955455228686333,41.55930477309227,37.1217241715039
77.0,9.817169040441513,39.149154574394224,36.366665336393545
78.0,9.916036605834961,41.81660657405853,38.177424439980136
79.0,9.875567838549614,42.74195155763626,38.96186732428689
