use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.5154845118522644 | Train Loss: 23.612111449241638
Epoch: 0 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 46.267415938854214
Epoch: 0 | Test Accuracy: 0.5 | Test Loss: 50.92141980978481
Epoch: 1 | Train Accuracy: 0.5584415793418884 | Train Loss: 23.104396641254425
Epoch: 1 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.27460858345031
Epoch: 1 | Test Accuracy: 0.4912280738353729 | Test Loss: 51.3561487088078
Epoch: 2 | Train Accuracy: 0.5224775075912476 | Train Loss: 23.439325869083405
Epoch: 2 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.69942183065414
Epoch: 2 | Test Accuracy: 0.5175438523292542 | Test Loss: 51.01455517975908
Epoch: 3 | Train Accuracy: 0.5364635586738586 | Train Loss: 23.142395436763763
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.599876564979546
Epoch: 3 | Test Accuracy: 0.6052631735801697 | Test Loss: 49.92629706493596
Epoch: 4 | Train Accuracy: 0.5674325823783875 | Train Loss: 22.687926948070526
Epoch: 4 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.03782549333572
Epoch: 4 | Test Accuracy: 0.6052631735801697 | Test Loss: 48.74107460076349
Epoch: 5 | Train Accuracy: 0.568431556224823 | Train Loss: 22.609506249427795
Epoch: 5 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.900910837650294
Epoch: 5 | Test Accuracy: 0.6052631735801697 | Test Loss: 50.23561956223689
Epoch: 6 | Train Accuracy: 0.5904095768928528 | Train Loss: 22.08948427438736
Epoch: 6 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.15948373460769
Epoch: 6 | Test Accuracy: 0.5877193212509155 | Test Loss: 48.73171516416366
Epoch: 7 | Train Accuracy: 0.5834165811538696 | Train Loss: 22.104548811912537
Epoch: 7 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.33724787664413
Epoch: 7 | Test Accuracy: 0.5964912176132202 | Test Loss: 47.57193845562768
Epoch: 8 | Train Accuracy: 0.6223776340484619 | Train Loss: 21.761918246746063
Epoch: 8 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.43931717872619
Epoch: 8 | Test Accuracy: 0.640350878238678 | Test Loss: 46.369728951600564
Epoch: 9 | Train Accuracy: 0.6183816194534302 | Train Loss: 21.444798290729523
Epoch: 9 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.88612362289428
Epoch: 9 | Test Accuracy: 0.6228070259094238 | Test Loss: 47.64047645372257
Epoch: 10 | Train Accuracy: 0.6523476243019104 | Train Loss: 21.0471288561821
