Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5154845118522644,0.46399998664855957,0.5
1.0,0.5584415793418884,0.47999998927116394,0.4912280738353729
2.0,0.5224775075912476,0.5600000023841858,0.5175438523292542
3.0,0.5364635586738586,0.5360000133514404,0.6052631735801697
4.0,0.5674325823783875,0.5759999752044678,0.6052631735801697
5.0,0.568431556224823,0.5600000023841858,0.6052631735801697
6.0,0.5904095768928528,0.5600000023841858,0.5877193212509155
7.0,0.5834165811538696,0.6079999804496765,0.5964912176132202
8.0,0.6223776340484619,0.5519999861717224,0.640350878238678
9.0,0.6183816194534302,0.5600000023841858,0.6228070259094238
10.0,0.6523476243019104,0.5920000076293945,0.6228070259094238
11.0,0.6413586139678955,0.6320000290870667,0.6929824352264404
12.0,0.6653346419334412,0.6320000290870667,0.6754385828971863
13.0,0.6483516693115234,0.5839999914169312,0.6842105388641357
14.0,0.667332649230957,0.5759999752044678,0.6140350699424744
15.0,0.6913086771965027,0.5920000076293945,0.6754385828971863
16.0,0.6903097033500671,0.5920000076293945,0.6491228342056274
17.0,0.6743256449699402,0.5680000185966492,0.6315789222717285
18.0,0.6643356680870056,0.6320000290870667,0.719298243522644
19.0,0.6953046917915344,0.6159999966621399,0.719298243522644
20.0,0.6753246784210205,0.6320000290870667,0.6754385828971863
21.0,0.6983016729354858,0.6079999804496765,0.6578947305679321
22.0,0.6953046917915344,0.6159999966621399,0.6929824352264404
23.0,0.7072927355766296,0.656000018119812,0.7105262875556946
24.0,0.7052947282791138,0.656000018119812,0.6842105388641357
25.0,0.7272727489471436,0.656000018119812,0.719298243522644
26.0,0.6983016729354858,0.6639999747276306,0.7456140518188477
27.0,0.7092906832695007,0.6159999966621399,0.6666666865348816
28.0,0.6973026990890503,0.6800000071525574,0.7017543911933899
29.0,0.7132866978645325,0.6480000019073486,0.7017543911933899
30.0,0.7172827124595642,0.6480000019073486,0.6754385828971863
31.0,0.7112886905670166,0.6399999856948853,0.6578947305679321
32.0,0.7312687039375305,0.671999990940094,0.7017543911933899
33.0,0.7462537288665771,0.6240000128746033,0.7017543911933899
34.0,0.7222777009010315,0.671999990940094,0.719298243522644
35.0,0.7552447319030762,0.6639999747276306,0.719298243522644
36.0,0.7412587404251099,0.6480000019073486,0.6754385828971863
37.0,0.7322677373886108,0.6639999747276306,0.7105262875556946
38.0,0.7332667112350464,0.6399999856948853,0.6929824352264404
39.0,0.7542457580566406,0.6800000071525574,0.6666666865348816
40.0,0.7512487769126892,0.7120000123977661,0.6929824352264404
41.0,0.7552447319030762,0.6880000233650208,0.7631579041481018
42.0,0.7812187671661377,0.7120000123977661,0.7280701994895935
43.0,0.7712287902832031,0.671999990940094,0.7368420958518982
44.0,0.7942057847976685,0.7039999961853027,0.7543859481811523
45.0,0.8141857981681824,0.6959999799728394,0.7280701994895935
46.0,0.8041958212852478,0.7279999852180481,0.7719298005104065
47.0,0.8231768012046814,0.7200000286102295,0.7456140518188477
48.0,0.8191808462142944,0.7200000286102295,0.7631579041481018
49.0,0.8251748085021973,0.7279999852180481,0.7631579041481018
50.0,0.8121877908706665,0.7440000176429749,0.7456140518188477
51.0,0.8461538553237915,0.656000018119812,0.7368420958518982
52.0,0.8171828389167786,0.7200000286102295,0.7456140518188477
53.0,0.8231768012046814,0.6639999747276306,0.6842105388641357
54.0,0.8411588668823242,0.7120000123977661,0.7543859481811523
55.0,0.8311688303947449,0.7200000286102295,0.7280701994895935
56.0,0.8431568145751953,0.7039999961853027,0.7631579041481018
57.0,0.8351648449897766,0.7039999961853027,0.7631579041481018
58.0,0.8431568145751953,0.7039999961853027,0.7631579041481018
59.0,0.8281718492507935,0.7120000123977661,0.7631579041481018
60.0,0.8261738419532776,0.7039999961853027,0.7631579041481018
61.0,0.8591408729553223,0.7200000286102295,0.7631579041481018
62.0,0.8521478772163391,0.6959999799728394,0.719298243522644
63.0,0.8711288571357727,0.7039999961853027,0.7456140518188477
64.0,0.8601398468017578,0.6800000071525574,0.7368420958518982
65.0,0.8571428656578064,0.7200000286102295,0.7456140518188477
66.0,0.8531468510627747,0.7039999961853027,0.7368420958518982
67.0,0.8591408729553223,0.7120000123977661,0.719298243522644
68.0,0.8611388802528381,0.6800000071525574,0.7368420958518982
69.0,0.8791208863258362,0.7039999961853027,0.7280701994895935
70.0,0.8571428656578064,0.7039999961853027,0.7017543911933899
71.0,0.867132842540741,0.7200000286102295,0.7280701994895935
72.0,0.8661338686943054,0.6959999799728394,0.7368420958518982
73.0,0.8781218528747559,0.7279999852180481,0.719298243522644
74.0,0.8731268644332886,0.7039999961853027,0.7368420958518982
75.0,0.8531468510627747,0.7360000014305115,0.780701756477356
76.0,0.8771228790283203,0.671999990940094,0.7280701994895935
77.0,0.8611388802528381,0.7279999852180481,0.7456140518188477
78.0,0.863136887550354,0.7200000286102295,0.719298243522644
79.0,0.8711288571357727,0.7360000014305115,0.7543859481811523
