Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,23.612111449241638,46.267415938854214,50.92141980978481
1.0,23.104396641254425,46.27460858345031,51.3561487088078
2.0,23.439325869083405,45.69942183065414,51.01455517975908
3.0,23.142395436763763,45.599876564979546,49.92629706493596
4.0,22.687926948070526,45.03782549333572,48.74107460076349
5.0,22.609506249427795,44.900910837650294,50.23561956223689
6.0,22.08948427438736,44.15948373460769,48.73171516416366
7.0,22.104548811912537,44.33724787664413,47.57193845562768
8.0,21.761918246746063,44.43931717872619,46.369728951600564
9.0,21.444798290729523,43.88612362289428,47.64047645372257
10.0,21.0471288561821,43.20749863147735,45.4628998752226
11.0,20.99715393781662,43.33983775520324,46.27633137295121
12.0,20.7055142223835,42.80810614585876,44.10100685818154
13.0,20.630581855773926,43.801647637367246,43.98760553148755
14.0,19.971191704273224,43.873393181324,42.528567863922376
15.0,20.141872763633728,43.02980369997024,46.1123101643303
16.0,19.646447002887726,43.74543627738952,43.69027607169068
17.0,19.941761910915375,44.84415343046188,47.298051812146845
18.0,19.621754109859467,43.788244183063505,46.834688260367045
19.0,19.40131977200508,44.49640584182739,43.895985581111496
20.0,19.511763215065002,43.29042811965942,46.18450704635236
21.0,19.518003404140472,44.479893164157865,41.88492407218406
22.0,19.193604558706284,44.18785432386398,40.071453416948785
23.0,18.956629544496536,43.38298264455795,39.689576182971926
24.0,18.910994321107864,44.06574284577369,41.16104207070251
25.0,18.35542520880699,42.736834574699394,42.193433513243995
26.0,18.879167139530182,43.8267180776596,40.999115652943914
27.0,18.876610785722733,44.35484930753707,42.61713996555722
28.0,19.157625019550323,42.92723226356506,43.83721289352367
29.0,18.880349576473236,44.406031925916665,43.3420352125377
30.0,18.321696400642395,43.353448841094966,40.338256370080146
31.0,18.359582096338272,45.748625743865965,42.10639750434642
32.0,18.068910777568817,43.68138598966598,44.04174220222131
33.0,17.823489785194397,44.33020654058456,42.235603315004134
34.0,17.654136180877686,43.65544970178604,46.12950079535184
35.0,17.141810297966003,44.18726770496368,44.553061679528476
36.0,17.292824119329453,44.85895589208602,40.49350130780225
37.0,17.749963521957397,45.11377092313766,40.38403350376247
38.0,17.512754440307617,46.59446719264984,49.646157974475315
39.0,17.059334367513657,44.4344084815979,43.12954753036039
40.0,16.952775806188583,43.420748682498925,47.29558804500522
41.0,17.03991410136223,41.8341848847866,37.175088672261495
42.0,15.862395137548447,40.63752576375007,37.56994458144172
43.0,15.641664028167725,42.89178525567054,37.1174637364191
44.0,14.482967674732208,43.39086453056335,42.994192638418134
45.0,13.900982096791267,41.24027262663841,38.02138313389661
46.0,13.726004168391228,39.74954011440277,47.0245215840507
47.0,13.705052435398102,40.46510037875175,35.700346615361546
48.0,13.775481194257736,40.803788309097285,43.41968483124909
49.0,13.739414185285568,38.2164774878025,42.68289834234798
50.0,13.579297125339508,39.43911633229255,34.55996183462833
51.0,13.021470993757248,42.35030617856979,37.0243122727986
52.0,13.290243327617645,41.547017272472374,54.03658853484351
53.0,12.89875739812851,43.3806414194107,43.03022644315896
54.0,12.16804563999176,42.21480890679359,49.15997546414535
55.0,12.98575659096241,39.85313873052596,41.52197702229024
56.0,12.867150411009789,44.27729103374481,38.517685342057234
57.0,12.515377640724182,44.12775643467903,39.66559488372061
58.0,12.47289727628231,40.788666524410246,37.74375582983097
59.0,12.16729000210762,42.58210846996307,38.07759182887119
60.0,12.388762921094894,44.18562789273262,67.01823923096323
61.0,11.58098067343235,43.47120482897758,38.39586762717942
62.0,11.500657841563225,41.01563935279846,46.91235750547627
63.0,10.96994836628437,42.7529477405548,40.580632439308005
64.0,11.596974283456802,44.1419493663311,51.66498813503667
65.0,11.34844134747982,41.736084448575966,54.20589408566032
66.0,11.638681024312973,42.68002681088447,55.98547950334717
67.0,11.142628118395805,41.9675519042015,52.46190650499704
68.0,10.929277196526527,46.01662585806846,41.51411128540834
69.0,10.910298705101013,44.62188214492797,46.408908475386475
70.0,10.873259723186493,45.68351462578773,55.1266142030557
71.0,10.66217178106308,48.53799431896209,44.10470721922946
72.0,10.326449304819107,44.923115246057506,43.78037589213305
73.0,9.562274299561977,50.06381346702575,63.06654449500014
74.0,10.475230857729912,43.92211071157455,44.05393726078042
75.0,11.008523896336555,42.35590363979339,40.61683221795319
76.0,10.049432083964348,47.35658203887939,43.942817339281504
77.0,10.713170811533928,48.138286806106564,50.017092968288225
78.0,10.618974536657333,46.79245298075676,44.98321739888113
79.0,10.436175838112831,48.34919718325138,49.032531711485305
