use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.5154845118522644 | Train Loss: 23.60576093196869
Epoch: 0 | Validate Accuracy: 0.3919999897480011 | Validate Loss: 46.27476705169677
Epoch: 0 | Test Accuracy: 0.4649122953414917 | Test Loss: 50.76198489781012
Epoch: 1 | Train Accuracy: 0.5254745483398438 | Train Loss: 23.31733399629593
Epoch: 1 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.03348625898361
Epoch: 1 | Test Accuracy: 0.4649122953414917 | Test Loss: 51.217370188027104
Epoch: 2 | Train Accuracy: 0.5174825191497803 | Train Loss: 23.374637603759766
Epoch: 2 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.52107870674133
Epoch: 2 | Test Accuracy: 0.5350877046585083 | Test Loss: 50.94389020350942
Epoch: 3 | Train Accuracy: 0.5664335489273071 | Train Loss: 22.710219264030457
Epoch: 3 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.33892664432525
Epoch: 3 | Test Accuracy: 0.5263158082962036 | Test Loss: 50.42926145384187
Epoch: 4 | Train Accuracy: 0.5324675440788269 | Train Loss: 22.92158019542694
Epoch: 4 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.913783545970915
Epoch: 4 | Test Accuracy: 0.5614035129547119 | Test Loss: 49.04033739158982
Epoch: 5 | Train Accuracy: 0.5554445385932922 | Train Loss: 22.568454682826996
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.874607522487636
Epoch: 5 | Test Accuracy: 0.6491228342056274 | Test Loss: 49.393262417692895
Epoch: 6 | Train Accuracy: 0.5894106030464172 | Train Loss: 22.185302078723907
Epoch: 6 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.13146352100372
Epoch: 6 | Test Accuracy: 0.6666666865348816 | Test Loss: 47.692049916899
Epoch: 7 | Train Accuracy: 0.5984016060829163 | Train Loss: 22.016103863716125
Epoch: 7 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.176984002113336
Epoch: 7 | Test Accuracy: 0.640350878238678 | Test Loss: 47.978793682759274
Epoch: 8 | Train Accuracy: 0.6143856048583984 | Train Loss: 21.9297953248024
Epoch: 8 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.9165214190483
Epoch: 8 | Test Accuracy: 0.6140350699424744 | Test Loss: 47.730530217551355
Epoch: 9 | Train Accuracy: 0.6223776340484619 | Train Loss: 21.633941113948822
Epoch: 9 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.67281539392471
Epoch: 9 | Test Accuracy: 0.6315789222717285 | Test Loss: 46.80568986503702
Epoch: 10 | Train Accuracy: 0.6343656182289124 | Train Loss: 21.472460448741913
Epoch: 10 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.64893967056274
