Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5154845118522644,0.3919999897480011,0.4649122953414917
1.0,0.5254745483398438,0.5120000243186951,0.4649122953414917
2.0,0.5174825191497803,0.5440000295639038,0.5350877046585083
3.0,0.5664335489273071,0.5040000081062317,0.5263158082962036
4.0,0.5324675440788269,0.5360000133514404,0.5614035129547119
5.0,0.5554445385932922,0.5040000081062317,0.6491228342056274
6.0,0.5894106030464172,0.5600000023841858,0.6666666865348816
7.0,0.5984016060829163,0.5680000185966492,0.640350878238678
8.0,0.6143856048583984,0.4959999918937683,0.6140350699424744
9.0,0.6223776340484619,0.5199999809265137,0.6315789222717285
10.0,0.6343656182289124,0.5440000295639038,0.6754385828971863
11.0,0.6273726224899292,0.5199999809265137,0.6666666865348816
12.0,0.6563436388969421,0.527999997138977,0.6666666865348816
13.0,0.6343656182289124,0.5600000023841858,0.6491228342056274
14.0,0.6443556547164917,0.5120000243186951,0.6754385828971863
15.0,0.6373626589775085,0.5440000295639038,0.6929824352264404
16.0,0.6753246784210205,0.5199999809265137,0.6842105388641357
17.0,0.6573426723480225,0.527999997138977,0.6929824352264404
18.0,0.6653346419334412,0.5440000295639038,0.7017543911933899
19.0,0.6633366346359253,0.5199999809265137,0.6754385828971863
20.0,0.687312662601471,0.5440000295639038,0.7105262875556946
21.0,0.6773226857185364,0.5360000133514404,0.6929824352264404
22.0,0.6973026990890503,0.5680000185966492,0.6842105388641357
23.0,0.676323652267456,0.6000000238418579,0.7017543911933899
24.0,0.687312662601471,0.5680000185966492,0.719298243522644
25.0,0.6953046917915344,0.5759999752044678,0.7280701994895935
26.0,0.730269730091095,0.5440000295639038,0.6929824352264404
27.0,0.6973026990890503,0.6000000238418579,0.6754385828971863
28.0,0.710289716720581,0.6159999966621399,0.7017543911933899
29.0,0.7092906832695007,0.5680000185966492,0.6929824352264404
30.0,0.701298713684082,0.5920000076293945,0.6842105388641357
31.0,0.7122877240180969,0.656000018119812,0.6578947305679321
32.0,0.7182817459106445,0.6480000019073486,0.6754385828971863
33.0,0.7232767343521118,0.6480000019073486,0.7017543911933899
34.0,0.7272727489471436,0.6159999966621399,0.6491228342056274
35.0,0.7052947282791138,0.6639999747276306,0.6754385828971863
36.0,0.7172827124595642,0.6000000238418579,0.7105262875556946
37.0,0.7312687039375305,0.6159999966621399,0.6929824352264404
38.0,0.7242757081985474,0.6399999856948853,0.6754385828971863
39.0,0.721278727054596,0.6240000128746033,0.6842105388641357
40.0,0.7402597665786743,0.656000018119812,0.6842105388641357
41.0,0.7322677373886108,0.6639999747276306,0.6666666865348816
42.0,0.7422577142715454,0.6399999856948853,0.6491228342056274
43.0,0.757242739200592,0.7039999961853027,0.6929824352264404
44.0,0.7552447319030762,0.7039999961853027,0.7017543911933899
45.0,0.748251736164093,0.6880000233650208,0.640350878238678
46.0,0.7642357349395752,0.7279999852180481,0.719298243522644
47.0,0.7712287902832031,0.6639999747276306,0.6666666865348816
48.0,0.7612387537956238,0.6800000071525574,0.6228070259094238
49.0,0.7542457580566406,0.6800000071525574,0.640350878238678
50.0,0.7612387537956238,0.7039999961853027,0.6578947305679321
51.0,0.7742257714271545,0.7120000123977661,0.6842105388641357
52.0,0.7762237787246704,0.6480000019073486,0.640350878238678
53.0,0.773226797580719,0.6800000071525574,0.6491228342056274
54.0,0.8031967878341675,0.7039999961853027,0.6578947305679321
55.0,0.782217800617218,0.7279999852180481,0.6754385828971863
56.0,0.7992007732391357,0.7120000123977661,0.719298243522644
57.0,0.7942057847976685,0.6959999799728394,0.7105262875556946
58.0,0.8151848316192627,0.7200000286102295,0.7280701994895935
59.0,0.7982017993927002,0.6959999799728394,0.7105262875556946
60.0,0.7932068109512329,0.7279999852180481,0.719298243522644
61.0,0.829170823097229,0.7360000014305115,0.7543859481811523
62.0,0.8031967878341675,0.7360000014305115,0.7105262875556946
63.0,0.829170823097229,0.7519999742507935,0.7368420958518982
64.0,0.829170823097229,0.6880000233650208,0.7543859481811523
65.0,0.8221778273582458,0.671999990940094,0.6929824352264404
66.0,0.8131868243217468,0.7120000123977661,0.7368420958518982
67.0,0.8311688303947449,0.7279999852180481,0.6929824352264404
68.0,0.8371628522872925,0.7120000123977661,0.6929824352264404
69.0,0.8451548218727112,0.7440000176429749,0.7456140518188477
70.0,0.8561438322067261,0.7599999904632568,0.7456140518188477
71.0,0.8411588668823242,0.7200000286102295,0.7456140518188477
72.0,0.8591408729553223,0.7200000286102295,0.7719298005104065
73.0,0.8401598334312439,0.7440000176429749,0.719298243522644
74.0,0.8581418395042419,0.7279999852180481,0.7543859481811523
75.0,0.8511488437652588,0.7440000176429749,0.719298243522644
76.0,0.8481518626213074,0.7360000014305115,0.7543859481811523
77.0,0.8521478772163391,0.7039999961853027,0.719298243522644
78.0,0.8561438322067261,0.7279999852180481,0.7017543911933899
79.0,0.8641358613967896,0.7120000123977661,0.7368420958518982
