Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,23.60576093196869,46.27476705169677,50.76198489781012
1.0,23.31733399629593,46.03348625898361,51.217370188027104
2.0,23.374637603759766,45.52107870674133,50.94389020350942
3.0,22.710219264030457,46.33892664432525,50.42926145384187
4.0,22.92158019542694,45.913783545970915,49.04033739158982
5.0,22.568454682826996,45.874607522487636,49.393262417692895
6.0,22.185302078723907,45.13146352100372,47.692049916899
7.0,22.016103863716125,45.176984002113336,47.978793682759274
8.0,21.9297953248024,45.9165214190483,47.730530217551355
9.0,21.633941113948822,45.67281539392471,46.80568986503702
10.0,21.472460448741913,45.64893967056274,46.17891430802513
11.0,21.32823210954666,45.51537289524078,44.82896356153907
12.0,20.99628919363022,45.558359316349026,45.17912335902976
13.0,21.227429687976837,45.66175841522216,46.76541806679023
14.0,20.727432370185852,46.2876984424591,45.69663980603219
15.0,21.1852468252182,45.78631636619567,44.31957584514953
16.0,20.368876814842224,46.33570334291458,46.1146962109365
17.0,20.662970423698425,45.758756733417506,44.35365198212758
18.0,20.419308364391327,46.22834158325195,41.82950671357021
19.0,20.325353026390076,46.791558732986445,42.064085869151256
20.0,20.099875390529633,46.18660954332351,43.41941974403566
21.0,20.10894924402237,46.2057393336296,44.15230555178827
22.0,20.09452474117279,45.76285781526565,44.32419982447959
23.0,19.459777891635895,45.64156707859039,45.44039075207292
24.0,19.656302362680435,45.82248913002014,42.18283525841279
25.0,19.468912065029144,45.583747647762294,43.105508594920764
26.0,18.86189705133438,46.17490819072723,41.7773080842014
27.0,19.250461757183075,45.293916384696956,41.27534621169693
28.0,18.86546093225479,44.80932860136031,43.96900912701038
29.0,18.923415511846542,45.07766235804557,41.93155927197976
30.0,19.279653668403625,45.30660434532165,43.04421221425659
31.0,18.845029085874557,44.766374637603754,42.00354209542275
32.0,18.76268169283867,43.63496815824508,49.10225684496395
33.0,18.355513215065002,44.52431200456619,42.728298125821254
34.0,18.3237706720829,43.79181067323684,39.54531803733686
35.0,18.64672416448593,43.95440148067474,49.64641573450022
36.0,18.347790896892548,43.27671632051467,39.65734885266999
37.0,17.897272616624832,44.09541435432433,43.82458055882078
38.0,18.442567706108093,43.38449907112121,46.63844102987073
39.0,18.01686093211174,43.7026937637329,40.222691167603465
40.0,17.465023696422577,43.392022494316095,40.906104845174575
41.0,17.501385062932968,41.662900041580194,39.60403622896003
42.0,17.459200352430344,43.60816411352157,49.18928238644935
43.0,17.05532133579254,41.355379521846764,38.800488061810796
44.0,16.973404854536057,40.24529203343391,42.683158980911244
45.0,17.305897116661072,41.29903546857833,44.037352954609354
46.0,16.432597309350967,41.185675065279,40.53743892463676
47.0,16.195081293582916,40.33141308164596,42.40945656388475
48.0,16.677700102329254,40.19907610583305,40.77375606316747
49.0,16.139269083738327,39.35403797650337,44.6542069749874
50.0,16.02156639099121,38.14186233210563,37.850451732283105
51.0,15.642564743757248,38.102431661605834,50.0880219850101
52.0,15.83440986275673,40.25924917197227,41.7641607528193
53.0,15.53926619887352,39.763403222084044,42.54226499612918
54.0,14.262376427650452,39.66725571608543,40.77417881577684
55.0,15.538584977388382,37.76618757891654,42.143464180984
56.0,14.784031689167023,42.263921414375304,41.29644275757305
57.0,14.761236548423767,39.519147569894784,46.5239906067911
58.0,13.899479448795319,39.24496552348136,50.82206915214397
59.0,14.523398786783218,40.091758020400995,45.491832718383854
60.0,14.774808555841446,38.26765771961212,40.792099287112556
61.0,13.623581230640411,39.45418370318412,46.824373410720575
62.0,14.382640898227692,39.54498123526573,47.979355259422675
63.0,13.178579449653625,39.88312264108657,58.852659401924996
64.0,13.107340425252914,46.0610640296936,50.517827275029404
65.0,12.866471469402313,44.811746674060814,41.794332152526636
66.0,13.148827508091927,39.073474241971965,42.38644160304153
67.0,12.104130417108536,40.151974283456795,43.09899734117483
68.0,12.851351171731949,39.69527142238616,38.97922488184352
69.0,12.485787123441696,39.47957203459739,42.11481722901788
70.0,11.579356282949448,39.296143607378,46.65576642882406
71.0,11.719190418720245,44.96732347166538,44.28962570036713
72.0,11.284783124923706,42.36709331178665,51.464348778390054
73.0,12.48015482723713,42.628926290512084,43.89636443601105
74.0,11.750789806246758,40.70257029652595,44.084988053953445
75.0,11.334449872374535,40.13523058581352,43.13274951174594
76.0,11.509852856397629,42.15118844032287,44.817121254770385
77.0,11.248905599117279,44.12090435361862,55.854977303691086
78.0,11.31081859767437,41.11620965027809,44.7546250469852
79.0,10.54636798799038,42.61369806480407,44.11906052733723
