Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.514420211315155,46.19537640094757,46.0550558423996
1.0,22.249416530132294,46.02849678039551,45.953497323989865
2.0,22.01292258501053,45.466299204826356,45.602929129600525
3.0,21.802081882953644,45.146961665153505,45.443148007392885
4.0,21.62462216615677,45.3922882604599,46.03260802745819
5.0,21.43803507089615,44.907356543540956,45.07149769306183
6.0,21.24123466014862,44.455176486968995,44.704830536842344
7.0,21.133223950862885,44.624653429985045,44.58029454231262
8.0,20.956216752529144,44.2341255569458,44.080688095092775
9.0,20.882742643356323,44.1563796043396,43.96728206634521
10.0,20.825498700141907,43.714037461280824,42.96225422859192
11.0,20.668579757213593,44.3307382106781,43.83719407081604
12.0,20.635636389255524,43.63810142040253,42.5580349445343
13.0,20.55117791891098,43.64517017841339,42.79187421798706
14.0,20.43029874563217,43.54040961742401,42.680443325042724
15.0,20.351916551589966,43.580779523849486,42.426865911483766
16.0,20.191787481307983,43.59990019798279,42.95694392681122
17.0,20.14300674200058,43.15622162818909,42.003271980285646
18.0,20.13915777206421,43.213186640739444,42.20581781387329
19.0,20.047074675559998,42.882863116264346,41.673630595207214
20.0,19.99423760175705,42.99257992744446,41.636624886989594
21.0,19.999543845653534,43.18004693984985,41.58922611236572
22.0,19.846806943416595,42.63254061698913,41.226071619987486
23.0,19.860398948192596,42.58284640789032,41.39530049085617
24.0,19.72737741470337,42.557837619781495,41.01411721944809
25.0,19.761670529842377,42.62001191139221,41.23027444839477
26.0,19.752016246318817,42.44849704742432,41.02695631027222
27.0,19.601219475269318,42.82032155513763,41.36567203760147
28.0,19.589934587478638,43.061076164245605,41.947112789154055
29.0,19.47517517209053,43.157813444137574,42.650067822933195
30.0,19.386069774627686,44.88559700489044,44.91337872505188
31.0,19.352673590183258,47.48014134407043,48.2197456741333
32.0,19.198263823986053,70.98438391685485,74.16237034320831
33.0,18.408393025398254,271.9859832572937,291.3355767631531
34.0,16.59762269258499,37.813437266349794,35.90036647081375
35.0,16.15087988972664,39.11595860481262,35.59972851991653
36.0,16.520450741052628,42.17463436603546,40.47726265668869
37.0,16.269832640886307,40.07355190873146,36.76910309314728
38.0,16.32595470547676,36.256401221752164,33.58143618822098
39.0,15.958955615758896,36.03570292711258,33.59686835289001
40.0,16.04329514503479,56.60362689971924,52.333107841014865
41.0,16.152700573205948,36.01825361251831,33.93452286958694
42.0,15.939145028591156,43.66304223060608,41.68331071972847
43.0,15.86321559548378,36.156686131954196,34.006908717155454
44.0,16.12815374135971,43.72316538333893,39.896199088096616
45.0,16.010185718536377,41.471230158805845,37.91839137554169
46.0,15.835096657276154,37.513232202529906,35.48180927753449
47.0,15.9539053440094,37.396320118904114,35.02031223535538
48.0,16.295564234256744,36.62913446187973,33.996897554397584
49.0,15.878087818622589,35.46876837730408,33.01599951267242
50.0,15.955703616142273,36.06840171575546,33.43253648757935
51.0,15.690541297197342,35.69023661613464,33.48013235092163
52.0,16.044500648975372,37.07250642299652,34.28540711402893
53.0,15.80486086010933,41.73152180671692,38.65940105438232
54.0,16.074236124753952,37.5808905172348,35.851477847099304
55.0,15.790382891893387,38.361691818237304,35.19852221488953
56.0,15.81160819530487,39.37840406656265,36.927710416316984
57.0,15.455478757619858,35.52973181247711,33.10452680826187
58.0,15.708696633577347,38.72429221987724,35.727460420131685
59.0,15.925495833158493,36.67236793756485,33.944070932865145
60.0,15.741605877876282,38.169492552280424,35.158984329700466
61.0,15.505984634160995,37.561063392162325,33.934427275657654
62.0,15.606442481279373,39.577866582870485,38.39510107040405
63.0,15.702813059091568,35.63535106658936,32.87829917192459
64.0,15.536407977342606,36.984911935329436,34.44867658853531
65.0,15.41536095738411,35.38192211866379,32.76902445316315
66.0,15.75379765033722,36.590189023017885,33.595742468833926
67.0,15.539970695972443,35.59772694826126,33.057819850444794
68.0,15.569466531276703,38.06549296617508,34.55977821350098
69.0,15.639433592557907,36.561950340271,34.02267439842224
