use one gpu
using features: ['d2da27']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.4979797899723053 | Train Loss: 22.514420211315155
Epoch: 0 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 46.19537640094757
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.0550558423996
Epoch: 1 | Train Accuracy: 0.5595959424972534 | Train Loss: 22.249416530132294
Epoch: 1 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.02849678039551
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.953497323989865
Epoch: 2 | Train Accuracy: 0.6070706844329834 | Train Loss: 22.01292258501053
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.466299204826356
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.602929129600525
Epoch: 3 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.802081882953644
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.146961665153505
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.443148007392885
Epoch: 4 | Train Accuracy: 0.6242424249649048 | Train Loss: 21.62462216615677
Epoch: 4 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.3922882604599
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.03260802745819
Epoch: 5 | Train Accuracy: 0.6363636255264282 | Train Loss: 21.43803507089615
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.907356543540956
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.07149769306183
Epoch: 6 | Train Accuracy: 0.6272727251052856 | Train Loss: 21.24123466014862
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.455176486968995
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 44.704830536842344
Epoch: 7 | Train Accuracy: 0.6282828450202942 | Train Loss: 21.133223950862885
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.624653429985045
Epoch: 7 | Test Accuracy: 0.4880000054836273 | Test Loss: 44.58029454231262
Epoch: 8 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.956216752529144
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.2341255569458
Epoch: 8 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.080688095092775
Epoch: 9 | Train Accuracy: 0.6282828450202942 | Train Loss: 20.882742643356323
Epoch: 9 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.1563796043396
Epoch: 9 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.96728206634521
Epoch: 10 | Train Accuracy: 0.644444465637207 | Train Loss: 20.825498700141907
Epoch: 10 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 43.714037461280824
Epoch: 10 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.96225422859192
Epoch: 11 | Train Accuracy: 0.6383838653564453 | Train Loss: 20.668579757213593
Epoch: 11 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.3307382106781
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.83719407081604
Epoch: 12 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.635636389255524
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 43.63810142040253
Epoch: 12 | Test Accuracy: 0.656000018119812 | Test Loss: 42.5580349445343
Epoch: 13 | Train Accuracy: 0.6252525448799133 | Train Loss: 20.55117791891098
Epoch: 13 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 43.64517017841339
Epoch: 13 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.79187421798706
Epoch: 14 | Train Accuracy: 0.6434343457221985 | Train Loss: 20.43029874563217
Epoch: 14 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.54040961742401
Epoch: 14 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.680443325042724
Epoch: 15 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.351916551589966
Epoch: 15 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.580779523849486
Epoch: 15 | Test Accuracy: 0.671999990940094 | Test Loss: 42.426865911483766
Epoch: 16 | Train Accuracy: 0.6585858464241028 | Train Loss: 20.191787481307983
Epoch: 16 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.59990019798279
Epoch: 16 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.95694392681122
Epoch: 17 | Train Accuracy: 0.6484848260879517 | Train Loss: 20.14300674200058
Epoch: 17 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.15622162818909
Epoch: 17 | Test Accuracy: 0.6959999799728394 | Test Loss: 42.003271980285646
Epoch: 18 | Train Accuracy: 0.6434343457221985 | Train Loss: 20.13915777206421
Epoch: 18 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.213186640739444
Epoch: 18 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.20581781387329
Epoch: 19 | Train Accuracy: 0.6494949460029602 | Train Loss: 20.047074675559998
Epoch: 19 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.882863116264346
Epoch: 19 | Test Accuracy: 0.7039999961853027 | Test Loss: 41.673630595207214
Epoch: 20 | Train Accuracy: 0.6555555462837219 | Train Loss: 19.99423760175705
Epoch: 20 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.99257992744446
Epoch: 20 | Test Accuracy: 0.7039999961853027 | Test Loss: 41.636624886989594
Epoch: 21 | Train Accuracy: 0.6474747657775879 | Train Loss: 19.999543845653534
Epoch: 21 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.18004693984985
Epoch: 21 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.58922611236572
Epoch: 22 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.846806943416595
Epoch: 22 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.63254061698913
Epoch: 22 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.226071619987486
Epoch: 23 | Train Accuracy: 0.6636363863945007 | Train Loss: 19.860398948192596
Epoch: 23 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.58284640789032
Epoch: 23 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.39530049085617
Epoch: 24 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.72737741470337
Epoch: 24 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 42.557837619781495
Epoch: 24 | Test Accuracy: 0.7039999961853027 | Test Loss: 41.01411721944809
Epoch: 25 | Train Accuracy: 0.6515151262283325 | Train Loss: 19.761670529842377
Epoch: 25 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.62001191139221
Epoch: 25 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.23027444839477
Epoch: 26 | Train Accuracy: 0.6606060862541199 | Train Loss: 19.752016246318817
Epoch: 26 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.44849704742432
