use one gpu
using features: {'videos', 'aus', 'si', 'auwise'}
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.7971745729446411 | Train Loss: 22.061186373233795
Epoch: 0 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 46.34235401788066
Epoch: 0 | Test Accuracy: 0.7519999742507935 | Test Loss: 46.435950801849366
Epoch: 1 | Train Accuracy: 0.8637739419937134 | Train Loss: 20.27711319923401
Epoch: 1 | Validate Accuracy: 0.725806474685669 | Validate Loss: 43.785783587444215
Epoch: 1 | Test Accuracy: 0.7760000228881836 | Test Loss: 44.36953525161743
Epoch: 2 | Train Accuracy: 0.8910191655158997 | Train Loss: 18.867464542388916
Epoch: 2 | Validate Accuracy: 0.75 | Validate Loss: 42.08053601413004
Epoch: 2 | Test Accuracy: 0.7599999904632568 | Test Loss: 43.1367402715683
Epoch: 3 | Train Accuracy: 0.8980827331542969 | Train Loss: 17.731912672519684
Epoch: 3 | Validate Accuracy: 0.75 | Validate Loss: 40.92018546788923
Epoch: 3 | Test Accuracy: 0.7599999904632568 | Test Loss: 41.6944001326561
Epoch: 4 | Train Accuracy: 0.9081735610961914 | Train Loss: 16.79870644211769
Epoch: 4 | Validate Accuracy: 0.75 | Validate Loss: 39.460039973739654
Epoch: 4 | Test Accuracy: 0.7680000066757202 | Test Loss: 40.67420862674713
Epoch: 5 | Train Accuracy: 0.916246235370636 | Train Loss: 16.028409600257874
Epoch: 5 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 38.416409387463524
Epoch: 5 | Test Accuracy: 0.7599999904632568 | Test Loss: 39.88457780122757
Epoch: 6 | Train Accuracy: 0.9212916493415833 | Train Loss: 15.385258853435516
Epoch: 6 | Validate Accuracy: 0.774193525314331 | Validate Loss: 38.217465774426536
Epoch: 6 | Test Accuracy: 0.7680000066757202 | Test Loss: 39.394316205739976
Epoch: 7 | Train Accuracy: 0.9263370037078857 | Train Loss: 14.827098786830902
Epoch: 7 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 37.66165661138873
Epoch: 7 | Test Accuracy: 0.7680000066757202 | Test Loss: 38.86014259934425
Epoch: 8 | Train Accuracy: 0.9283552169799805 | Train Loss: 14.350398510694504
Epoch: 8 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 37.004723637575104
Epoch: 8 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.52927158784866
Epoch: 9 | Train Accuracy: 0.9283552169799805 | Train Loss: 13.938846200704575
Epoch: 9 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 37.010090984163746
Epoch: 9 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.10234693622589
Epoch: 10 | Train Accuracy: 0.9323915243148804 | Train Loss: 13.564565539360046
Epoch: 10 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 36.38092721109429
