Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.061186373233795,46.34235401788066,46.435950801849366
1.0,20.27711319923401,43.785783587444215,44.36953525161743
2.0,18.867464542388916,42.08053601413004,43.1367402715683
3.0,17.731912672519684,40.92018546788923,41.6944001326561
4.0,16.79870644211769,39.460039973739654,40.67420862674713
5.0,16.028409600257874,38.416409387463524,39.88457780122757
6.0,15.385258853435516,38.217465774426536,39.394316205739976
7.0,14.827098786830902,37.66165661138873,38.86014259934425
8.0,14.350398510694504,37.004723637575104,38.52927158784866
9.0,13.938846200704575,37.010090984163746,38.10234693622589
10.0,13.564565539360046,36.38092721109429,38.027356544733045
11.0,13.236029118299484,36.302411278649686,37.754950531721114
12.0,12.945036947727203,35.87116623765999,37.83355589723587
13.0,12.67220589518547,35.705688334280445,37.79712971782684
14.0,12.43688479065895,35.17384752366812,37.383992057323454
15.0,12.215249449014664,35.15500667234583,37.37325960111618
16.0,12.01771792769432,35.50206261344494,37.80475140619278
17.0,11.827952295541763,35.42683949513781,37.582739784955976
18.0,11.655161291360855,35.428801845638986,37.1887092704773
19.0,11.5002661049366,35.44901507996744,37.02480233168602
20.0,11.348752319812775,35.963626791392606,37.438268175125124
21.0,11.216710686683655,35.57530313610069,37.620557374954224
22.0,11.080002903938293,35.980012501439745,37.655993571281435
23.0,10.955701440572739,35.96661616645513,37.309149572610856
24.0,10.842125713825226,35.627113809989346,37.27798258972168
25.0,10.736696064472198,35.3405129837413,37.49753153944015
26.0,10.63234806060791,35.47203977021479,37.64673545742035
27.0,10.539422050118446,35.85011271050861,38.11454593777656
28.0,10.447755262255669,35.6808120464125,37.68860205459595
29.0,10.352554887533188,35.376580552468376,37.90022452402115
30.0,10.274282172322273,35.732636296460704,38.07236344385147
31.0,10.19158324599266,35.99694078151257,38.159923548936845
32.0,10.114107608795166,36.540665971656,37.871163676977154
33.0,10.038826823234558,36.3933870292479,37.726941098690034
34.0,9.970618426799774,37.542699205058234,38.29563888835907
