Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.7971745729446411,0.6693548560142517,0.7519999742507935
1.0,0.8637739419937134,0.725806474685669,0.7760000228881836
2.0,0.8910191655158997,0.75,0.7599999904632568
3.0,0.8980827331542969,0.75,0.7599999904632568
4.0,0.9081735610961914,0.75,0.7680000066757202
5.0,0.916246235370636,0.7661290168762207,0.7599999904632568
6.0,0.9212916493415833,0.774193525314331,0.7680000066757202
7.0,0.9263370037078857,0.7822580933570862,0.7680000066757202
8.0,0.9283552169799805,0.7822580933570862,0.7599999904632568
9.0,0.9283552169799805,0.7822580933570862,0.7599999904632568
10.0,0.9323915243148804,0.7822580933570862,0.7680000066757202
11.0,0.9334006309509277,0.774193525314331,0.7680000066757202
12.0,0.9323915243148804,0.7822580933570862,0.7599999904632568
13.0,0.931382417678833,0.7822580933570862,0.7599999904632568
14.0,0.9334006309509277,0.7903226017951965,0.7599999904632568
15.0,0.9344096779823303,0.7903226017951965,0.7599999904632568
16.0,0.9354187846183777,0.7903226017951965,0.7599999904632568
17.0,0.9374369382858276,0.7903226017951965,0.7599999904632568
18.0,0.9384459853172302,0.7903226017951965,0.7599999904632568
19.0,0.9394550919532776,0.7983871102333069,0.7599999904632568
20.0,0.940464198589325,0.8064516186714172,0.7519999742507935
21.0,0.9424823522567749,0.8064516186714172,0.7519999742507935
22.0,0.9424823522567749,0.8064516186714172,0.7519999742507935
23.0,0.9434913992881775,0.7983871102333069,0.7519999742507935
24.0,0.9434913992881775,0.7983871102333069,0.7519999742507935
25.0,0.9434913992881775,0.8064516186714172,0.7519999742507935
26.0,0.9445005059242249,0.7983871102333069,0.7599999904632568
27.0,0.9434913992881775,0.8064516186714172,0.7599999904632568
28.0,0.9455096125602722,0.8064516186714172,0.7599999904632568
29.0,0.9455096125602722,0.8064516186714172,0.7599999904632568
30.0,0.9455096125602722,0.8064516186714172,0.7599999904632568
31.0,0.9455096125602722,0.8064516186714172,0.7599999904632568
32.0,0.9455096125602722,0.8064516186714172,0.7599999904632568
33.0,0.9475277662277222,0.8064516186714172,0.7599999904632568
34.0,0.9465186595916748,0.8064516186714172,0.7599999904632568
