Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.234233498573303,45.312072207057284,45.68950645971298
1.0,22.8973491191864,45.04185750560155,45.49228340530396
2.0,22.63995724916458,44.69665313429302,45.4263888053894
3.0,22.149450480937958,44.2905951553867,45.72858917093277
4.0,22.270967423915863,44.51943187391947,45.47670059251785
5.0,21.879657745361328,44.059054736580165,45.0351457490921
6.0,21.546518683433533,43.894750791409656,44.90060056591034
7.0,21.17010074853897,43.513959474033776,44.57164726066589
8.0,21.36969918012619,43.11048542601721,44.30368022632599
9.0,21.162407219409943,42.9936494562361,43.32264211320877
10.0,20.856603145599365,43.18909016630006,43.412123384475706
11.0,20.40323781967163,43.58951617706389,42.92111316490173
12.0,20.246400952339172,43.33629141771604,43.88129087972641
13.0,20.103805720806122,43.076026932114644,42.6619050078392
14.0,19.958263337612152,42.97224348594272,43.142264323234556
15.0,19.578284204006195,43.2517234720881,42.900957796573636
16.0,19.27186220884323,43.29136713818898,41.880933176994326
17.0,19.411072313785553,43.26620199992543,42.428559424877164
18.0,19.77494341135025,42.884820724763564,42.709457510471346
19.0,18.95161682367325,43.976121455904035,40.66751435804367
20.0,18.682924687862396,43.262261774331805,41.580729060173034
21.0,18.528982907533646,43.395698435722835,42.020087935686114
22.0,18.582061499357224,43.331269992722405,41.909799791812894
23.0,17.97049117088318,43.673992424257214,41.99209070062637
24.0,18.400631606578827,43.2343821752639,40.41928556895256
25.0,18.08172470331192,44.537364064227965,39.82547207713127
26.0,18.282052993774414,43.086226979418406,41.24704144334793
27.0,18.019343346357346,42.76475893505036,39.983770639419554
28.0,17.761947631835938,44.92483439615794,39.81514350605011
29.0,17.244679123163223,43.8680375402882,41.73373659658432
30.0,17.13551777601242,42.20401177898286,39.522123149394986
31.0,17.105627983808517,40.56617270457366,40.09667776918411
32.0,16.889624446630478,42.23219594785145,39.559878565073014
33.0,16.569087713956833,43.15567450816669,39.762678901672366
34.0,15.851215660572052,38.50115460110089,43.491821480751035
35.0,16.28887176513672,46.151566229642384,41.82605024909973
36.0,16.45191067457199,41.693044708834755,41.1954398522377
37.0,16.056539684534073,40.743372677810605,41.24580492925644
38.0,16.04866451025009,36.67803018433707,42.676638955116275
39.0,15.498714536428452,39.7185664115444,43.67951767039299
40.0,14.048013687133789,40.8825687962392,47.06570585083961
41.0,15.123090088367462,43.76397198107507,40.568230104923245
42.0,14.724496364593506,39.765367935810765,47.831474736213686
43.0,14.26576766371727,36.996988217982036,43.71235013771057
44.0,14.050125867128372,39.08599060844807,44.9539748711586
45.0,13.925024271011353,42.5041660193413,42.46396631264687
46.0,13.369518518447876,39.05162942716999,40.58143774485588
47.0,13.713917523622513,38.96166554329887,48.38836493635178
48.0,13.130458801984787,42.62041366880848,39.78197172832489
49.0,12.919370234012604,37.07471246615289,42.63455833387375
50.0,12.173237383365631,42.22342915643775,48.55776948904991
51.0,12.425973296165466,37.30509729754357,44.816602965831756
52.0,13.390688329935074,37.91662550280018,49.357553122758866
53.0,13.08053220808506,34.745760068297386,48.61200845813751
54.0,12.628691241145134,34.72463317002569,41.87006109619141
55.0,11.938010603189468,35.95134582169472,47.15234884595871
56.0,11.2239850461483,38.564968056385474,46.725197363853454
57.0,11.180538848042488,36.946809290656965,47.75320556354523
58.0,10.782327681779861,39.8823159554648,47.465721696376804
59.0,11.22260157763958,40.14152567514351,42.22166849970817
60.0,11.305249750614166,36.780799099613745,51.562183472156526
61.0,10.900975048542023,35.46400513393538,50.94790406870842
62.0,10.707160271704197,37.1314854934102,50.91552715921402
63.0,10.103138476610184,43.316370166719906,50.60206081569195
64.0,11.086117461323738,37.035312081613235,52.10000626659393
65.0,10.242419004440308,41.609685919351044,45.32025043487549
66.0,9.560707747936249,37.577802827906986,49.90139649581909
67.0,9.713323578238487,37.87132390292864,55.87225659418106
68.0,9.73502604663372,39.347001313453625,56.85484577322006
69.0,10.06777910888195,41.93092682295375,51.188700097084045
70.0,10.260247632861137,37.800788157043,55.405013665676115
71.0,10.292670547962189,41.79073956608772,58.38851561117172
72.0,10.145656675100327,39.4911414278405,59.41584990596771
73.0,10.131619215011597,41.79302454136666,51.58094410729408
74.0,9.537250325083733,44.836625180547195,49.592856283903124
75.0,8.910433799028397,38.44271813616866,57.64769936323166
76.0,9.197336956858635,44.47734603522316,58.48873833227157
77.0,9.093009620904922,43.98350294596619,57.899969695329666
78.0,8.85833777487278,42.07754677179314,62.56813130903244
79.0,7.895644128322601,41.339720347570996,61.999845089435574
