use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5116279125213623 | Train Loss: 23.234233498573303
Epoch: 0 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 45.312072207057284
Epoch: 0 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.68950645971298
Epoch: 1 | Train Accuracy: 0.5075834393501282 | Train Loss: 22.8973491191864
Epoch: 1 | Validate Accuracy: 0.5158730149269104 | Validate Loss: 45.04185750560155
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.49228340530396
Epoch: 2 | Train Accuracy: 0.5166835188865662 | Train Loss: 22.63995724916458
Epoch: 2 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.69665313429302
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.4263888053894
Epoch: 3 | Train Accuracy: 0.5571284294128418 | Train Loss: 22.149450480937958
Epoch: 3 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.2905951553867
Epoch: 3 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.72858917093277
Epoch: 4 | Train Accuracy: 0.5561172962188721 | Train Loss: 22.270967423915863
Epoch: 4 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.51943187391947
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.47670059251785
Epoch: 5 | Train Accuracy: 0.5510616898536682 | Train Loss: 21.879657745361328
Epoch: 5 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.059054736580165
Epoch: 5 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.0351457490921
Epoch: 6 | Train Accuracy: 0.5844287276268005 | Train Loss: 21.546518683433533
Epoch: 6 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 43.894750791409656
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.90060056591034
Epoch: 7 | Train Accuracy: 0.6006066799163818 | Train Loss: 21.17010074853897
Epoch: 7 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 43.513959474033776
Epoch: 7 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.57164726066589
Epoch: 8 | Train Accuracy: 0.612740159034729 | Train Loss: 21.36969918012619
Epoch: 8 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.11048542601721
Epoch: 8 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.30368022632599
Epoch: 9 | Train Accuracy: 0.5854398608207703 | Train Loss: 21.162407219409943
Epoch: 9 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 42.9936494562361
Epoch: 9 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.32264211320877
Epoch: 10 | Train Accuracy: 0.6107178926467896 | Train Loss: 20.856603145599365
Epoch: 10 | Validate Accuracy: 0.579365074634552 | Validate Loss: 43.18909016630006
Epoch: 10 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.412123384475706
Epoch: 11 | Train Accuracy: 0.6410515904426575 | Train Loss: 20.40323781967163
Epoch: 11 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 43.58951617706389
Epoch: 11 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.92111316490173
Epoch: 12 | Train Accuracy: 0.6521739363670349 | Train Loss: 20.246400952339172
Epoch: 12 | Validate Accuracy: 0.579365074634552 | Validate Loss: 43.33629141771604
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.88129087972641
Epoch: 13 | Train Accuracy: 0.6521739363670349 | Train Loss: 20.103805720806122
Epoch: 13 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 43.076026932114644
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.6619050078392
Epoch: 14 | Train Accuracy: 0.6744186282157898 | Train Loss: 19.958263337612152
Epoch: 14 | Validate Accuracy: 0.60317462682724 | Validate Loss: 42.97224348594272
