Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5116279125213623,0.5317460298538208,0.47200000286102295
1.0,0.5075834393501282,0.5158730149269104,0.5120000243186951
2.0,0.5166835188865662,0.523809552192688,0.5440000295639038
3.0,0.5571284294128418,0.5952380895614624,0.4880000054836273
4.0,0.5561172962188721,0.523809552192688,0.5600000023841858
5.0,0.5510616898536682,0.5952380895614624,0.5759999752044678
6.0,0.5844287276268005,0.5555555820465088,0.6000000238418579
7.0,0.6006066799163818,0.5396825671195984,0.5680000185966492
8.0,0.612740159034729,0.60317462682724,0.5920000076293945
9.0,0.5854398608207703,0.5952380895614624,0.6079999804496765
10.0,0.6107178926467896,0.579365074634552,0.6079999804496765
11.0,0.6410515904426575,0.5634920597076416,0.6320000290870667
12.0,0.6521739363670349,0.579365074634552,0.5519999861717224
13.0,0.6521739363670349,0.5714285969734192,0.6159999966621399
14.0,0.6744186282157898,0.60317462682724,0.6159999966621399
15.0,0.6663296222686768,0.60317462682724,0.5680000185966492
16.0,0.6814964413642883,0.6111111044883728,0.6159999966621399
17.0,0.6693630218505859,0.6190476417541504,0.5839999914169312
18.0,0.6673407554626465,0.579365074634552,0.6240000128746033
19.0,0.6946410536766052,0.60317462682724,0.656000018119812
20.0,0.6996966600418091,0.60317462682724,0.6320000290870667
21.0,0.7047522664070129,0.6111111044883728,0.6000000238418579
22.0,0.7047522664070129,0.60317462682724,0.5759999752044678
23.0,0.7209302186965942,0.658730149269104,0.6079999804496765
24.0,0.7098078727722168,0.5555555820465088,0.6399999856948853
25.0,0.7189080119132996,0.5714285969734192,0.6480000019073486
26.0,0.7108190059661865,0.6507936716079712,0.6159999966621399
27.0,0.7259858250617981,0.5952380895614624,0.6320000290870667
28.0,0.7118301391601562,0.5952380895614624,0.6399999856948853
29.0,0.739130437374115,0.6190476417541504,0.6480000019073486
30.0,0.731041431427002,0.6190476417541504,0.6159999966621399
31.0,0.7340748310089111,0.6349206566810608,0.6399999856948853
32.0,0.7512639164924622,0.6269841194152832,0.6240000128746033
33.0,0.7522750496864319,0.5873016119003296,0.6399999856948853
34.0,0.7644084692001343,0.6746031641960144,0.671999990940094
35.0,0.7694640755653381,0.6269841194152832,0.6399999856948853
36.0,0.765419602394104,0.658730149269104,0.6399999856948853
37.0,0.7724974751472473,0.6746031641960144,0.6159999966621399
38.0,0.7492416501045227,0.7063491940498352,0.6480000019073486
39.0,0.765419602394104,0.658730149269104,0.671999990940094
40.0,0.799797773361206,0.6666666865348816,0.671999990940094
41.0,0.7785642147064209,0.5873016119003296,0.656000018119812
42.0,0.7866531610488892,0.6904761791229248,0.6959999799728394
43.0,0.8038422465324402,0.7142857313156128,0.671999990940094
44.0,0.7957533001899719,0.7301587462425232,0.671999990940094
45.0,0.808897852897644,0.6190476417541504,0.6800000071525574
46.0,0.812942385673523,0.6984127163887024,0.6959999799728394
47.0,0.8169868588447571,0.7142857313156128,0.671999990940094
48.0,0.8159757256507874,0.6349206566810608,0.671999990940094
49.0,0.8220424652099609,0.6746031641960144,0.6880000233650208
50.0,0.8463094234466553,0.6746031641960144,0.6800000071525574
51.0,0.8422648906707764,0.6984127163887024,0.6800000071525574
52.0,0.808897852897644,0.7063491940498352,0.7039999961853027
53.0,0.8109201192855835,0.7301587462425232,0.671999990940094
54.0,0.8321536779403687,0.7222222089767456,0.6959999799728394
55.0,0.8402426838874817,0.7063491940498352,0.7120000123977661
56.0,0.8554095029830933,0.6984127163887024,0.7120000123977661
57.0,0.8594539761543274,0.6984127163887024,0.7039999961853027
58.0,0.8665318489074707,0.658730149269104,0.7039999961853027
59.0,0.8432760238647461,0.6666666865348816,0.671999990940094
60.0,0.84833163022995,0.7460317611694336,0.6959999799728394
61.0,0.8554095029830933,0.738095223903656,0.7039999961853027
62.0,0.8645095825195312,0.6984127163887024,0.6959999799728394
63.0,0.8796764612197876,0.6904761791229248,0.7200000286102295
64.0,0.856420636177063,0.6904761791229248,0.6800000071525574
65.0,0.8665318489074707,0.682539701461792,0.671999990940094
66.0,0.8837209343910217,0.682539701461792,0.7039999961853027
67.0,0.8725985884666443,0.7063491940498352,0.7360000014305115
68.0,0.8877654075622559,0.7301587462425232,0.6880000233650208
69.0,0.8766430616378784,0.6507936716079712,0.656000018119812
70.0,0.865520715713501,0.6746031641960144,0.6959999799728394
71.0,0.8837209343910217,0.6984127163887024,0.6959999799728394
72.0,0.865520715713501,0.7142857313156128,0.7120000123977661
73.0,0.8705763220787048,0.6666666865348816,0.6880000233650208
74.0,0.8796764612197876,0.658730149269104,0.6880000233650208
75.0,0.8877654075622559,0.7063491940498352,0.671999990940094
76.0,0.8877654075622559,0.6507936716079712,0.6800000071525574
77.0,0.9049544930458069,0.658730149269104,0.7120000123977661
78.0,0.8877654075622559,0.7063491940498352,0.6800000071525574
79.0,0.9029322266578674,0.7222222089767456,0.6959999799728394
