use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.49392712116241455 | Train Loss: 23.321341395378113
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.616151348114016
Epoch: 0 | Test Accuracy: 0.5039370059967041 | Test Loss: 44.91514568253765
Epoch: 1 | Train Accuracy: 0.5050607323646545 | Train Loss: 22.97863805294037
Epoch: 1 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.45996538162231
Epoch: 1 | Test Accuracy: 0.5039370059967041 | Test Loss: 44.92665415298282
Epoch: 2 | Train Accuracy: 0.5313765406608582 | Train Loss: 22.438313007354736
Epoch: 2 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.622633647918704
Epoch: 2 | Test Accuracy: 0.4724409580230713 | Test Loss: 44.99830306421115
Epoch: 3 | Train Accuracy: 0.5425100922584534 | Train Loss: 22.363360702991486
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.561690196990966
Epoch: 3 | Test Accuracy: 0.5196850299835205 | Test Loss: 44.970053314224
Epoch: 4 | Train Accuracy: 0.5485829710960388 | Train Loss: 22.35429960489273
Epoch: 4 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.731046186447145
Epoch: 4 | Test Accuracy: 0.5354330539703369 | Test Loss: 44.963965449746205
Epoch: 5 | Train Accuracy: 0.5546558499336243 | Train Loss: 22.029612064361572
Epoch: 5 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.67810038566589
Epoch: 5 | Test Accuracy: 0.4960629940032959 | Test Loss: 44.84470330824064
Epoch: 6 | Train Accuracy: 0.5708501935005188 | Train Loss: 21.8147811293602
Epoch: 6 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.1263440284729
Epoch: 6 | Test Accuracy: 0.5511810779571533 | Test Loss: 44.52687866669002
Epoch: 7 | Train Accuracy: 0.5637651681900024 | Train Loss: 21.816045999526978
Epoch: 7 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.896611112594606
Epoch: 7 | Test Accuracy: 0.5433070659637451 | Test Loss: 44.70245622086713
Epoch: 8 | Train Accuracy: 0.5627530217170715 | Train Loss: 21.919947504997253
Epoch: 8 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.10316682243347
Epoch: 8 | Test Accuracy: 0.4881889820098877 | Test Loss: 44.612877577308595
Epoch: 9 | Train Accuracy: 0.5880566835403442 | Train Loss: 21.52801376581192
Epoch: 9 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.918879066467284
Epoch: 9 | Test Accuracy: 0.5590550899505615 | Test Loss: 43.59585782862085
Epoch: 10 | Train Accuracy: 0.6072874665260315 | Train Loss: 21.185208559036255
Epoch: 10 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.4252163848877
Epoch: 10 | Test Accuracy: 0.5433070659637451 | Test Loss: 43.416918942308804
Epoch: 11 | Train Accuracy: 0.6032388806343079 | Train Loss: 21.140198826789856
Epoch: 11 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.42669757080078
Epoch: 11 | Test Accuracy: 0.5511810779571533 | Test Loss: 43.31665257018383
Epoch: 12 | Train Accuracy: 0.626518189907074 | Train Loss: 20.75958377122879
Epoch: 12 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.873115171432495
Epoch: 12 | Test Accuracy: 0.5984252095222473 | Test Loss: 42.784908745232535
Epoch: 13 | Train Accuracy: 0.6396760940551758 | Train Loss: 20.711799561977386
Epoch: 13 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.93125595855713
Epoch: 13 | Test Accuracy: 0.5433070659637451 | Test Loss: 42.373150427510424
Epoch: 14 | Train Accuracy: 0.6244939565658569 | Train Loss: 20.845635414123535
Epoch: 14 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.65183381652832
Epoch: 14 | Test Accuracy: 0.5511810779571533 | Test Loss: 42.84382085537347
Epoch: 15 | Train Accuracy: 0.6417003870010376 | Train Loss: 20.19082397222519
Epoch: 15 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.38566602706909
Epoch: 15 | Test Accuracy: 0.5354330539703369 | Test Loss: 42.66641773013618
Epoch: 16 | Train Accuracy: 0.681174099445343 | Train Loss: 19.649167776107788
Epoch: 16 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.280261558532715
Epoch: 16 | Test Accuracy: 0.5275590419769287 | Test Loss: 42.99639398845162
Epoch: 17 | Train Accuracy: 0.6690283417701721 | Train Loss: 19.954405069351196
Epoch: 17 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.39803656768799
Epoch: 17 | Test Accuracy: 0.5669291615486145 | Test Loss: 42.80205622245008
Epoch: 18 | Train Accuracy: 0.6406882405281067 | Train Loss: 20.12873387336731
Epoch: 18 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.77379114151001
Epoch: 18 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.21195533144193
Epoch: 19 | Train Accuracy: 0.659919023513794 | Train Loss: 19.933984696865082
Epoch: 19 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 41.65110334396362
Epoch: 19 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.026395330278895
Epoch: 20 | Train Accuracy: 0.6771255135536194 | Train Loss: 19.935436606407166
Epoch: 20 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.33304859352112
Epoch: 20 | Test Accuracy: 0.6062992215156555 | Test Loss: 42.09745905718466
Epoch: 21 | Train Accuracy: 0.6791498064994812 | Train Loss: 19.17224809527397
Epoch: 21 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.388588354110716
Epoch: 21 | Test Accuracy: 0.5905511975288391 | Test Loss: 42.596098698968966
Epoch: 22 | Train Accuracy: 0.6801619529724121 | Train Loss: 19.717045664787292
Epoch: 22 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.01314635658264
Epoch: 22 | Test Accuracy: 0.5669291615486145 | Test Loss: 42.47333889871132
Epoch: 23 | Train Accuracy: 0.6781376600265503 | Train Loss: 19.457186222076416
Epoch: 23 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 40.33637323570252
Epoch: 23 | Test Accuracy: 0.5590550899505615 | Test Loss: 41.992047050806484
Epoch: 24 | Train Accuracy: 0.6882591247558594 | Train Loss: 19.142846941947937
Epoch: 24 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 40.777377967834475
Epoch: 24 | Test Accuracy: 0.5590550899505615 | Test Loss: 42.32305132310222
Epoch: 25 | Train Accuracy: 0.6933198571205139 | Train Loss: 18.891065001487732
Epoch: 25 | Validate Accuracy: 0.656000018119812 | Validate Loss: 40.84635204696655
Epoch: 25 | Test Accuracy: 0.6299212574958801 | Test Loss: 41.67510111313167
Epoch: 26 | Train Accuracy: 0.7024291753768921 | Train Loss: 18.800453394651413
Epoch: 26 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.2043222694397
Epoch: 26 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.12518112115034
Epoch: 27 | Train Accuracy: 0.703441321849823 | Train Loss: 18.501955181360245
Epoch: 27 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 40.29446047973633
Epoch: 27 | Test Accuracy: 0.5984252095222473 | Test Loss: 41.37870571744724
Epoch: 28 | Train Accuracy: 0.7155870199203491 | Train Loss: 18.30404144525528
Epoch: 28 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 39.61371963596344
Epoch: 28 | Test Accuracy: 0.6062992215156555 | Test Loss: 41.61760791267936
Epoch: 29 | Train Accuracy: 0.71659916639328 | Train Loss: 18.23208037018776
Epoch: 29 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 39.315178936004635
Epoch: 29 | Test Accuracy: 0.5511810779571533 | Test Loss: 41.87675553794921
Epoch: 30 | Train Accuracy: 0.6933198571205139 | Train Loss: 19.051099807024002
Epoch: 30 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 40.47286093711853
Epoch: 30 | Test Accuracy: 0.5905511975288391 | Test Loss: 41.29480781329899
Epoch: 31 | Train Accuracy: 0.7155870199203491 | Train Loss: 18.249487847089767
Epoch: 31 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.54484522342682
Epoch: 31 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.6972129391873
Epoch: 32 | Train Accuracy: 0.7257084846496582 | Train Loss: 18.062345892190933
Epoch: 32 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 39.818000566482546
Epoch: 32 | Test Accuracy: 0.5433070659637451 | Test Loss: 43.49988852711174
Epoch: 33 | Train Accuracy: 0.7327935099601746 | Train Loss: 17.70767816901207
Epoch: 33 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 37.99950212192535
Epoch: 33 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.35268634510791
Epoch: 34 | Train Accuracy: 0.7378542423248291 | Train Loss: 17.233712375164032
Epoch: 34 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 39.98355559921264
Epoch: 34 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.304571183647695
Epoch: 35 | Train Accuracy: 0.7176113128662109 | Train Loss: 17.59461110830307
Epoch: 35 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 38.81977030181885
Epoch: 35 | Test Accuracy: 0.5669291615486145 | Test Loss: 41.7761140357791
Epoch: 36 | Train Accuracy: 0.7236841917037964 | Train Loss: 17.499133557081223
Epoch: 36 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 40.11983883666992
Epoch: 36 | Test Accuracy: 0.5984252095222473 | Test Loss: 44.968192502269595
Epoch: 37 | Train Accuracy: 0.7186234593391418 | Train Loss: 17.63316237926483
Epoch: 37 | Validate Accuracy: 0.671999990940094 | Validate Loss: 38.06270574760437
Epoch: 37 | Test Accuracy: 0.6220472455024719 | Test Loss: 43.53767974921099
Epoch: 38 | Train Accuracy: 0.7510121464729309 | Train Loss: 16.80984354019165
Epoch: 38 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 39.359236207962034
Epoch: 38 | Test Accuracy: 0.5590550899505615 | Test Loss: 42.20408293299788
Epoch: 39 | Train Accuracy: 0.7540485858917236 | Train Loss: 16.72149270772934
Epoch: 39 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 37.97807368659973
Epoch: 39 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.48086190223694
Epoch: 40 | Train Accuracy: 0.7439271211624146 | Train Loss: 16.443741500377655
Epoch: 40 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 38.71252118206024
Epoch: 40 | Test Accuracy: 0.5511810779571533 | Test Loss: 43.63119285313164
Epoch: 41 | Train Accuracy: 0.7439271211624146 | Train Loss: 16.727894842624664
Epoch: 41 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 37.652951258659364
Epoch: 41 | Test Accuracy: 0.5905511975288391 | Test Loss: 43.35080261962621
Epoch: 42 | Train Accuracy: 0.7591093182563782 | Train Loss: 16.07000222802162
Epoch: 42 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 37.301131443977354
Epoch: 42 | Test Accuracy: 0.5511810779571533 | Test Loss: 43.41432734549515
Epoch: 43 | Train Accuracy: 0.7661943435668945 | Train Loss: 15.45743465423584
Epoch: 43 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 36.534805708885195
Epoch: 43 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.65033721736097
Epoch: 44 | Train Accuracy: 0.7651821970939636 | Train Loss: 15.584457039833069
Epoch: 44 | Validate Accuracy: 0.656000018119812 | Validate Loss: 39.170632339477535
Epoch: 44 | Test Accuracy: 0.6377952694892883 | Test Loss: 43.401975875764386
Epoch: 45 | Train Accuracy: 0.7864372730255127 | Train Loss: 14.935863703489304
Epoch: 45 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 36.19745431041717
Epoch: 45 | Test Accuracy: 0.6299212574958801 | Test Loss: 41.00274658390856
Epoch: 46 | Train Accuracy: 0.7925100922584534 | Train Loss: 14.682256639003754
Epoch: 46 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 38.50091370487213
Epoch: 46 | Test Accuracy: 0.6377952694892883 | Test Loss: 42.86768821468504
Epoch: 47 | Train Accuracy: 0.7945343852043152 | Train Loss: 14.646385818719864
Epoch: 47 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 38.71875874614715
Epoch: 47 | Test Accuracy: 0.7165354490280151 | Test Loss: 36.39189127768119
Epoch: 48 | Train Accuracy: 0.7985829710960388 | Train Loss: 14.724126994609833
Epoch: 48 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 36.85421775054932
Epoch: 48 | Test Accuracy: 0.6850393414497375 | Test Loss: 38.00683609143956
Epoch: 49 | Train Accuracy: 0.796558678150177 | Train Loss: 14.180144429206848
Epoch: 49 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 40.92998204612732
Epoch: 49 | Test Accuracy: 0.7007874250411987 | Test Loss: 36.472340906698875
Epoch: 50 | Train Accuracy: 0.7904858589172363 | Train Loss: 13.59301820397377
Epoch: 50 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 36.21305246067047
Epoch: 50 | Test Accuracy: 0.6535432934761047 | Test Loss: 39.76375255716129
Epoch: 51 | Train Accuracy: 0.807692289352417 | Train Loss: 13.087679505348206
Epoch: 51 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.77515331935883
Epoch: 51 | Test Accuracy: 0.6850393414497375 | Test Loss: 38.07655254968508
Epoch: 52 | Train Accuracy: 0.829959511756897 | Train Loss: 12.519098460674286
Epoch: 52 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 39.69259443473816
Epoch: 52 | Test Accuracy: 0.6850393414497375 | Test Loss: 39.443538490242844
Epoch: 53 | Train Accuracy: 0.8441295623779297 | Train Loss: 11.699740454554558
Epoch: 53 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 44.55591267681122
Epoch: 53 | Test Accuracy: 0.7165354490280151 | Test Loss: 34.64714265808346
Epoch: 54 | Train Accuracy: 0.8309716582298279 | Train Loss: 12.86727300286293
Epoch: 54 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.174500421524044
Epoch: 54 | Test Accuracy: 0.7165354490280151 | Test Loss: 35.63722978520581
Epoch: 55 | Train Accuracy: 0.8431174159049988 | Train Loss: 11.304213717579842
Epoch: 55 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 41.87248080635071
Epoch: 55 | Test Accuracy: 0.7165354490280151 | Test Loss: 38.095891917784385
