Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.321341395378113,45.616151348114016,44.91514568253765
1.0,22.97863805294037,45.45996538162231,44.92665415298282
2.0,22.438313007354736,44.622633647918704,44.99830306421115
3.0,22.363360702991486,44.561690196990966,44.970053314224
4.0,22.35429960489273,44.731046186447145,44.963965449746205
5.0,22.029612064361572,44.67810038566589,44.84470330824064
6.0,21.8147811293602,44.1263440284729,44.52687866669002
7.0,21.816045999526978,44.896611112594606,44.70245622086713
8.0,21.919947504997253,45.10316682243347,44.612877577308595
9.0,21.52801376581192,43.918879066467284,43.59585782862085
10.0,21.185208559036255,43.4252163848877,43.416918942308804
11.0,21.140198826789856,43.42669757080078,43.31665257018383
12.0,20.75958377122879,42.873115171432495,42.784908745232535
13.0,20.711799561977386,42.93125595855713,42.373150427510424
14.0,20.845635414123535,42.65183381652832,42.84382085537347
15.0,20.19082397222519,42.38566602706909,42.66641773013618
16.0,19.649167776107788,42.280261558532715,42.99639398845162
17.0,19.954405069351196,42.39803656768799,42.80205622245008
18.0,20.12873387336731,41.77379114151001,42.21195533144193
19.0,19.933984696865082,41.65110334396362,42.026395330278895
20.0,19.935436606407166,42.33304859352112,42.09745905718466
21.0,19.17224809527397,42.388588354110716,42.596098698968966
22.0,19.717045664787292,42.01314635658264,42.47333889871132
23.0,19.457186222076416,40.33637323570252,41.992047050806484
24.0,19.142846941947937,40.777377967834475,42.32305132310222
25.0,18.891065001487732,40.84635204696655,41.67510111313167
26.0,18.800453394651413,41.2043222694397,42.12518112115034
27.0,18.501955181360245,40.29446047973633,41.37870571744724
28.0,18.30404144525528,39.61371963596344,41.61760791267936
29.0,18.23208037018776,39.315178936004635,41.87675553794921
30.0,19.051099807024002,40.47286093711853,41.29480781329899
31.0,18.249487847089767,42.54484522342682,42.6972129391873
32.0,18.062345892190933,39.818000566482546,43.49988852711174
33.0,17.70767816901207,37.99950212192535,41.35268634510791
34.0,17.233712375164032,39.98355559921264,42.304571183647695
35.0,17.59461110830307,38.81977030181885,41.7761140357791
36.0,17.499133557081223,40.11983883666992,44.968192502269595
37.0,17.63316237926483,38.06270574760437,43.53767974921099
38.0,16.80984354019165,39.359236207962034,42.20408293299788
39.0,16.72149270772934,37.97807368659973,42.48086190223694
40.0,16.443741500377655,38.71252118206024,43.63119285313164
41.0,16.727894842624664,37.652951258659364,43.35080261962621
42.0,16.07000222802162,37.301131443977354,43.41432734549515
43.0,15.45743465423584,36.534805708885195,42.65033721736097
44.0,15.584457039833069,39.170632339477535,43.401975875764386
45.0,14.935863703489304,36.19745431041717,41.00274658390856
46.0,14.682256639003754,38.50091370487213,42.86768821468504
47.0,14.646385818719864,38.71875874614715,36.39189127768119
48.0,14.724126994609833,36.85421775054932,38.00683609143956
49.0,14.180144429206848,40.92998204612732,36.472340906698875
50.0,13.59301820397377,36.21305246067047,39.76375255716129
51.0,13.087679505348206,35.77515331935883,38.07655254968508
52.0,12.519098460674286,39.69259443473816,39.443538490242844
53.0,11.699740454554558,44.55591267681122,34.64714265808346
54.0,12.86727300286293,38.174500421524044,35.63722978520581
55.0,11.304213717579842,41.87248080635071,38.095891917784385
56.0,12.024452149868011,39.67888121604919,37.20020772716192
57.0,11.709580332040787,37.2404840888977,35.57984393037211
58.0,10.847152188420296,44.94266638374329,40.64738343456599
59.0,11.123737096786499,41.354343223571775,37.96745323290037
60.0,11.036135792732239,44.040466339111326,36.01662954289144
61.0,10.241522774100304,39.32363922119141,38.07342445662641
62.0,10.786528542637825,43.769719428539275,41.060909593199185
63.0,10.115274518728256,40.80380964565277,40.6901438545993
64.0,10.235738694667816,48.74326953792572,43.83981871511054
65.0,10.093698903918266,38.14596615695953,40.38779622551024
66.0,10.476119101047516,39.73046196079254,46.4986711524603
67.0,10.805976301431656,40.32515292263031,37.47222917568027
68.0,9.98927815258503,39.747038028240205,42.414735262318864
69.0,9.651345446705818,42.82815736293793,38.23804441117865
70.0,9.31179927289486,42.623056456565855,39.105691688267264
71.0,9.203163534402847,41.859791791915896,38.53212132697969
72.0,9.989008769392967,42.63412483501434,39.58526136931472
73.0,8.784753032028675,42.830309887886045,39.27922156101137
74.0,8.70038129389286,42.17689666509628,39.02546950212614
75.0,8.906143054366112,44.846766191482544,43.7830120165517
76.0,8.231366507709026,38.85551969432831,49.306187533956816
77.0,9.058509737253189,41.87670435333252,42.04982380134853
78.0,8.166758984327316,46.864229974746706,39.73543070244977
79.0,8.188965901732445,47.65389004135132,43.87123156720259
