Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49392712116241455,0.527999997138977,0.5039370059967041
1.0,0.5050607323646545,0.5199999809265137,0.5039370059967041
2.0,0.5313765406608582,0.6240000128746033,0.4724409580230713
3.0,0.5425100922584534,0.5360000133514404,0.5196850299835205
4.0,0.5485829710960388,0.5600000023841858,0.5354330539703369
5.0,0.5546558499336243,0.5920000076293945,0.4960629940032959
6.0,0.5708501935005188,0.5680000185966492,0.5511810779571533
7.0,0.5637651681900024,0.5519999861717224,0.5433070659637451
8.0,0.5627530217170715,0.5040000081062317,0.4881889820098877
9.0,0.5880566835403442,0.5920000076293945,0.5590550899505615
10.0,0.6072874665260315,0.6159999966621399,0.5433070659637451
11.0,0.6032388806343079,0.5839999914169312,0.5511810779571533
12.0,0.626518189907074,0.6320000290870667,0.5984252095222473
13.0,0.6396760940551758,0.5920000076293945,0.5433070659637451
14.0,0.6244939565658569,0.6240000128746033,0.5511810779571533
15.0,0.6417003870010376,0.6320000290870667,0.5354330539703369
16.0,0.681174099445343,0.6240000128746033,0.5275590419769287
17.0,0.6690283417701721,0.6320000290870667,0.5669291615486145
18.0,0.6406882405281067,0.6480000019073486,0.5826771855354309
19.0,0.659919023513794,0.6639999747276306,0.5826771855354309
20.0,0.6771255135536194,0.6079999804496765,0.6062992215156555
21.0,0.6791498064994812,0.6079999804496765,0.5905511975288391
22.0,0.6801619529724121,0.6159999966621399,0.5669291615486145
23.0,0.6781376600265503,0.6480000019073486,0.5590550899505615
24.0,0.6882591247558594,0.6320000290870667,0.5590550899505615
25.0,0.6933198571205139,0.656000018119812,0.6299212574958801
26.0,0.7024291753768921,0.6480000019073486,0.5826771855354309
27.0,0.703441321849823,0.6079999804496765,0.5984252095222473
28.0,0.7155870199203491,0.6959999799728394,0.6062992215156555
29.0,0.71659916639328,0.6880000233650208,0.5511810779571533
30.0,0.6933198571205139,0.6159999966621399,0.5905511975288391
31.0,0.7155870199203491,0.6159999966621399,0.6141732335090637
32.0,0.7257084846496582,0.5920000076293945,0.5433070659637451
33.0,0.7327935099601746,0.6880000233650208,0.6141732335090637
34.0,0.7378542423248291,0.6320000290870667,0.5826771855354309
35.0,0.7176113128662109,0.6480000019073486,0.5669291615486145
36.0,0.7236841917037964,0.6240000128746033,0.5984252095222473
37.0,0.7186234593391418,0.671999990940094,0.6220472455024719
38.0,0.7510121464729309,0.6399999856948853,0.5590550899505615
39.0,0.7540485858917236,0.6959999799728394,0.5826771855354309
40.0,0.7439271211624146,0.6399999856948853,0.5511810779571533
41.0,0.7439271211624146,0.6639999747276306,0.5905511975288391
42.0,0.7591093182563782,0.7120000123977661,0.5511810779571533
43.0,0.7661943435668945,0.7200000286102295,0.5826771855354309
44.0,0.7651821970939636,0.656000018119812,0.6377952694892883
45.0,0.7864372730255127,0.6959999799728394,0.6299212574958801
46.0,0.7925100922584534,0.6480000019073486,0.6377952694892883
47.0,0.7945343852043152,0.6959999799728394,0.7165354490280151
48.0,0.7985829710960388,0.7200000286102295,0.6850393414497375
49.0,0.796558678150177,0.6880000233650208,0.7007874250411987
50.0,0.7904858589172363,0.7039999961853027,0.6535432934761047
51.0,0.807692289352417,0.7360000014305115,0.6850393414497375
52.0,0.829959511756897,0.7200000286102295,0.6850393414497375
53.0,0.8441295623779297,0.6880000233650208,0.7165354490280151
54.0,0.8309716582298279,0.7200000286102295,0.7165354490280151
55.0,0.8431174159049988,0.6959999799728394,0.7165354490280151
56.0,0.8542510271072388,0.7200000286102295,0.7007874250411987
57.0,0.8451417088508606,0.7120000123977661,0.6929134130477905
58.0,0.8674089312553406,0.7039999961853027,0.7165354490280151
59.0,0.8451417088508606,0.7360000014305115,0.7322834730148315
60.0,0.8684210777282715,0.7039999961853027,0.7007874250411987
61.0,0.8663967847824097,0.7200000286102295,0.7165354490280151
62.0,0.8542510271072388,0.6959999799728394,0.748031497001648
63.0,0.8744939565658569,0.7120000123977661,0.7165354490280151
64.0,0.8744939565658569,0.7039999961853027,0.6929134130477905
65.0,0.8785424828529358,0.7440000176429749,0.748031497001648
66.0,0.8643724918365479,0.7120000123977661,0.6850393414497375
67.0,0.8613360524177551,0.7360000014305115,0.7322834730148315
68.0,0.8653846383094788,0.7440000176429749,0.7244094610214233
69.0,0.8846153616905212,0.7279999852180481,0.7007874250411987
70.0,0.8927125334739685,0.7200000286102295,0.7244094610214233
71.0,0.8866396546363831,0.7200000286102295,0.7007874250411987
72.0,0.876518189907074,0.7039999961853027,0.7086614370346069
73.0,0.8896760940551758,0.7360000014305115,0.7322834730148315
74.0,0.8957489728927612,0.7120000123977661,0.7401574850082397
75.0,0.8856275081634521,0.7360000014305115,0.7244094610214233
76.0,0.897773265838623,0.7440000176429749,0.7086614370346069
77.0,0.897773265838623,0.7360000014305115,0.7086614370346069
78.0,0.9018218517303467,0.7039999961853027,0.7086614370346069
79.0,0.909919023513794,0.6959999799728394,0.748031497001648
