Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.505549967288971,0.4677419364452362,0.5040000081062317
1.0,0.520686149597168,0.4677419364452362,0.5040000081062317
2.0,0.587285578250885,0.45967742800712585,0.4959999918937683
3.0,0.6014127135276794,0.45967742800712585,0.5120000243186951
4.0,0.6195761561393738,0.4677419364452362,0.5199999809265137
5.0,0.6377396583557129,0.4838709533214569,0.527999997138977
6.0,0.6407669186592102,0.5161290168762207,0.5440000295639038
7.0,0.64883953332901,0.5161290168762207,0.5519999861717224
8.0,0.6559031009674072,0.5161290168762207,0.5440000295639038
9.0,0.6448032259941101,0.5322580933570862,0.5680000185966492
10.0,0.6478304862976074,0.5403226017951965,0.5759999752044678
11.0,0.6458123326301575,0.5645161271095276,0.5759999752044678
12.0,0.6659939289093018,0.5483871102333069,0.5680000185966492
13.0,0.6609485149383545,0.5645161271095276,0.5519999861717224
14.0,0.6720484495162964,0.49193549156188965,0.5360000133514404
15.0,0.6720484495162964,0.47580644488334656,0.5040000081062317
16.0,0.7114025950431824,0.5080645084381104,0.527999997138977
17.0,0.7336024045944214,0.6451612710952759,0.6240000128746033
18.0,0.7325933575630188,0.774193525314331,0.7360000014305115
19.0,0.7558022141456604,0.7177419066429138,0.6800000071525574
20.0,0.7507568001747131,0.774193525314331,0.7519999742507935
21.0,0.7669021487236023,0.7580645084381104,0.7279999852180481
22.0,0.7537840604782104,0.75,0.7120000123977661
23.0,0.7568113207817078,0.5645161271095276,0.5440000295639038
24.0,0.7588294744491577,0.7096773982048035,0.671999990940094
25.0,0.7527749538421631,0.7419354915618896,0.7200000286102295
26.0,0.7568113207817078,0.6612903475761414,0.6240000128746033
27.0,0.7578203678131104,0.7419354915618896,0.7200000286102295
28.0,0.763874888420105,0.7580645084381104,0.7200000286102295
29.0,0.7578203678131104,0.7177419066429138,0.7039999961853027
30.0,0.763874888420105,0.7016128897666931,0.656000018119812
31.0,0.7648839354515076,0.6774193644523621,0.6320000290870667
32.0,0.7497477531433105,0.7661290168762207,0.7440000176429749
33.0,0.7568113207817078,0.7661290168762207,0.7039999961853027
34.0,0.7568113207817078,0.7661290168762207,0.7599999904632568
35.0,0.7558022141456604,0.7661290168762207,0.7279999852180481
36.0,0.7608476281166077,0.774193525314331,0.7360000014305115
37.0,0.763874888420105,0.7580645084381104,0.7599999904632568
38.0,0.7588294744491577,0.7661290168762207,0.7360000014305115
39.0,0.763874888420105,0.7661290168762207,0.7519999742507935
40.0,0.7628657817840576,0.6935483813285828,0.7039999961853027
41.0,0.7628657817840576,0.6774193644523621,0.6959999799728394
42.0,0.7628657817840576,0.6774193644523621,0.6639999747276306
43.0,0.7598385214805603,0.7016128897666931,0.6959999799728394
44.0,0.7608476281166077,0.6774193644523621,0.6639999747276306
45.0,0.7709384560585022,0.6774193644523621,0.671999990940094
46.0,0.7648839354515076,0.75,0.7279999852180481
47.0,0.7699293494224548,0.7661290168762207,0.7360000014305115
48.0,0.7608476281166077,0.7580645084381104,0.7279999852180481
49.0,0.7598385214805603,0.7661290168762207,0.7360000014305115
50.0,0.7598385214805603,0.6774193644523621,0.6480000019073486
51.0,0.7547931671142578,0.6129032373428345,0.5839999914169312
52.0,0.7598385214805603,0.7580645084381104,0.7440000176429749
53.0,0.7689203023910522,0.7580645084381104,0.7120000123977661
54.0,0.7709384560585022,0.5887096524238586,0.5440000295639038
55.0,0.7517659068107605,0.6451612710952759,0.6240000128746033
56.0,0.7507568001747131,0.7580645084381104,0.7120000123977661
57.0,0.7578203678131104,0.774193525314331,0.7519999742507935
58.0,0.7749747633934021,0.7177419066429138,0.7200000286102295
59.0,0.7608476281166077,0.6935483813285828,0.6800000071525574
60.0,0.7517659068107605,0.774193525314331,0.7360000014305115
61.0,0.7658930420875549,0.6370967626571655,0.6000000238418579
62.0,0.7608476281166077,0.7419354915618896,0.7120000123977661
63.0,0.7517659068107605,0.75,0.7039999961853027
64.0,0.7547931671142578,0.7419354915618896,0.7120000123977661
65.0,0.7568113207817078,0.7661290168762207,0.7519999742507935
66.0,0.7820383310317993,0.7580645084381104,0.7440000176429749
67.0,0.7608476281166077,0.6693548560142517,0.6480000019073486
68.0,0.7679111957550049,0.6048387289047241,0.6480000019073486
69.0,0.7679111957550049,0.7580645084381104,0.6959999799728394
