Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.826334714889526,46.564304695975395,46.12133276081085
1.0,22.47624796628952,46.59657594177031,46.064277129650115
2.0,22.169517040252686,47.12062903854155,46.10964056444168
3.0,21.954900085926056,48.407960977765825,46.773373422145845
4.0,21.69813358783722,48.30358746311357,46.60465195226669
5.0,21.549295008182526,48.064477472055344,46.13007249212265
6.0,21.29567289352417,47.151669379203554,45.43931238746643
7.0,21.107106745243073,46.99428643959184,44.919788640499114
8.0,20.952104330062866,47.55559299453613,45.10428415584564
9.0,20.826170206069946,47.34622765452631,45.17181045293808
10.0,20.659849762916565,47.75211195311239,44.884271166324616
11.0,20.521324276924133,48.24829247978426,45.04137037658691
12.0,20.274651050567627,49.14720382517384,46.10004505300522
13.0,20.19726538658142,49.84299248216614,46.5965005402565
14.0,19.896910846233368,58.371731220233826,54.995527874946596
15.0,19.672243893146515,77.20709205779337,72.05598571157455
16.0,18.96353679895401,82.71743657319777,81.83778597402572
17.0,18.17074942588806,51.47457914823486,54.422558509111404
18.0,18.07781231403351,36.98144576386098,41.889099089384075
19.0,17.377429097890854,42.486440081509855,45.7684382879734
20.0,17.221970677375793,32.680103034261734,35.449796662807465
21.0,16.839110046625137,33.0340792440599,35.872433671712876
22.0,16.90195259451866,36.40016415282604,39.20691358971596
23.0,16.87569499015808,67.66087113128555,71.1646276268959
24.0,16.785411924123764,37.9952623892215,40.63370225214958
25.0,16.953539431095123,34.52062203230396,36.4233793399334
26.0,16.694123715162277,40.64595037939087,43.82447844696045
27.0,16.71978148818016,33.77841029316187,35.73199145841598
28.0,16.56631937623024,33.69982695627597,35.035479764699936
29.0,16.44632413983345,37.11742291070761,38.98638505291939
30.0,16.420934796333313,41.859023822171075,43.46362465190887
31.0,16.408994048833847,40.250191037693334,42.59201519393921
32.0,16.60336345434189,32.55302255913135,33.22363800954819
33.0,16.273308664560318,34.57218523900355,36.430604326248165
34.0,16.349660843610764,32.594670167613415,33.56685451173782
35.0,16.582132279872894,33.21883457947162,34.706349138736726
36.0,16.303434014320374,32.7648901997074,33.51920088458061
37.0,16.355812817811966,32.31934374642949,33.98456806778908
38.0,16.543456703424454,32.122921011861294,33.642856150865555
39.0,16.401931285858154,32.01150647214344,33.09380255532265
40.0,16.4019977748394,38.45594435497638,39.934574782133105
41.0,16.28824946284294,38.87933427768369,39.88123690366745
42.0,16.299714893102646,45.38264386644287,47.19569784212112
43.0,16.157744020223618,37.3115231692791,37.75611653804779
44.0,16.08415150642395,39.75490010673961,41.79324604487419
45.0,16.123787194490433,40.686611453612,41.20283525633812
46.0,16.08995607495308,33.91443293205192,34.735665160417554
47.0,15.996753931045532,32.728431065957395,33.09862724614143
48.0,15.852656543254852,32.59055516219908,33.47268231201172
49.0,16.10152766108513,32.98836307491987,33.757835952043536
50.0,16.315008997917175,42.873057427906225,43.43689983415604
51.0,16.091782420873642,43.56177362030552,43.77621736240387
52.0,16.065565288066864,32.326432168964416,32.40195961236954
53.0,15.723454177379608,32.06369561125194,32.74878565430641
54.0,15.878925681114197,50.06490576627755,50.31760452890396
55.0,16.113521724939346,43.33721036512044,43.87337274265289
56.0,16.074327886104584,35.58325566928233,36.28070671129227
57.0,15.88340237736702,31.876841925565273,32.13497984075546
58.0,15.72843125462532,37.57802651582226,38.056943807601925
59.0,15.91894519329071,39.261784933988125,40.415974965810776
60.0,15.77738818526268,33.45898374218133,33.623515567302704
61.0,15.374656647443771,45.26785708014523,45.953693656682965
62.0,15.868343651294708,36.90658944004005,37.11047438073158
63.0,15.853676557540894,35.25898862197515,34.98007071876526
64.0,15.80663576722145,36.79869708010266,36.70573740005493
65.0,15.635628551244736,31.948612888493848,31.51830756545067
66.0,15.192483484745026,32.45441391054661,32.044375833034515
67.0,15.453714162111282,48.340428872935234,50.374421997070314
68.0,15.522530913352966,53.69030794597441,55.238643147468565
69.0,15.678574830293655,34.29581011903863,34.889734644413
