use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5156407952308655 | Train Loss: 23.177013874053955
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.76771222162247
Epoch: 0 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.119172911009485
Epoch: 1 | Train Accuracy: 0.5095862746238708 | Train Loss: 23.146861851215363
Epoch: 1 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.78409726858139
Epoch: 1 | Test Accuracy: 0.5322580933570862 | Test Loss: 46.18223202853434
Epoch: 2 | Train Accuracy: 0.542885959148407 | Train Loss: 22.56758052110672
Epoch: 2 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.74712293624878
Epoch: 2 | Test Accuracy: 0.4838709533214569 | Test Loss: 45.92831925999734
Epoch: 3 | Train Accuracy: 0.5560040473937988 | Train Loss: 22.146163165569305
Epoch: 3 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.817535542011264
Epoch: 3 | Test Accuracy: 0.5161290168762207 | Test Loss: 45.09383179343516
Epoch: 4 | Train Accuracy: 0.5469223260879517 | Train Loss: 22.316656172275543
Epoch: 4 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.96668217802048
Epoch: 4 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.02006656412156
Epoch: 5 | Train Accuracy: 0.5368314981460571 | Train Loss: 22.251944482326508
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.74814778375625
Epoch: 5 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.242247322394
Epoch: 6 | Train Accuracy: 0.5691220760345459 | Train Loss: 22.025437772274017
Epoch: 6 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.89696043395996
Epoch: 6 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.02721238761179
Epoch: 7 | Train Accuracy: 0.5549949407577515 | Train Loss: 22.109599232673645
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.760185883522034
Epoch: 7 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.81561388844444
Epoch: 8 | Train Accuracy: 0.5761856436729431 | Train Loss: 21.74424046278
Epoch: 8 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.92656200551987
Epoch: 8 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.634175423172216
Epoch: 9 | Train Accuracy: 0.5681130290031433 | Train Loss: 21.831071496009827
Epoch: 9 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.356991055488585
Epoch: 9 | Test Accuracy: 0.6612903475761414 | Test Loss: 44.48709416870148
Epoch: 10 | Train Accuracy: 0.5771947503089905 | Train Loss: 21.71525663137436
Epoch: 10 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 43.94830855512619
Epoch: 10 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.31561536462076
Epoch: 11 | Train Accuracy: 0.609485387802124 | Train Loss: 21.31607574224472
Epoch: 11 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.73414190006256
Epoch: 11 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.01939737748715
