Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.177013874053955,45.76771222162247,46.119172911009485
1.0,23.146861851215363,45.78409726858139,46.18223202853434
2.0,22.56758052110672,45.74712293624878,45.92831925999734
3.0,22.146163165569305,45.817535542011264,45.09383179343516
4.0,22.316656172275543,44.96668217802048,45.02006656412156
5.0,22.251944482326508,44.74814778375625,45.242247322394
6.0,22.025437772274017,44.89696043395996,45.02721238761179
7.0,22.109599232673645,44.760185883522034,44.81561388844444
8.0,21.74424046278,43.92656200551987,44.634175423172216
9.0,21.831071496009827,44.356991055488585,44.48709416870148
10.0,21.71525663137436,43.94830855512619,44.31561536462076
11.0,21.31607574224472,43.73414190006256,44.01939737748715
12.0,21.159680783748627,43.1409015083313,43.329904247676176
13.0,21.006029963493347,44.07089161539078,42.91838036477566
14.0,20.178720951080322,42.879869668483735,42.545882462493836
15.0,20.544266283512115,43.70609631729126,41.981794462088615
16.0,20.296972692012787,43.165542872428894,41.6628337877412
17.0,20.32883858680725,42.566655560493466,40.963250951420875
18.0,19.896284997463226,42.49569763708114,41.41096458848446
19.0,19.884833812713623,42.94965851402283,41.39121865985855
20.0,19.42781549692154,43.908291501522065,41.21135240913399
21.0,19.25198268890381,42.69941489076614,39.37494794014962
22.0,19.275297939777374,43.07170239973068,38.66317466526262
23.0,18.635316371917725,43.35389388751984,39.905383499158965
24.0,18.231810867786407,42.90526521539688,37.99744648366205
25.0,18.59771677851677,44.30513578891754,39.66525767791656
26.0,18.320647537708282,47.13384209251404,36.776134217458385
27.0,18.216120570898056,43.564913388729096,38.096164456057934
28.0,18.239490658044815,43.871965974330905,36.47523507523921
29.0,17.106124997138977,42.777924565792084,35.98705948096129
30.0,17.056141018867493,44.21458092594147,35.03099298020525
31.0,16.335863888263702,43.0151505022049,35.301353861487684
32.0,16.22428333759308,42.538219182491304,34.72020705933532
33.0,16.166644990444183,43.374896177768704,35.580454693205894
34.0,15.561624318361282,44.305312520980834,32.110717711669786
35.0,15.819610059261322,40.408287829875945,34.63547586577554
36.0,15.567978382110596,41.19545905542373,32.59199042426002
37.0,14.758391618728638,41.032584628820416,34.53438921080482
38.0,13.730496287345886,41.74196704769135,32.65632260446587
39.0,14.230086743831635,40.809954681634906,32.82849998531803
40.0,14.227758198976517,43.335568331956864,33.918300946633664
41.0,14.056623846292496,48.143073375225065,33.27394402195369
42.0,13.69862899184227,43.31246037840843,31.254999751525542
43.0,12.6885507106781,45.091773510456086,35.575011367759394
44.0,12.853154212236404,45.8526841943264,33.39368003294353
45.0,13.053778931498528,42.08627725672722,32.85781281922133
46.0,12.389543533325195,47.23845471525192,31.3921001469416
47.0,12.518236547708511,44.17994876599312,32.64307632177107
48.0,12.144054740667343,45.271038890838625,33.76690676063299
49.0,11.990352109074593,49.99465149188042,32.010162908704054
50.0,11.325211063027382,46.79027118110657,36.157057769115895
51.0,11.14982682466507,44.57929423737526,33.630911988596765
52.0,10.249633640050888,44.274899720907214,35.39502293159885
53.0,10.980373069643974,48.14787349367142,39.094439236867814
54.0,10.88895682990551,47.778012742757795,34.52781715868942
55.0,9.766471207141876,43.64529528951645,32.69845943104836
56.0,9.952021300792694,47.22644874858856,31.448656879485615
57.0,10.381410986185074,49.901402410030364,36.379088236920296
58.0,9.951622396707535,51.07895066356659,35.12408946983276
59.0,9.846933454275131,46.8310117020607,39.104136901997755
60.0,9.687356933951378,50.1995052177906,35.18537713671404
61.0,10.392453268170357,47.024412103414534,33.979765937212974
62.0,9.248460128903389,48.41381508255005,36.0591067306457
63.0,9.773539438843727,47.6898024148941,38.59066939882694
64.0,9.175613939762115,44.39440438270569,38.853508254092546
65.0,8.539344906806946,49.746346014499665,39.277372032403946
66.0,8.712185382843018,46.755912152528765,36.37665572257772
67.0,7.663924694061279,46.85245865774154,32.68550170128865
68.0,7.939756751060486,53.78385143136978,46.16113300933954
69.0,7.630399599671364,51.17313904798031,40.90186741779889
70.0,7.475697949528694,51.00048824310303,39.40174465914888
71.0,7.925068989396095,51.130729850292205,39.754140556339294
72.0,8.115891627967358,49.1537355260849,40.15029682207012
73.0,7.975332573056221,47.72454633188248,39.36810722298199
74.0,7.067530058324337,49.328738308668136,40.5048340607074
75.0,7.241195112466812,55.32448531293869,47.38360829987834
76.0,7.097723715007305,57.92294234371185,48.882901721904354
77.0,7.946665219962597,56.71004389715195,47.51406971509418
78.0,7.203912228345871,50.59942849433422,40.71158932449837
79.0,7.39562501013279,52.848400350809094,43.36573721083903
