Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5156407952308655,0.4959999918937683,0.5483871102333069
1.0,0.5095862746238708,0.4959999918937683,0.5322580933570862
2.0,0.542885959148407,0.527999997138977,0.4838709533214569
3.0,0.5560040473937988,0.5120000243186951,0.5161290168762207
4.0,0.5469223260879517,0.5519999861717224,0.6048387289047241
5.0,0.5368314981460571,0.5360000133514404,0.5403226017951965
6.0,0.5691220760345459,0.5600000023841858,0.5564516186714172
7.0,0.5549949407577515,0.5360000133514404,0.5564516186714172
8.0,0.5761856436729431,0.5920000076293945,0.5806451439857483
9.0,0.5681130290031433,0.5839999914169312,0.6612903475761414
10.0,0.5771947503089905,0.5519999861717224,0.5806451439857483
11.0,0.609485387802124,0.5680000185966492,0.5564516186714172
12.0,0.6185671091079712,0.6639999747276306,0.6370967626571655
13.0,0.6215943694114685,0.5680000185966492,0.6290322542190552
14.0,0.633703351020813,0.6399999856948853,0.6693548560142517
15.0,0.6236125230789185,0.5920000076293945,0.6854838728904724
16.0,0.6559031009674072,0.6240000128746033,0.6532257795333862
17.0,0.6508577466011047,0.6480000019073486,0.6612903475761414
18.0,0.6599394679069519,0.6320000290870667,0.6693548560142517
19.0,0.64883953332901,0.6399999856948853,0.6935483813285828
20.0,0.6942482590675354,0.6079999804496765,0.6693548560142517
21.0,0.6821392774581909,0.6399999856948853,0.7338709831237793
22.0,0.695257306098938,0.671999990940094,0.7338709831237793
23.0,0.7003027200698853,0.6240000128746033,0.6612903475761414
24.0,0.6962664127349854,0.6399999856948853,0.7016128897666931
25.0,0.6992936134338379,0.6320000290870667,0.6774193644523621
26.0,0.7003027200698853,0.6480000019073486,0.7177419066429138
27.0,0.7134208083152771,0.6240000128746033,0.6854838728904724
28.0,0.7073662877082825,0.6639999747276306,0.7016128897666931
29.0,0.7426841855049133,0.671999990940094,0.725806474685669
30.0,0.7537840604782104,0.6320000290870667,0.7419354915618896
31.0,0.7658930420875549,0.6079999804496765,0.7096773982048035
32.0,0.7537840604782104,0.6240000128746033,0.725806474685669
33.0,0.7547931671142578,0.6159999966621399,0.7338709831237793
34.0,0.786074697971344,0.656000018119812,0.7661290168762207
35.0,0.7558022141456604,0.6639999747276306,0.7419354915618896
36.0,0.788092851638794,0.6320000290870667,0.7661290168762207
37.0,0.788092851638794,0.671999990940094,0.7177419066429138
38.0,0.8082744479179382,0.6480000019073486,0.7903226017951965
39.0,0.7961654663085938,0.671999990940094,0.774193525314331
40.0,0.801210880279541,0.6480000019073486,0.725806474685669
41.0,0.82341068983078,0.5759999752044678,0.8064516186714172
42.0,0.8133198618888855,0.6320000290870667,0.774193525314331
43.0,0.8294652104377747,0.6159999966621399,0.7419354915618896
44.0,0.8425832390785217,0.6399999856948853,0.7661290168762207
45.0,0.8224016427993774,0.6800000071525574,0.7903226017951965
46.0,0.82341068983078,0.6000000238418579,0.7983871102333069
47.0,0.8324924111366272,0.671999990940094,0.7580645084381104
48.0,0.8425832390785217,0.6639999747276306,0.7580645084381104
49.0,0.8425832390785217,0.6159999966621399,0.7903226017951965
50.0,0.8546922206878662,0.6240000128746033,0.774193525314331
51.0,0.8516649603843689,0.6320000290870667,0.7580645084381104
52.0,0.8708375096321106,0.6320000290870667,0.7338709831237793
53.0,0.8546922206878662,0.6079999804496765,0.75
54.0,0.8688193559646606,0.6399999856948853,0.75
55.0,0.8809283375740051,0.671999990940094,0.7661290168762207
56.0,0.8758829236030579,0.6240000128746033,0.7661290168762207
57.0,0.8819374442100525,0.6639999747276306,0.7580645084381104
58.0,0.8688193559646606,0.6480000019073486,0.8225806355476379
59.0,0.8799192905426025,0.6880000233650208,0.774193525314331
60.0,0.8799192905426025,0.6320000290870667,0.774193525314331
61.0,0.8637739419937134,0.6399999856948853,0.7822580933570862
62.0,0.8950554728507996,0.6639999747276306,0.774193525314331
63.0,0.8768920302391052,0.671999990940094,0.7419354915618896
64.0,0.8890010118484497,0.6800000071525574,0.7903226017951965
65.0,0.9001008868217468,0.6880000233650208,0.774193525314331
66.0,0.9001008868217468,0.6880000233650208,0.7983871102333069
67.0,0.9122098684310913,0.6880000233650208,0.8225806355476379
68.0,0.907164454460144,0.6880000233650208,0.774193525314331
69.0,0.9152371287345886,0.6959999799728394,0.774193525314331
70.0,0.914228081703186,0.656000018119812,0.7419354915618896
71.0,0.9081735610961914,0.6880000233650208,0.7661290168762207
72.0,0.9011099934577942,0.7120000123977661,0.8145161271095276
73.0,0.9021191000938416,0.7279999852180481,0.7661290168762207
74.0,0.9253279566764832,0.7200000286102295,0.7903226017951965
75.0,0.9223006963729858,0.6880000233650208,0.7661290168762207
76.0,0.9233098030090332,0.6959999799728394,0.7419354915618896
77.0,0.9031281471252441,0.6800000071525574,0.7419354915618896
78.0,0.907164454460144,0.7120000123977661,0.7661290168762207
79.0,0.9182643890380859,0.6959999799728394,0.7822580933570862
