Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.542885959148407,0.5403226017951965,0.5120000243186951
1.0,0.5993945598602295,0.5887096524238586,0.656000018119812
2.0,0.6569122076034546,0.6774193644523621,0.6800000071525574
3.0,0.6962664127349854,0.7419354915618896,0.7200000286102295
4.0,0.7204843759536743,0.774193525314331,0.7440000176429749
5.0,0.7426841855049133,0.7661290168762207,0.7519999742507935
6.0,0.7436932325363159,0.7661290168762207,0.7519999742507935
7.0,0.741675078868866,0.774193525314331,0.7519999742507935
8.0,0.7608476281166077,0.7580645084381104,0.7760000228881836
9.0,0.7568113207817078,0.774193525314331,0.7680000066757202
10.0,0.7608476281166077,0.7822580933570862,0.7839999794960022
11.0,0.7588294744491577,0.7580645084381104,0.7839999794960022
12.0,0.7679111957550049,0.774193525314331,0.7760000228881836
13.0,0.7669021487236023,0.774193525314331,0.7680000066757202
14.0,0.7759838700294495,0.7822580933570862,0.7760000228881836
15.0,0.7729566097259521,0.7822580933570862,0.7760000228881836
16.0,0.7810292840003967,0.774193525314331,0.7839999794960022
17.0,0.7820383310317993,0.7903226017951965,0.7839999794960022
18.0,0.7830474376678467,0.7822580933570862,0.7760000228881836
19.0,0.7941473126411438,0.7822580933570862,0.7919999957084656
20.0,0.7981836795806885,0.7983871102333069,0.7919999957084656
21.0,0.7901110053062439,0.7903226017951965,0.7919999957084656
22.0,0.8092835545539856,0.8064516186714172,0.7919999957084656
23.0,0.8002018332481384,0.8064516186714172,0.7919999957084656
24.0,0.8072654008865356,0.7822580933570862,0.7919999957084656
25.0,0.7981836795806885,0.7903226017951965,0.7839999794960022
26.0,0.8143289685249329,0.8225806355476379,0.7760000228881836
27.0,0.82341068983078,0.8225806355476379,0.7919999957084656
28.0,0.8203834295272827,0.8306451439857483,0.7760000228881836
29.0,0.8203834295272827,0.8064516186714172,0.7839999794960022
30.0,0.8284561038017273,0.8064516186714172,0.7839999794960022
31.0,0.8284561038017273,0.8064516186714172,0.7839999794960022
32.0,0.8163471221923828,0.8225806355476379,0.7760000228881836
33.0,0.8284561038017273,0.8064516186714172,0.7760000228881836
34.0,0.8345106244087219,0.8145161271095276,0.7760000228881836
35.0,0.8355196714401245,0.8064516186714172,0.7680000066757202
36.0,0.8284561038017273,0.8225806355476379,0.7839999794960022
37.0,0.8284561038017273,0.7983871102333069,0.7760000228881836
38.0,0.8567103743553162,0.8225806355476379,0.7760000228881836
39.0,0.8466195464134216,0.8064516186714172,0.7760000228881836
40.0,0.8415741920471191,0.8306451439857483,0.7839999794960022
41.0,0.8506559133529663,0.8387096524238586,0.7919999957084656
42.0,0.8486377596855164,0.8145161271095276,0.7839999794960022
43.0,0.8557013273239136,0.8306451439857483,0.7919999957084656
44.0,0.8546922206878662,0.8225806355476379,0.7839999794960022
45.0,0.845610499382019,0.8306451439857483,0.7680000066757202
46.0,0.845610499382019,0.8306451439857483,0.8080000281333923
47.0,0.8567103743553162,0.8225806355476379,0.7919999957084656
48.0,0.8557013273239136,0.8225806355476379,0.7919999957084656
49.0,0.8526740670204163,0.8306451439857483,0.7839999794960022
50.0,0.8557013273239136,0.8387096524238586,0.8080000281333923
51.0,0.8516649603843689,0.8387096524238586,0.7839999794960022
52.0,0.8607467412948608,0.8306451439857483,0.7919999957084656
53.0,0.8647830486297607,0.8387096524238586,0.7839999794960022
54.0,0.8567103743553162,0.8306451439857483,0.7839999794960022
55.0,0.8668012022972107,0.8306451439857483,0.7760000228881836
56.0,0.8557013273239136,0.8387096524238586,0.7919999957084656
57.0,0.871846616268158,0.8387096524238586,0.7919999957084656
58.0,0.8607467412948608,0.8306451439857483,0.800000011920929
59.0,0.8557013273239136,0.8306451439857483,0.800000011920929
60.0,0.8647830486297607,0.8387096524238586,0.7839999794960022
61.0,0.8688193559646606,0.8306451439857483,0.7919999957084656
62.0,0.8587285280227661,0.8387096524238586,0.800000011920929
63.0,0.8748738765716553,0.8467742204666138,0.800000011920929
64.0,0.871846616268158,0.8387096524238586,0.800000011920929
65.0,0.8779011368751526,0.8387096524238586,0.7919999957084656
66.0,0.8779011368751526,0.8387096524238586,0.800000011920929
67.0,0.8779011368751526,0.8387096524238586,0.7919999957084656
68.0,0.8758829236030579,0.8387096524238586,0.7919999957084656
69.0,0.8799192905426025,0.8467742204666138,0.7919999957084656
