Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,26.351946890354156,52.123804912451774,52.26317645931244
1.0,23.3808730840683,46.27944161815028,46.376671370983125
2.0,21.63585937023163,43.05035968990095,43.64349252796173
3.0,20.336100339889526,41.723800271268814,42.14126053905487
4.0,19.16001209616661,39.857387249748555,41.14376728963852
5.0,18.29071944952011,39.29006740883474,40.21544621372223
6.0,17.182150691747665,38.51931715324041,39.73390804672241
7.0,16.189989745616913,38.568958737917484,39.593655087947845
8.0,15.393088400363922,38.01593364030123,39.0096933658123
9.0,14.614434003829956,37.55088658198234,38.85452072405815
10.0,13.779966086149216,36.72711308709076,38.51684387421608
11.0,12.890873402357101,36.20110025977896,37.90305058312416
12.0,12.36561307311058,36.71542306100169,39.06322120761871
13.0,11.482866883277893,36.89489798488155,38.95514718818664
14.0,10.724045068025589,37.011524817155255,38.22604000616074
15.0,9.971515446901321,37.04110083801131,38.524032474517824
16.0,9.742648094892502,36.870895811146305,38.61895484042168
17.0,9.164359241724014,38.975035008163225,38.423816888809206
18.0,8.747748106718063,37.62806514362174,39.070474074125286
19.0,8.472577422857285,37.922897647946115,38.993316352128986
20.0,8.220524534583092,39.00617204918977,39.24817036676407
21.0,7.961977541446686,38.835305601358414,39.51064181685447
22.0,7.843537703156471,40.00210410885273,39.87460496211052
23.0,7.61993171274662,40.11545217950498,40.093088557720186
24.0,7.483615860342979,41.462590912417056,40.655109513998035
25.0,7.417359605431557,40.454754704429256,40.531982317447664
26.0,7.367689028382301,41.276935501444726,41.241600772857666
27.0,7.2661199271678925,41.354871946236784,41.37762161302567
28.0,7.189831495285034,41.32632104451618,41.96574315428734
29.0,7.14877450466156,41.71806112845098,41.80805019044876
30.0,7.054792165756226,42.097978282840025,41.24109751176834
31.0,7.051213249564171,43.57929258240807,41.15509846115112
32.0,7.012788638472557,42.32516745309676,42.797121259212496
33.0,6.966013208031654,42.004679579888624,42.8455656914711
34.0,6.896451815962791,43.65650949074376,42.96305045700073
35.0,6.862975016236305,43.361786310230535,43.21789005899429
36.0,6.856534108519554,43.823298565322354,43.56591613054275
37.0,6.828217148780823,43.338354573374794,42.356485460042954
38.0,6.817941874265671,44.572865248447464,43.38522248101234
39.0,6.779075846076012,44.346745260300175,44.31762233448028
